Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Donovan Mitchell,SG,4600,20.233827973316455,16.4,0
Gian Clavell,PG,3000,17.27759048638384,20.0,0
Mario Chalmers,PG,3500,15.752523826492517,20.7,0
Ben Simmons,PF,7700,33.89375039281556,39.0,0
TJ Leaf,PF,3000,11.759201830674547,7.6,0
Markelle Fultz,PG,4500,20.586385692397243,9.2,0
Luke Kennard,SG,3000,11.507317193613195,3.6,0
Ekpe Udoh,C,3000,10.499086887346156,11.3,0
Mike James,PG,3100,17.45001469409926,23.6,0
Josh Jackson,SF,4800,24.21542404949396,24.7,0
Dillon Brooks,SF,4000,26.474328661369313,18.4,0
Demetrius Jackson,PG,3000,12.676597774546558,14.0,0
Lauri Markkanen,PF,6400,34.42757512807177,27.4,0
Jonathan Isaac,PF,3900,16.117529799699447,14.2,0
OG Anunoby,SF,3200,11.582075058165252,12.6,0
Justin Jackson,SF,3300,14.152525512820866,4.2,0
De'Aaron Fox,PG,4500,23.720359905129882,23.5,0
Gary Harris,SG,6000,23.785330919965354,18.5,1
Wayne Ellington,SG,3000,23.785330919965354,14.1,1
LaMarcus Aldridge,PF,7600,24.820345385860783,52.5,1
Mirza Teletovic,SF,3000,22.83546540567444,17.4,1
Kristaps Porzingis,PF,8600,24.820345385860783,46.0,1
Devin Booker,SG,6700,23.785330919965354,18.8,1
Doug McDermott,SF,3800,22.83546540567444,16.1,1
DeAndre Liggins,SG,3000,23.785330919965354,3.2,1
Kyle Anderson,SF,4800,22.83546540567444,13.1,1
Eric Bledsoe,PG,7400,25.642345105599848,7.2,1
Luc Mbah a Moute,PF,3100,24.820345385860783,17.5,1
Lance Stephenson,SF,4800,22.83546540567444,8.9,1
Tim Hardaway Jr.,SG,4900,23.785330919965354,16.2,1
Alec Burks,SG,3700,23.785330919965354,18.1,1
Ryan Anderson,PF,4300,24.820345385860783,16.5,1
Dwyane Wade,SG,5900,23.785330919965354,12.4,1
