Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Treveon Graham,SG,3500,13.05890625145362,11.9,0
Henry Ellenson,PF,3000,11.493156435306227,22.3,0
De'Aaron Fox,PG,3800,18.49205491490533,23.3,0
Dwayne Bacon,SF,3000,14.316758189140254,11.4,0
Malik Monk,SG,3800,16.942756992617753,1.5,0
Donovan Mitchell,SG,3300,20.802526102115916,17.2,0
Jonathan Isaac,PF,3300,11.900821475724182,19.6,0
Mike Scott,PF,3400,10.914106267751638,8.4,0
Caleb Swanigan,PF,3000,13.73290058974759,18.3,0
Jayson Tatum,SF,3500,28.596821116984103,22.8,0
Dillon Brooks,SF,3000,22.023734655685693,44.0,0
Mario Chalmers,PG,3000,18.017551190107696,13.4,0
John Collins,PF,3700,17.407249046552074,26.5,0
Ben Simmons,PF,5600,31.293218406953272,45.5,0
Josh Jackson,SF,4800,26.820184037797528,14.9,0
Darius Miller,SF,3400,11.909758197949674,3.0,0
Markelle Fultz,PG,4500,15.661569045556375,18.1,0
Jerryd Bayless,PG,3000,19.91330714698786,22.1,0
Justin Jackson,SF,3600,14.152113224326865,7.4,0
Dennis Smith Jr.,PG,4300,25.21372789303521,31.6,0
Langston Galloway,PG,3200,25.630120059591604,28.8,1
Reggie Jackson,PG,5200,25.630120059591604,34.0,1
Pau Gasol,C,5800,28.446355991590792,29.4,1
Rudy Gay,SF,5500,22.82832269297737,26.0,1
Kyle Anderson,SF,3000,22.82832269297737,27.3,1
LaMarcus Aldridge,PF,7000,24.828941451569374,46.0,1
Patty Mills,PG,4300,25.630120059591604,16.4,1
Manu Ginobili,SG,3100,23.76656173762493,23.6,1
Dejounte Murray,PG,3800,25.630120059591604,32.0,1
Danny Green,SG,4100,23.76656173762493,34.8,1
Hassan Whiteside,C,9200,28.446355991590792,55.9,1
Justise Winslow,SF,4600,22.82832269297737,19.8,1
Kelly Olynyk,PF,4100,24.828941451569374,20.5,1
James Johnson,PF,5500,24.828941451569374,29.8,1
Tyler Johnson,PG,4500,25.630120059591604,9.9,1
Josh Richardson,SG,5100,23.76656173762493,16.4,1
Dion Waiters,SG,5200,23.76656173762493,27.0,1
Goran Dragic,PG,6400,25.630120059591604,35.0,1
Mason Plumlee,C,4500,28.446355991590792,10.9,1
Nikola Jokic,C,8700,28.446355991590792,29.4,1
Wilson Chandler,SF,5200,22.82832269297737,20.9,1
Paul Millsap,PF,8000,24.828941451569374,22.7,1
Jamal Murray,PG,4500,25.630120059591604,10.4,1
Emmanuel Mudiay,PG,4000,25.630120059591604,12.2,1
Trevor Ariza,SF,5600,22.82832269297737,7.4,1
Gary Harris,SG,5400,23.76656173762493,26.5,1
Will Barton,SG,4800,23.76656173762493,36.2,1
Bismack Biyombo,C,4200,28.446355991590792,18.0,1
Nikola Vucevic,C,7200,28.446355991590792,47.1,1
Avery Bradley,SG,5300,23.76656173762493,16.9,1
Ish Smith,PG,4300,25.630120059591604,14.2,1
Tobias Harris,SF,5600,22.82832269297737,42.5,1
Buddy Hield,SG,4600,23.76656173762493,32.0,1
Karl-Anthony Towns,C,10000,28.446355991590792,42.1,1
Taj Gibson,PF,4400,24.828941451569374,16.3,1
Jimmy Butler,SF,8700,22.82832269297737,21.3,1
Tyus Jones,PG,3000,25.630120059591604,9.9,1
Jamal Crawford,SG,3800,23.76656173762493,22.1,1
Jeff Teague,PG,7300,25.630120059591604,27.4,1
Andrew Wiggins,SG,7000,23.76656173762493,32.5,1
Rudy Gobert,C,8100,28.446355991590792,28.5,1
Thabo Sefolosha,SF,3500,22.82832269297737,18.4,1
Joe Johnson,SF,3300,22.82832269297737,21.3,1
Derrick Favors,PF,5800,24.828941451569374,26.8,1
Joe Ingles,SF,3800,22.82832269297737,32.0,1
Jonathon Simmons,SF,3200,22.82832269297737,13.4,1
Rodney Hood,SG,4500,23.76656173762493,8.4,1
Ryan Anderson,PF,4700,24.828941451569374,16.0,1
Alec Burks,SG,3000,23.76656173762493,20.2,1
Ricky Rubio,PG,7000,25.630120059591604,33.0,1
Cody Zeller,C,5000,28.446355991590792,19.8,1
Dwight Howard,C,6600,28.446355991590792,35.5,1
Marvin Williams,PF,5000,24.828941451569374,9.4,1
Frank Kaminsky,PF,4400,24.828941451569374,11.8,1
Jeremy Lamb,SF,3500,22.82832269297737,23.8,1
Kemba Walker,PG,7600,25.630120059591604,33.2,1
Andre Drummond,C,8000,28.446355991590792,38.6,1
Jon Leuer,PF,4300,24.828941451569374,9.6,1
Stanley Johnson,SF,3900,22.82832269297737,20.3,1
Evan Fournier,SF,5400,22.82832269297737,30.7,1
Aaron Gordon,PF,6300,24.828941451569374,34.3,1
Lance Stephenson,SG,3300,23.76656173762493,26.7,1
Cory Joseph,PG,4000,25.630120059591604,28.6,1
Victor Oladipo,SG,6100,23.76656173762493,43.0,1
Darren Collison,PG,4900,25.630120059591604,45.1,1
Nene,C,3500,28.446355991590792,17.3,1
Marcin Gortat,C,5400,28.446355991590792,45.9,1
Otto Porter Jr.,SF,5800,22.82832269297737,31.6,1
Kelly Oubre Jr.,SF,3300,22.82832269297737,38.6,1
Jodie Meeks,SG,3300,23.76656173762493,15.2,1
Bradley Beal,SG,7300,23.76656173762493,48.2,1
John Wall,PG,10000,25.630120059591604,50.0,1
Jusuf Nurkic,C,7500,28.446355991590792,23.7,1
Maurice Harkless,SF,4700,22.82832269297737,18.0,1
Al-Farouq Aminu,PF,5000,24.828941451569374,24.4,1
Shabazz Napier,PG,3000,25.630120059591604,23.1,1
Evan Turner,SG,4800,23.76656173762493,25.3,1
Pat Connaughton,SG,3000,23.76656173762493,28.4,1
Damian Lillard,PG,8800,25.630120059591604,52.5,1
Clint Capela,C,6000,28.446355991590792,53.9,1
Aron Baynes,C,3200,28.446355991590792,6.4,1
Al Horford,C,7200,28.446355991590792,39.2,1
Terry Rozier,SG,3100,23.76656173762493,38.4,1
James Harden,SG,11000,23.76656173762493,48.1,1
Jaylen Brown,SG,3700,23.76656173762493,28.5,1
Marcus Smart,PG,5300,25.630120059591604,32.4,1
Kyrie Irving,PG,8200,25.630120059591604,32.3,1
Luc Mbah a Moute,PF,3200,24.828941451569374,7.8,1
Thaddeus Young,PF,5300,24.828941451569374,44.7,1
Domantas Sabonis,PF,3100,24.828941451569374,24.9,1
Bojan Bogdanovic,SF,3300,22.82832269297737,11.0,1
Terrence Ross,SG,4200,23.76656173762493,36.2,1
Elfrid Payton,PG,6500,25.630120059591604,38.1,1
Quincy Acy,PF,3000,24.828941451569374,8.4,1
Rondae Hollis-Jefferson,PF,5200,24.828941451569374,23.8,1
DeMarre Carroll,SF,4000,22.82832269297737,24.8,1
Allen Crabbe,SF,4200,22.82832269297737,28.9,1
Trevor Booker,PF,5000,24.828941451569374,30.0,1
Spencer Dinwiddie,PG,3700,25.630120059591604,9.6,1
Jeremy Lin,PG,5300,25.630120059591604,21.0,1
Caris LeVert,SG,4200,23.76656173762493,28.4,1
D'Angelo Russell,SG,6600,23.76656173762493,42.1,1
Brandan Wright,C,3000,28.446355991590792,23.8,1
Marc Gasol,C,7800,28.446355991590792,40.2,1
Jarell Martin,PF,3000,24.828941451569374,7.0,1
Garrett Temple,SG,3000,23.76656173762493,22.7,1
James Ennis III,SF,3200,22.82832269297737,9.2,1
Andrew Harrison,PG,3300,25.630120059591604,7.9,1
Tyreke Evans,SG,4300,23.76656173762493,19.0,1
Mike Conley,PG,7400,25.630120059591604,42.5,1
Dewayne Dedmon,C,3600,28.446355991590792,23.9,1
Ersan Ilyasova,PF,5100,24.828941451569374,19.2,1
DeAndre' Bembry,SF,3000,22.82832269297737,21.7,1
Taurean Prince,SF,3400,22.82832269297737,25.5,1
Kent Bazemore,SG,4900,23.76656173762493,18.3,1
Marco Belinelli,SG,3600,23.76656173762493,36.1,1
Dennis Schroder,PG,7500,25.630120059591604,44.9,1
Myles Turner,C,7200,28.446355991590792,51.8,1
Chandler Parsons,SF,3400,22.82832269297737,13.8,1
George Hill,PG,6000,25.630120059591604,20.1,1
John Henson,C,4100,28.446355991590792,26.2,1
Devin Booker,SG,6800,23.76656173762493,30.0,1
Eric Bledsoe,PG,7500,25.630120059591604,28.3,1
DeMarcus Cousins,C,10200,28.446355991590792,60.0,1
Troy Daniels,SG,3000,23.76656173762493,9.2,1
Tyler Ulis,PG,4200,25.630120059591604,5.0,1
Dragan Bender,PF,3000,24.828941451569374,14.4,1
Dante Cunningham,SF,3300,22.82832269297737,23.8,1
Tyson Chandler,C,4000,28.446355991590792,11.6,1
Anthony Davis,PF,10800,24.828941451569374,52.6,1
Ian Clark,PG,3000,25.630120059591604,11.6,1
Jrue Holiday,SG,6900,23.76656173762493,17.2,1
Skal Labissiere,PF,4100,24.828941451569374,20.5,1
E'Twaun Moore,SG,4100,23.76656173762493,20.4,1
Joel Embiid,C,7500,28.446355991590792,37.1,1
