Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jodie Meeks,SG,3500,13.889383053921279,15.0,0
Devin Harris,PG,3500,10.988838393345196,9.0,0
Salah Mejri,C,3500,19.54639684923523,22.0,0
DeAndre Liggins,SG,3500,19.298920414624654,18.4,0
Darrun Hilliard,SG,3500,12.214984621782229,5.5,0
Anthony Tolliver,PF,3500,20.547581930463906,18.0,0
Marcelo Huertas,PG,3700,13.736997896352294,16.7,0
Reggie Jackson,PG,5800,26.87600752025797,23.2,0
Joakim Noah,C,4200,28.47605091078923,20.3,1
Luol Deng,SF,3600,22.833723051409642,20.2,1
Kyle Lowry,PG,8600,25.6336019621584,50.4,1
Jeff Green,SF,3700,22.833723051409642,9.8,1
Jae Crowder,SF,5600,22.833723051409642,20.7,1
Paul Millsap,PF,8000,24.825253978243303,55.8,1
Ben McLemore,SG,3500,23.774158540421542,19.8,1
Jaylen Brown,SF,3500,22.833723051409642,12.6,1
Kyrie Irving,PG,7300,25.6336019621584,26.7,1
Ryan Anderson,PF,4500,24.825253978243303,26.1,1
Terry Rozier,PG,4200,25.6336019621584,21.1,1
Rodney Stuckey,SG,3800,23.774158540421542,26.0,1
Tyler Johnson,PG,5500,25.6336019621584,26.0,1
Lucas Nogueira,C,3800,28.47605091078923,11.1,1
Goran Dragic,PG,7300,25.6336019621584,22.6,1
Ty Lawson,PG,3700,25.6336019621584,15.6,1
Monta Ellis,SG,4500,23.774158540421542,4.4,1
Roy Hibbert,C,3500,28.47605091078923,15.0,1
Kyle O'Quinn,C,4200,28.47605091078923,31.7,1
Serge Ibaka,PF,6200,24.825253978243303,25.9,1
Patrick Beverley,PG,4900,25.6336019621584,28.9,1
Bismack Biyombo,C,4400,28.47605091078923,10.6,1
Hassan Whiteside,C,8800,28.47605091078923,18.4,1
Marco Belinelli,SF,4000,22.833723051409642,12.1,1
Paul George,SF,8400,22.833723051409642,31.4,1
Clint Capela,C,5900,28.47605091078923,18.2,1
James Harden,SG,11500,23.774158540421542,45.8,1
Avery Bradley,SG,6900,23.774158540421542,24.0,1
Tobias Harris,PF,6200,24.825253978243303,18.5,1
Gorgui Dieng,PF,5500,24.825253978243303,27.9,1
Jeff Teague,PG,7100,25.6336019621584,22.6,1
Cole Aldrich,C,3800,28.47605091078923,11.2,1
Jerami Grant,SF,3500,22.833723051409642,14.4,1
Garrett Temple,PG,3600,25.6336019621584,12.5,1
Brandon Knight,SG,4400,23.774158540421542,25.6,1
Lance Thomas,SF,3500,22.833723051409642,10.6,1
Harrison Barnes,SF,6100,22.833723051409642,37.6,1
Timofey Mozgov,C,3600,28.47605091078923,15.3,1
Brandon Ingram,SF,4200,22.833723051409642,21.9,1
Tristan Thompson,C,5100,28.47605091078923,12.6,1
Ricky Rubio,PG,5500,25.6336019621584,22.6,1
Richard Jefferson,SF,3500,22.833723051409642,6.1,1
Lou Williams,SG,6000,23.774158540421542,44.0,1
Nene,C,3700,28.47605091078923,14.6,1
Cory Joseph,PG,4000,25.6336019621584,7.2,1
Dorian Finney-Smith,SF,3500,22.833723051409642,23.6,1
Trevor Ariza,SF,5500,22.833723051409642,23.1,1
Thabo Sefolosha,SF,4200,22.833723051409642,28.2,1
Karl-Anthony Towns,C,9200,28.47605091078923,26.9,1
Eric Gordon,SG,5400,23.774158540421542,23.7,1
Malcolm Delaney,PG,3500,25.6336019621584,12.7,1
Evan Fournier,SG,5300,23.774158540421542,16.4,1
