Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kentavious Caldwell-Pope,SG,6100,23.767151162790714,15.5,1
Marcin Gortat,C,4300,28.444896294569926,35.0,1
Andrew Bogut,C,3500,28.444896294569926,5.1,1
Robert Covington,SF,6600,22.827729004472438,21.1,1
Paul George,SF,7700,22.827729004472438,34.0,1
Kyrie Irving,PG,8900,25.632671448565453,30.3,1
Mike Scott,PF,4200,24.83050512313503,7.6,1
Kevin Love,C,8000,28.444896294569926,54.6,1
Otto Porter Jr.,SF,6300,22.827729004472438,33.2,1
Michael Beasley,PF,4500,24.83050512313503,18.5,1
Raymond Felton,PG,3600,25.632671448565453,5.4,1
Carmelo Anthony,PF,6200,24.83050512313503,26.0,1
Briante Weber,PG,3500,25.632671448565453,13.2,1
Al Horford,C,7000,28.444896294569926,37.4,1
Marcus Smart,SG,5800,23.767151162790714,17.8,1
Joel Embiid,C,10800,28.444896294569926,51.7,1
Dario Saric,PF,6900,24.83050512313503,16.1,1
Patrick McCaw,SG,3800,23.767151162790714,14.2,1
Andrew Wiggins,SG,5800,23.767151162790714,27.3,1
Jimmy Butler,SF,8700,22.827729004472438,45.0,1
Josh Hart,SG,3800,23.767151162790714,24.2,1
Jae Crowder,PF,3600,24.83050512313503,25.2,1
Lance Thomas,SF,3500,22.827729004472438,3.2,1
Marcus Morris Sr.,PF,4700,24.83050512313503,8.3,1
LeBron James,SF,12000,22.827729004472438,29.2,1
Julius Randle,C,5900,28.444896294569926,25.4,1
Bradley Beal,SG,7600,23.767151162790714,40.6,1
Trevor Booker,PF,4000,24.83050512313503,8.0,1
Russell Westbrook,PG,11500,25.632671448565453,58.7,1
Draymond Green,PF,8600,24.83050512313503,47.9,1
Courtney Lee,SF,5300,22.827729004472438,31.6,1
Jordan Bell,PF,4900,24.83050512313503,24.7,1
Ben Simmons,PF,9400,24.83050512313503,26.1,1
Klay Thompson,SG,7000,23.767151162790714,35.4,1
Kyle Korver,SG,4000,23.767151162790714,5.6,1
Markieff Morris,PF,4300,24.83050512313503,27.9,1
Jarrett Jack,PG,4500,25.632671448565453,15.9,1
Dwyane Wade,SG,5300,23.767151162790714,34.0,1
John Wall,PG,8500,25.632671448565453,50.0,1
Andre Roberson,SG,3800,23.767151162790714,37.3,1
Jeff Green,PF,4400,24.83050512313503,2.0,1
Josh Huestis,SF,3600,22.827729004472438,14.1,1
Daniel Theis,PF,3500,24.83050512313503,19.3,1
Jaylen Brown,SF,5800,22.827729004472438,17.8,1
Jerami Grant,PF,3700,24.83050512313503,13.4,1
JJ Redick,SG,5200,23.767151162790714,38.2,1
Tyus Jones,PG,3500,25.632671448565453,23.1,1
Kevin Durant,SF,12100,22.827729004472438,54.9,1
Steven Adams,C,6600,28.444896294569926,39.0,1
Jeff Teague,PG,6500,25.632671448565453,30.4,1
Jayson Tatum,PF,5700,24.83050512313503,19.6,1
Tyler Ennis,PG,3500,25.632671448565453,12.4,1
Jerryd Bayless,PG,4400,25.632671448565453,16.4,1
Andre Iguodala,SF,4500,22.827729004472438,19.7,1
Eric Gordon,SG,5600,23.767151162790714,22.1,1
Kyle Kuzma,PF,7500,24.83050512313503,47.6,1
JR Smith,SG,4200,23.767151162790714,13.3,1
Frank Ntilikina,PG,4000,25.632671448565453,9.9,1
Karl-Anthony Towns,C,10700,28.444896294569926,48.0,1
Trevor Ariza,SF,5600,22.827729004472438,26.3,1
Jordan Clarkson,SG,4000,23.767151162790714,45.7,1
Taj Gibson,PF,5700,24.83050512313503,35.8,1
Doug McDermott,SF,3500,22.827729004472438,5.0,1
Kelly Oubre Jr.,SF,4100,22.827729004472438,26.0,1
Kristaps Porzingis,PF,8800,24.83050512313503,44.4,1
Gorgui Dieng,PF,4200,24.83050512313503,6.4,1
Enes Kanter,C,6500,28.444896294569926,56.9,1
Jamal Crawford,SG,3800,23.767151162790714,21.0,1
Jose Calderon,PG,4000,25.632671448565453,6.9,1
James Harden,SG,12000,23.767151162790714,67.6,1
Clint Capela,C,7800,28.444896294569926,37.5,1
Terry Rozier,PG,3900,25.632671448565453,29.4,1
Ryan Anderson,PF,4400,24.83050512313503,18.0,1
