Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Royce O'Neale,SF,3500,16.208552209707833,24.5,0
Al Horford,C,7300,28.45961314378946,42.1,1
Ricky Rubio,PG,5500,25.631012159915993,30.6,1
JJ Redick,SG,5100,23.770305745500263,32.1,1
Jusuf Nurkic,C,7400,28.45961314378946,45.7,1
Dwyane Wade,SG,6000,23.770305745500263,41.9,1
Evan Turner,SF,3600,22.83317319638861,18.4,1
Giannis Antetokounmpo,SF,11800,22.83317319638861,56.3,1
Jerian Grant,PG,4400,25.631012159915993,25.7,1
Jamal Murray,PG,5100,25.631012159915993,9.3,1
Jose Calderon,PG,3500,25.631012159915993,6.0,1
Thabo Sefolosha,SF,3700,22.83317319638861,19.9,1
Eric Bledsoe,PG,7500,25.631012159915993,39.2,1
Gary Harris,SG,6100,23.770305745500263,41.1,1
John Collins,PF,5900,24.824923602372778,30.4,1
Jaylen Brown,SF,5900,22.83317319638861,7.6,1
Wesley Johnson,SF,4700,22.83317319638861,23.6,1
Bobby Portis,PF,4300,24.824923602372778,15.4,1
Taurean Prince,SF,5400,22.83317319638861,18.8,1
Kent Bazemore,SG,5100,23.770305745500263,21.8,1
Damian Lillard,PG,9100,25.631012159915993,31.9,1
Jae Crowder,PF,3900,24.824923602372778,21.9,1
LeBron James,SF,12000,22.83317319638861,58.2,1
Kevin Love,C,7800,28.45961314378946,42.2,1
Kenneth Faried,PF,4000,24.824923602372778,30.1,1
JR Smith,SG,4100,23.770305745500263,11.7,1
Juancho Hernangomez,SF,4000,22.83317319638861,4.2,1
Denzel Valentine,SF,6300,22.83317319638861,23.9,1
Alec Burks,SG,3600,23.770305745500263,53.9,1
Terry Rozier,PG,3800,25.631012159915993,11.4,1
Mason Plumlee,C,3800,28.45961314378946,20.4,1
Tony Snell,SG,3800,23.770305745500263,8.9,1
Joe Ingles,SF,5600,22.83317319638861,23.0,1
Lou Williams,SG,8000,23.770305745500263,33.9,1
Robert Covington,SF,6200,22.83317319638861,17.5,1
Richaun Holmes,C,3500,28.45961314378946,16.4,1
Nikola Jokic,C,9500,28.45961314378946,18.8,1
Jerryd Bayless,PG,3700,25.631012159915993,15.3,1
Thon Maker,C,3500,28.45961314378946,8.4,1
Lauri Markkanen,PF,6800,24.824923602372778,32.8,1
Will Barton,SG,6300,23.770305745500263,49.9,1
CJ McCollum,SG,6700,23.770305745500263,30.7,1
DeAndre Jordan,C,7400,28.45961314378946,28.7,1
Marco Belinelli,SG,4800,23.770305745500263,30.3,1
Ersan Ilyasova,PF,3500,24.824923602372778,39.6,1
Dario Saric,PF,5500,24.824923602372778,34.0,1
Jason Terry,SG,3500,23.770305745500263,5.4,1
Paul Zipser,SF,3500,22.83317319638861,15.4,1
Kris Dunn,PG,6500,25.631012159915993,34.5,1
Robin Lopez,C,5000,28.45961314378946,27.7,1
Montrezl Harrell,PF,4400,24.824923602372778,18.1,1
Noah Vonleh,PF,4300,24.824923602372778,10.2,1
Derrick Favors,PF,7400,24.824923602372778,33.4,1
Jayson Tatum,PF,5100,24.824923602372778,26.4,1
DeAndre Liggins,SG,3500,23.770305745500263,7.7,1
Malcolm Brogdon,SG,5300,23.770305745500263,16.2,1
Ekpe Udoh,C,3500,28.45961314378946,13.9,1
Sam Dekker,SF,3800,22.83317319638861,12.2,1
Marcus Morris Sr.,PF,4600,24.824923602372778,29.5,1
Al-Farouq Aminu,PF,5000,24.824923602372778,9.0,1
Isaiah Taylor,,0,23.873770491803285,0.2,1
Khris Middleton,SG,6600,23.770305745500263,41.4,1
Emmanuel Mudiay,PG,3600,25.631012159915993,17.3,1
Timothe Luwawu-Cabarrot,SG,3500,23.770305745500263,15.8,1
Amir Johnson,PF,3600,24.824923602372778,27.2,1
Kyrie Irving,PG,8200,25.631012159915993,43.3,1
Jeff Green,PF,3800,24.824923602372778,23.6,1
Trey Lyles,PF,3600,24.824923602372778,21.7,1
Ben Simmons,PF,9900,24.824923602372778,42.7,1
Donovan Mitchell,SG,6800,23.770305745500263,34.0,1
Justin Holiday,SG,6000,23.770305745500263,27.2,1
Luke Babbitt,PF,3500,24.824923602372778,11.0,1
Marcus Smart,SG,6200,23.770305745500263,16.4,1
Shabazz Napier,PG,3600,25.631012159915993,12.2,1
Austin Rivers,PG,6000,25.631012159915993,35.0,1
Dennis Schroder,PG,7400,25.631012159915993,34.9,1
Semi Ojeleye,SF,3500,22.83317319638861,4.8,1
Kyle Korver,SG,3700,23.770305745500263,11.6,1
Jonas Jerebko,PF,4000,24.824923602372778,19.9,1
Pat Connaughton,SG,4100,23.770305745500263,6.6,1
DeAndre' Bembry,SF,3500,22.83317319638861,14.4,1
John Henson,PF,5400,24.824923602372778,28.0,1
