Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
De'Anthony Melton,PG,3500,17.926672422020317,32.9,0
Thaddeus Young,PF,5500,24.823548966756537,17.6,1
Deandre Ayton,C,6800,28.45288427922144,26.8,1
Elie Okobo,PG,4700,25.63632863767609,12.1,1
Trevor Ariza,SF,5600,22.837723806366075,27.1,1
Troy Daniels,SG,3500,23.777389185790657,23.4,1
Quincy Pondexter,SG,3600,23.777389185790657,3.9,1
Josh Jackson,PF,5600,24.823548966756537,19.3,1
Jamal Crawford,SG,4000,23.777389185790657,14.1,1
Bojan Bogdanovic,SF,5200,22.837723806366075,26.2,1
Troy Williams,SF,3500,22.837723806366075,23.0,1
James Johnson,PF,3900,24.823548966756537,17.3,1
CJ McCollum,SG,7100,23.777389185790657,31.6,1
Justise Winslow,SF,4400,22.837723806366075,29.0,1
Zach LaVine,SG,8400,23.777389185790657,28.9,1
Iman Shumpert,SG,3800,23.777389185790657,15.9,1
Jerian Grant,PG,3600,25.63632863767609,10.9,1
Raul Neto,PG,3600,25.63632863767609,16.6,1
Donovan Mitchell,SG,8500,23.777389185790657,29.2,1
Nemanja Bjelica,SF,4400,22.837723806366075,18.9,1
Aaron Gordon,PF,7400,24.823548966756537,48.1,1
Wayne Ellington,SG,5400,23.777389185790657,8.6,1
Davis Bertans,SF,3500,22.837723806366075,24.2,1
Jonathon Simmons,SF,3900,22.837723806366075,12.9,1
Rudy Gay,SF,5500,22.837723806366075,3.7,1
Jonathan Isaac,SF,4900,22.837723806366075,31.2,1
Justin Jackson,SF,3700,22.837723806366075,15.9,1
LaMarcus Aldridge,PF,8000,24.823548966756537,25.6,1
Mo Bamba,C,3700,28.45288427922144,6.4,1
Bogdan Bogdanovic,SG,6600,23.777389185790657,28.0,1
Tyreke Evans,SF,5300,22.837723806366075,14.6,1
Evan Fournier,SG,5200,23.777389185790657,13.6,1
Lauri Markkanen,PF,6200,24.823548966756537,40.5,1
Ryan Arcidiacono,PG,4800,25.63632863767609,5.7,1
Cameron Payne,PG,3500,25.63632863767609,16.2,1
Buddy Hield,SG,6000,23.777389185790657,29.5,1
Nik Stauskas,SG,3700,23.777389185790657,11.1,1
Zach Collins,PF,3700,24.823548966756537,9.2,1
Damian Lillard,PG,9900,25.63632863767609,54.6,1
Derrick Favors,PF,5300,24.823548966756537,25.0,1
Jae Crowder,SF,5400,22.837723806366075,13.6,1
Evan Turner,SF,4500,22.837723806366075,26.0,1
Wendell Carter Jr.,PF,5800,24.823548966756537,37.6,1
Maurice Harkless,SF,4500,22.837723806366075,11.6,1
Joe Ingles,SF,6100,22.837723806366075,34.1,1
Rudy Gobert,C,9500,28.45288427922144,44.0,1
Al-Farouq Aminu,PF,5400,24.823548966756537,32.6,1
Jabari Parker,SF,7300,22.837723806366075,19.1,1
Terrence Ross,SG,5800,23.777389185790657,26.1,1
De'Aaron Fox,PG,7900,25.63632863767609,28.5,1
Jusuf Nurkic,C,8400,28.45288427922144,28.7,1
Ricky Rubio,PG,6900,25.63632863767609,32.5,1
Justin Holiday,SG,6100,23.777389185790657,28.7,1
Willie Cauley-Stein,C,7500,28.45288427922144,28.3,1
Patty Mills,PG,3800,25.63632863767609,11.2,1
Dante Cunningham,SF,3500,22.837723806366075,13.4,1
Josh Richardson,SF,7400,22.837723806366075,18.3,1
Kelly Olynyk,PF,4600,24.823548966756537,27.2,1
Maxi Kleber,PF,3600,24.823548966756537,28.0,1
Dorian Finney-Smith,SF,4800,22.837723806366075,12.8,1
Richaun Holmes,PF,5500,24.823548966756537,22.5,1
Jakob Poeltl,C,4200,28.45288427922144,31.9,1
Hassan Whiteside,C,8200,28.45288427922144,35.3,1
Nikola Vucevic,C,9700,28.45288427922144,37.5,1
Myles Turner,C,7100,28.45288427922144,52.7,1
Kosta Koufos,C,3500,28.45288427922144,17.5,1
Cory Joseph,PG,4400,25.63632863767609,15.9,1
Bam Adebayo,PF,4900,24.823548966756537,25.9,1
Dwight Powell,PF,3700,24.823548966756537,11.3,1
Derrick White,PG,4700,25.63632863767609,19.0,1
DeAndre Jordan,C,7500,28.45288427922144,41.4,1
Kyle Korver,SG,3700,23.777389185790657,17.7,1
Rodney McGruder,SG,4800,23.777389185790657,19.4,1
Domantas Sabonis,PF,7700,24.823548966756537,33.2,1
Marco Belinelli,SG,3800,23.777389185790657,9.5,1
Dennis Smith Jr.,PG,5900,25.63632863767609,30.9,1
Darren Collison,PG,6600,25.63632863767609,35.1,1
Dwyane Wade,SG,5700,23.777389185790657,21.2,1
Luka Doncic,SG,7200,23.777389185790657,34.3,1
Mikal Bridges,SF,4300,22.837723806366075,29.0,1
Thabo Sefolosha,SF,3500,22.837723806366075,16.3,1
Bryn Forbes,PG,3700,25.63632863767609,9.4,1
J.J. Barea,PG,5900,25.63632863767609,19.9,1
Harrison Barnes,SF,6500,22.837723806366075,20.3,1
Devin Harris,PG,3800,25.63632863767609,18.6,1
DeMar DeRozan,SG,8400,23.777389185790657,29.9,1
Doug McDermott,SF,3700,22.837723806366075,5.2,1
Royce O'Neale,SF,3700,22.837723806366075,22.4,1
