Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Caris LeVert,SF,3500,10.514830568544156,6.2,0
Anderson Varejao,C,3500,13.275091183138032,9.0,0
Reggie Williams,,0,3.77926365014466,4.4,0
Toney Douglas,PG,4000,17.92909703448978,16.6,0
Alan Anderson,SG,3500,13.538088125977797,9.7,0
Alexis Ajinca,C,3500,13.126454838297594,10.2,0
Anthony Bennett,PF,3500,11.309916648003524,10.9,0
Juancho Hernangomez,PF,3500,13.69294004010307,21.8,0
David West,PF,3500,10.204423968667317,21.6,0
DeAndre Liggins,SG,3500,10.461826040690578,0.5,0
Cheick Diallo,PF,3500,23.9226062354582,35.5,0
LaMarcus Aldridge,PF,6300,24.83117689400756,28.3,1
Pau Gasol,C,6000,28.46068844807462,27.2,1
JR Smith,SG,3500,23.78136259932344,11.4,1
Omri Casspi,PF,3600,24.83117689400756,24.0,1
Rudy Gay,SF,7200,22.825429353687895,32.0,1
Michael Kidd-Gilchrist,SF,5000,22.825429353687895,5.9,1
Serge Ibaka,PF,6200,24.83117689400756,36.8,1
Shaun Livingston,PG,3500,25.637410198002456,6.5,1
Iman Shumpert,SG,3600,23.78136259932344,26.0,1
Aaron Gordon,SF,4000,22.825429353687895,24.7,1
Montrezl Harrell,PF,3500,24.83117689400756,17.9,1
James Harden,SG,11500,23.78136259932344,52.8,1
Gordon Hayward,SF,8100,22.825429353687895,37.9,1
Doug McDermott,SF,3600,22.825429353687895,10.2,1
Cody Zeller,C,4500,28.46068844807462,29.8,1
DeMarcus Cousins,C,11200,28.46068844807462,35.0,1
Rodney Stuckey,SG,3800,23.78136259932344,9.6,1
Marco Belinelli,SF,4000,22.825429353687895,16.7,1
Jonathon Simmons,SF,3500,22.825429353687895,19.0,1
Tony Allen,SG,5000,23.78136259932344,26.3,1
Bradley Beal,SG,6900,23.78136259932344,28.0,1
Seth Curry,SG,4500,23.78136259932344,17.1,1
CJ McCollum,SG,7300,23.78136259932344,47.8,1
Tony Parker,PG,4100,25.637410198002456,25.7,1
Myles Turner,C,5900,28.46068844807462,33.1,1
Marvin Williams,PF,4400,24.83117689400756,18.5,1
Allen Crabbe,SG,3800,23.78136259932344,19.5,1
Kawhi Leonard,SF,8200,22.825429353687895,45.7,1
Emmanuel Mudiay,PG,5000,25.637410198002456,9.6,1
Garrett Temple,PG,3600,25.637410198002456,12.9,1
Ramon Sessions,PG,3500,25.637410198002456,11.9,1
Thaddeus Young,PF,4800,24.83117689400756,44.8,1
Paul George,SF,8400,22.825429353687895,51.5,1
Brook Lopez,C,7300,28.46068844807462,29.5,1
Richard Jefferson,SF,3500,22.825429353687895,12.4,1
Dante Exum,PG,3500,25.637410198002456,12.4,1
Kevin Love,PF,7800,24.83117689400756,34.7,1
Tim Frazier,PG,4900,25.637410198002456,34.7,1
Luc Mbah a Moute,SF,3500,22.825429353687895,10.7,1
Ben McLemore,SG,3500,23.78136259932344,6.9,1
Maurice Harkless,SF,5200,22.825429353687895,9.2,1
Wayne Ellington,SG,4800,23.78136259932344,13.6,1
Jamal Murray,PG,3800,25.637410198002456,9.2,1
Troy Williams,SF,4000,22.825429353687895,20.4,1
Tristan Thompson,C,5100,28.46068844807462,26.4,1
Meyers Leonard,PF,3500,24.83117689400756,6.8,1
Matt Barnes,SF,3900,22.825429353687895,7.9,1
DeAndre Jordan,C,6900,28.46068844807462,29.8,1
LeBron James,SF,9800,22.825429353687895,72.8,1
Marreese Speights,PF,3600,24.83117689400756,36.4,1
Patrick Beverley,PG,4900,25.637410198002456,27.4,1
Troy Daniels,SG,4500,23.78136259932344,12.1,1
Eric Gordon,SG,5400,23.78136259932344,21.7,1
Jameer Nelson,PG,4800,25.637410198002456,14.9,1
Elfrid Payton,PG,5400,25.637410198002456,15.3,1
Nikola Mirotic,PF,4200,24.83117689400756,17.5,1
Frank Kaminsky,PF,4400,24.83117689400756,19.7,1
Markieff Morris,PF,4800,24.83117689400756,37.3,1
Joe Johnson,SF,3600,22.825429353687895,20.3,1
JaMychal Green,PF,5400,24.83117689400756,29.0,1
Klay Thompson,SG,6600,23.78136259932344,11.2,1
Nikola Jokic,PF,5400,24.83117689400756,35.2,1
David Lee,PF,3500,24.83117689400756,20.6,1
Dwight Powell,PF,4500,24.83117689400756,21.2,1
Rodney McGruder,SG,4200,23.78136259932344,5.2,1
Jabari Parker,PF,6400,24.83117689400756,9.8,1
Omer Asik,C,3600,28.46068844807462,7.3,1
