Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Svi Mykhailiuk,SG,3500,16.88593343662279,13.6,0
Jaron Blossomgame,SF,3500,14.978747615167237,13.2,0
Avery Bradley,SG,4400,23.769906350830247,15.3,1
Allonzo Trier,SG,3700,23.769906350830247,14.4,1
Malik Beasley,SG,3700,23.769906350830247,26.2,1
Maurice Harkless,SF,4300,22.831970476032502,24.2,1
Wayne Selden,SG,3500,23.769906350830247,36.0,1
Nikola Jokic,C,9800,28.45397362586071,52.7,1
D'Angelo Russell,SG,7500,23.769906350830247,28.9,1
Chandler Hutchison,SF,3500,22.831970476032502,11.2,1
Al-Farouq Aminu,PF,6000,24.81934352517984,33.1,1
Josh Okogie,SG,4500,23.769906350830247,16.9,1
Mike Conley,PG,9400,25.635196215837418,29.7,1
Patrick Beverley,PG,3500,25.635196215837418,29.9,1
Jake Layman,SF,3500,22.831970476032502,14.4,1
JaMychal Green,PF,5500,24.81934352517984,12.6,1
Evan Turner,SF,4600,22.831970476032502,13.5,1
CJ McCollum,SG,7300,23.769906350830247,39.0,1
Kyrie Irving,PG,9100,25.635196215837418,24.3,1
Tyson Chandler,C,3700,28.45397362586071,25.3,1
Andrew Wiggins,SG,6400,23.769906350830247,34.2,1
Damyean Dotson,SG,5800,23.769906350830247,17.6,1
Juancho Hernangomez,SF,5000,22.831970476032502,33.5,1
Mitchell Robinson,C,3700,28.45397362586071,27.7,1
Dwyane Wade,SG,5700,23.769906350830247,44.2,1
Daniel Theis,PF,3500,24.81934352517984,56.5,1
John Collins,PF,7700,24.81934352517984,53.9,1
Danilo Gallinari,SF,7000,22.831970476032502,27.5,1
Zach Collins,PF,3600,24.81934352517984,9.6,1
Doug McDermott,SF,3500,22.831970476032502,14.1,1
James Johnson,PF,3900,24.81934352517984,37.1,1
Jordan Clarkson,SG,5500,23.769906350830247,12.4,1
John Wall,PG,9500,25.635196215837418,13.8,1
Aaron Holiday,SG,3500,23.769906350830247,18.6,1
Torrey Craig,SG,3700,23.769906350830247,22.5,1
Myles Turner,C,8000,28.45397362586071,35.6,1
Vince Carter,SF,3700,22.831970476032502,17.1,1
Tristan Thompson,C,8100,28.45397362586071,59.3,1
Harrison Barnes,SF,6500,22.831970476032502,22.9,1
Jaylen Brown,SG,4800,23.769906350830247,38.5,1
Gorgui Dieng,C,3500,28.45397362586071,22.8,1
Rodney McGruder,SG,4800,23.769906350830247,17.8,1
Justise Winslow,SF,4900,22.831970476032502,46.7,1
Buddy Hield,SG,6300,23.769906350830247,23.8,1
Collin Sexton,PG,4900,25.635196215837418,43.6,1
Terry Rozier,PG,3700,25.635196215837418,35.6,1
Josh Hart,SG,3600,23.769906350830247,38.8,1
Bojan Bogdanovic,SF,5200,22.831970476032502,24.8,1
LeBron James,SF,11100,22.831970476032502,44.1,1
Darren Collison,PG,6900,25.635196215837418,26.6,1
Tyus Jones,PG,3500,25.635196215837418,10.1,1
Shai Gilgeous-Alexander,PG,5600,25.635196215837418,16.6,1
Tobias Harris,PF,7900,24.81934352517984,32.7,1
Bam Adebayo,PF,5500,24.81934352517984,35.6,1
Shelvin Mack,PG,3700,25.635196215837418,7.6,1
Kyle Kuzma,PF,7300,24.81934352517984,47.8,1
Jayson Tatum,PF,7100,24.81934352517984,22.6,1
Kosta Koufos,C,3500,28.45397362586071,10.5,1
Lance Stephenson,SF,3500,22.831970476032502,14.8,1
Willie Cauley-Stein,C,7000,28.45397362586071,34.8,1
Shaquille Harrison,PG,3500,25.635196215837418,24.7,1
JaVale McGee,C,5900,28.45397362586071,23.0,1
Spencer Dinwiddie,PG,6100,25.635196215837418,37.6,1
Cristiano Felicio,C,3500,28.45397362586071,14.4,1
Tomas Satoransky,PG,4300,25.635196215837418,16.9,1
Gordon Hayward,SF,6300,22.831970476032502,19.0,1
DeAndre Jordan,C,6900,28.45397362586071,45.0,1
Marcus Morris Sr.,PF,5700,24.81934352517984,27.8,1
