Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Duncan Robinson,SG,3500,16.198760962875696,9.7,0
Tyreke Evans,SF,3500,22.82645765945096,9.6,1
D'Angelo Russell,SG,9100,23.763339897597497,46.4,1
Chris Paul,PG,8400,25.639272567922923,41.2,1
JaMychal Green,PF,4200,24.811566156615676,28.6,1
Patrick Beverley,PG,5500,25.639272567922923,43.1,1
De'Aaron Fox,PG,7800,25.639272567922923,34.1,1
Tim Hardaway Jr.,SG,5500,23.763339897597497,24.2,1
Cheick Diallo,PF,5500,24.811566156615676,22.0,1
Bryn Forbes,PG,3900,25.639272567922923,11.7,1
Maxi Kleber,PF,4300,24.811566156615676,20.2,1
Andrew Wiggins,SG,7100,23.763339897597497,19.1,1
Ersan Ilyasova,PF,3800,24.811566156615676,18.7,1
Frank Jackson,PG,3500,25.639272567922923,16.2,1
Josh Richardson,SF,6400,22.82645765945096,28.7,1
Shabazz Napier,PG,4200,25.639272567922923,10.5,1
Zach LaVine,SG,8000,23.763339897597497,38.1,1
Dewayne Dedmon,C,6000,28.442922161278926,31.9,1
Stephen Curry,PG,9600,25.639272567922923,39.0,1
Dirk Nowitzki,PF,3500,24.811566156615676,22.5,1
Corey Brewer,SF,3600,22.82645765945096,14.9,1
Boban Marjanovic,C,5400,28.442922161278926,34.5,1
Ben Simmons,PG,9000,25.639272567922923,34.4,1
Devin Harris,PG,3500,25.639272567922923,9.2,1
Kentavious Caldwell-Pope,SG,3500,23.763339897597497,15.1,1
DeMar DeRozan,SG,8400,23.763339897597497,32.0,1
Kemba Walker,PG,9200,25.639272567922923,30.6,1
Marvin Bagley III,PF,7400,24.811566156615676,47.2,1
Tyler Johnson,PG,5600,25.639272567922923,28.7,1
Kevin Huerter,SG,4400,23.763339897597497,12.9,1
Matthew Dellavedova,PG,4500,25.639272567922923,12.7,1
Malcolm Brogdon,SG,6200,23.763339897597497,30.9,1
Derrick White,PG,5600,25.639272567922923,29.2,1
