Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rodions Kurucs,PF,3500,15.38281440122115,12.6,0
JJ Redick,SG,5500,23.768675267463795,19.9,1
Tyreke Evans,SF,4200,22.832108798407813,40.0,1
Karl-Anthony Towns,C,10600,28.457134523392895,29.3,1
Domantas Sabonis,PF,6700,24.827015368023726,30.9,1
Pascal Siakam,PF,6300,24.827015368023726,36.8,1
Kawhi Leonard,SF,9700,22.832108798407813,62.0,1
Victor Oladipo,SG,9900,23.768675267463795,21.3,1
Danny Green,SG,4200,23.768675267463795,23.0,1
Darren Collison,PG,5000,25.626248029427224,17.0,1
Bojan Bogdanovic,SF,5300,22.832108798407813,22.2,1
Doug McDermott,SF,3500,22.832108798407813,2.5,1
Fred VanVleet,PG,4300,25.626248029427224,6.2,1
Thaddeus Young,PF,4700,24.827015368023726,17.2,1
Myles Turner,C,5400,28.457134523392895,36.4,1
Serge Ibaka,PF,6400,24.827015368023726,31.8,1
Kyle Lowry,PG,8000,25.626248029427224,28.9,1
Jae Crowder,SF,4900,22.832108798407813,16.2,1
Dante Exum,PG,3500,25.626248029427224,13.4,1
Jaylen Brown,SG,4900,23.768675267463795,12.8,1
Jake Layman,SF,3500,22.832108798407813,5.2,1
Kyle Anderson,SF,5900,22.832108798407813,21.4,1
Willie Cauley-Stein,C,7300,28.457134523392895,30.6,1
Marcus Smart,SG,4200,23.768675267463795,8.5,1
Noah Vonleh,PF,4400,24.827015368023726,16.2,1
Robert Covington,SF,6500,22.832108798407813,28.0,1
Marc Gasol,C,8500,28.457134523392895,36.0,1
Giannis Antetokounmpo,SF,11500,22.832108798407813,49.6,1
Marvin Bagley III,PF,4900,24.827015368023726,7.7,1
Trey Burke,PG,3600,25.626248029427224,31.7,1
John Wall,PG,10200,25.626248029427224,30.7,1
Allen Crabbe,SG,4200,23.768675267463795,8.4,1
Jayson Tatum,PF,6800,24.827015368023726,36.9,1
Kyrie Irving,PG,8500,25.626248029427224,70.9,1
Shelvin Mack,PG,4800,25.626248029427224,26.4,1
Wendell Carter Jr.,PF,6600,24.827015368023726,27.8,1
Royce O'Neale,SF,3500,22.832108798407813,6.7,1
Enes Kanter,C,6000,28.457134523392895,15.0,1
Kelly Olynyk,PF,3900,24.827015368023726,9.7,1
Mike Muscala,C,3600,28.457134523392895,18.8,1
Joe Harris,SF,4600,22.832108798407813,17.5,1
Malcolm Brogdon,SG,5400,23.768675267463795,22.3,1
Mike Conley,PG,8300,25.626248029427224,27.6,1
Chandler Hutchison,SF,3500,22.832108798407813,12.3,1
Wayne Selden,SG,3500,23.768675267463795,16.0,1
Hassan Whiteside,C,8800,28.457134523392895,35.4,1
Bam Adebayo,C,3800,28.457134523392895,30.7,1
Garrett Temple,SG,4600,23.768675267463795,32.0,1
Spencer Dinwiddie,PG,6000,25.626248029427224,49.8,1
Kevin Knox II,PF,4900,24.827015368023726,21.0,1
Terry Rozier,PG,4200,25.626248029427224,8.1,1
Marcus Morris Sr.,PF,5300,24.827015368023726,17.4,1
Josh Richardson,SF,7200,22.832108798407813,35.8,1
Tony Snell,SG,3500,23.768675267463795,17.4,1
Bradley Beal,SG,8800,23.768675267463795,32.2,1
Zach LaVine,SG,8400,23.768675267463795,29.0,1
Evan Turner,SF,4500,22.832108798407813,11.2,1
Zach Collins,PF,3900,24.827015368023726,13.6,1
Ryan Arcidiacono,PG,4400,25.626248029427224,12.9,1
Antonio Blakeney,SG,3500,23.768675267463795,20.9,1
Justin Holiday,SG,5300,23.768675267463795,37.6,1
Derrick Favors,PF,5400,24.827015368023726,26.2,1
Buddy Hield,SG,6600,23.768675267463795,31.3,1
Nik Stauskas,SG,3500,23.768675267463795,9.9,1
Damian Lillard,PG,9400,25.626248029427224,25.7,1
Robin Lopez,C,3500,28.457134523392895,9.7,1
De'Aaron Fox,PG,8100,25.626248029427224,42.8,1
Jabari Parker,SF,6400,22.832108798407813,31.1,1
Rudy Gobert,C,8100,28.457134523392895,25.5,1
CJ McCollum,SG,6700,23.768675267463795,22.2,1
Al-Farouq Aminu,PF,5400,24.827015368023726,21.1,1
Joe Ingles,SF,6000,22.832108798407813,30.4,1
Jusuf Nurkic,C,8100,28.457134523392895,25.2,1
Gordon Hayward,SF,6200,22.832108798407813,38.5,1
Ian Clark,SG,3500,23.768675267463795,9.7,1
Al Horford,C,6800,28.457134523392895,29.8,1
Nemanja Bjelica,SF,5200,22.832108798407813,21.7,1
Donovan Mitchell,SG,7800,23.768675267463795,47.4,1
Frank Ntilikina,PG,3700,25.626248029427224,9.4,1
Aron Baynes,C,3900,28.457134523392895,19.8,1
Otto Porter Jr.,SF,5800,22.832108798407813,19.2,1
Tim Hardaway Jr.,SG,7000,23.768675267463795,45.6,1
Jeff Green,SF,4300,22.832108798407813,8.2,1
Iman Shumpert,SG,3900,23.768675267463795,19.5,1
Markieff Morris,PF,4800,24.827015368023726,10.4,1
Ricky Rubio,PG,6400,25.626248029427224,22.6,1
Kelly Oubre Jr.,SF,4200,22.832108798407813,27.3,1
Brook Lopez,C,5600,28.457134523392895,24.0,1
Allonzo Trier,SG,4500,23.768675267463795,22.9,1
Ben Simmons,PG,9100,25.626248029427224,34.6,1
Damyean Dotson,SG,3900,23.768675267463795,13.4,1
Shabazz Napier,PG,3700,25.626248029427224,17.3,1
Julius Randle,C,6800,28.457134523392895,35.2,1
Derrick Rose,PG,7200,25.626248029427224,32.4,1
Jared Dudley,SF,3700,22.832108798407813,9.6,1
Darius Miller,SF,3500,22.832108798407813,20.7,1
Shaquille Harrison,PG,4100,25.626248029427224,14.9,1
E'Twaun Moore,SF,5300,22.832108798407813,16.9,1
Tyler Johnson,PG,4700,25.626248029427224,27.0,1
Troy Williams,SF,3500,22.832108798407813,19.6,1
Jarrett Allen,C,5800,28.457134523392895,39.4,1
Dwight Howard,C,7000,28.457134523392895,50.9,1
Emmanuel Mudiay,PG,4000,25.626248029427224,37.2,1
Khris Middleton,SG,7500,23.768675267463795,51.0,1
Andrew Wiggins,SG,6900,23.768675267463795,42.0,1
Nikola Mirotic,SF,7800,22.832108798407813,28.5,1
Delon Wright,PG,3600,25.626248029427224,21.4,1
Anthony Davis,PF,12800,24.827015368023726,74.9,1
Joel Embiid,C,10900,28.457134523392895,48.4,1
Wilson Chandler,SF,3800,22.832108798407813,6.0,1
Ed Davis,PF,4300,24.827015368023726,9.5,1
Taj Gibson,PF,5100,24.827015368023726,24.3,1
Bogdan Bogdanovic,SG,4400,23.768675267463795,18.4,1
Cory Joseph,PG,3900,25.626248029427224,29.9,1
Wayne Ellington,SG,3800,23.768675267463795,17.7,1
Jrue Holiday,SG,8800,23.768675267463795,45.8,1
Jonas Valanciunas,C,5500,28.457134523392895,19.5,1
DeMarre Carroll,SF,4000,22.832108798407813,20.2,1
Dario Saric,PF,4500,24.827015368023726,23.4,1
Jeff Teague,PG,6900,25.626248029427224,33.9,1
Justise Winslow,SF,5100,22.832108798407813,22.2,1
Thon Maker,C,3500,28.457134523392895,17.1,1
Rodney McGruder,SG,4600,23.768675267463795,20.5,1
Pat Connaughton,SG,4300,23.768675267463795,19.4,1
D'Angelo Russell,SG,7200,23.768675267463795,37.6,1
Mitchell Robinson,C,4400,28.457134523392895,21.9,1
Eric Bledsoe,PG,7100,25.626248029427224,47.8,1
Goran Dragic,PG,6300,25.626248029427224,13.7,1
Jimmy Butler,SG,8300,23.768675267463795,45.1,1
