Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cameron Reynolds,SG,3600,11.208958763315593,2.4,0
Anthony Tolliver,PF,3500,24.827357727231842,5.4,1
Dwayne Bacon,SF,3800,22.827149846587606,12.8,1
Giannis Antetokounmpo,SF,12000,22.827149846587606,89.7,1
Bismack Biyombo,C,3600,28.44973168455439,10.2,1
Jimmy Butler,SG,8400,23.774679361082697,45.7,1
Reggie Bullock,SG,3600,23.774679361082697,14.0,1
James Ennis III,SF,3800,22.827149846587606,7.4,1
Jeremy Lamb,SG,6400,23.774679361082697,38.3,1
Alex Caruso,PG,3900,25.63213065942727,42.6,1
Patrick Beverley,PG,6000,25.63213065942727,22.8,1
Andre Drummond,C,9900,28.44973168455439,41.9,1
Caris LeVert,SG,5200,23.774679361082697,25.3,1
Kevin Huerter,SG,5300,23.774679361082697,7.6,1
Kyle Kuzma,PF,6500,24.827357727231842,30.0,1
De'Aaron Fox,PG,8000,25.63213065942727,33.3,1
D'Angelo Russell,SG,7900,23.774679361082697,53.0,1
Joe Harris,SF,4700,22.827149846587606,22.8,1
Derrick Jones Jr.,SF,3500,22.827149846587606,24.5,1
Marc Gasol,C,6800,28.44973168455439,35.2,1
Wayne Ellington,SG,3700,23.774679361082697,11.9,1
Emmanuel Mudiay,PG,4900,25.63213065942727,41.4,1
JaVale McGee,C,5300,28.44973168455439,30.4,1
Dion Waiters,SG,4100,23.774679361082697,20.3,1
Mike Scott,PF,3800,24.827357727231842,13.9,1
Ersan Ilyasova,PF,3700,24.827357727231842,9.4,1
Josh Richardson,SF,6100,22.827149846587606,26.7,1
DeMarre Carroll,SF,3800,22.827149846587606,33.9,1
Goran Dragic,PG,4300,25.63213065942727,26.4,1
Danuel House Jr.,SF,3800,22.827149846587606,23.4,1
JaMychal Green,PF,3700,24.827357727231842,13.7,1
Tony Parker,PG,3700,25.63213065942727,11.4,1
Allonzo Trier,SG,4200,23.774679361082697,6.7,1
Marvin Williams,PF,5600,24.827357727231842,16.8,1
John Collins,PF,9100,24.827357727231842,21.9,1
Mitchell Robinson,C,6300,28.44973168455439,11.6,1
Taurean Prince,SF,5300,22.827149846587606,13.6,1
Wayne Selden,SG,3700,23.774679361082697,16.1,1
DeAndre Jordan,C,6600,28.44973168455439,46.9,1
Eric Gordon,SG,5700,23.774679361082697,20.4,1
Landry Shamet,PG,4400,25.63213065942727,22.7,1
Karl-Anthony Towns,C,11400,28.44973168455439,45.0,1
Joel Embiid,C,11000,28.44973168455439,78.0,1
Lauri Markkanen,PF,7700,24.827357727231842,17.6,1
Pat Connaughton,SG,4500,23.774679361082697,17.1,1
Michael Carter-Williams,PG,3500,25.63213065942727,11.3,1
Bam Adebayo,PF,5800,24.827357727231842,35.3,1
Khris Middleton,SG,7200,23.774679361082697,35.4,1
Damyean Dotson,SG,5900,23.774679361082697,31.7,1
Jeremy Lin,PG,3600,25.63213065942727,9.9,1
Kawhi Leonard,SF,9500,22.827149846587606,53.0,1
Tobias Harris,PF,6900,24.827357727231842,29.4,1
Kris Dunn,PG,6200,25.63213065942727,17.7,1
Fred VanVleet,PG,4600,25.63213065942727,22.2,1
Aaron Gordon,PF,7300,24.827357727231842,37.1,1
Reggie Jackson,PG,5000,25.63213065942727,31.4,1
Tyus Jones,PG,4900,25.63213065942727,12.3,1
Jonathan Isaac,SF,6300,22.827149846587606,8.6,1
Dewayne Dedmon,C,5600,28.44973168455439,33.8,1
Ben Simmons,PG,9700,25.63213065942727,29.3,1
Evan Fournier,SG,5700,23.774679361082697,22.8,1
Trae Young,PG,8200,25.63213065942727,35.7,1
Iman Shumpert,SG,3500,23.774679361082697,23.7,1
Montrezl Harrell,PF,7800,24.827357727231842,44.5,1
Kent Bazemore,SG,5000,23.774679361082697,18.6,1
Jerryd Bayless,PG,3700,25.63213065942727,11.6,1
Pascal Siakam,PF,8000,24.827357727231842,22.1,1
Alex Len,C,5600,28.44973168455439,20.1,1
Ed Davis,PF,3900,24.827357727231842,18.8,1
Ryan Arcidiacono,PG,3900,25.63213065942727,14.0,1
Taj Gibson,PF,4500,24.827357727231842,29.5,1
Otto Porter Jr.,SF,7000,22.827149846587606,12.9,1
Chris Paul,PG,8100,25.63213065942727,50.4,1
Keita Bates-Diop,SF,4200,22.827149846587606,12.9,1
Marvin Bagley III,PF,6000,24.827357727231842,36.8,1
Kelly Olynyk,PF,5100,24.827357727231842,20.8,1
Luke Kennard,SG,4600,23.774679361082697,9.7,1
Robin Lopez,C,6000,28.44973168455439,20.2,1
Garrett Temple,SG,3500,23.774679361082697,20.2,1
Danny Green,SG,4700,23.774679361082697,20.6,1
Harry Giles III,PF,4700,24.827357727231842,38.7,1
Dario Saric,PF,4000,24.827357727231842,18.6,1
Frank Kaminsky,PF,4200,24.827357727231842,21.9,1
Shaquille Harrison,PG,3500,25.63213065942727,25.3,1
Brook Lopez,C,6000,28.44973168455439,32.3,1
Norman Powell,SF,3800,22.827149846587606,10.7,1
James Harden,SG,12600,23.774679361082697,37.4,1
Eric Bledsoe,PG,7000,25.63213065942727,31.0,1
Gerald Green,SF,3600,22.827149846587606,19.2,1
Spencer Dinwiddie,PG,6900,25.63213065942727,24.3,1
Timothe Luwawu-Cabarrot,SG,3500,23.774679361082697,12.5,1
Corey Brewer,SF,3600,22.827149846587606,11.5,1
Zach LaVine,SG,8300,23.774679361082697,36.1,1
Thon Maker,C,3800,28.44973168455439,16.6,1
Kemba Walker,PG,9300,25.63213065942727,20.8,1
Shai Gilgeous-Alexander,PG,5000,25.63213065942727,29.4,1
Dwyane Wade,SG,5600,23.774679361082697,31.6,1
Kentavious Caldwell-Pope,SG,4500,23.774679361082697,15.8,1
Johnathan Williams,PF,3700,24.827357727231842,19.9,1
Kevin Knox II,SF,4400,22.827149846587606,27.7,1
Wes Iwundu,SF,3700,22.827149846587606,31.4,1
Langston Galloway,SG,3700,23.774679361082697,14.9,1
Nemanja Bjelica,SF,5200,22.827149846587606,17.0,1
Josh Okogie,SG,3600,23.774679361082697,32.5,1
Blake Griffin,PF,8500,24.827357727231842,34.1,1
Lou Williams,SG,7600,23.774679361082697,33.2,1
Mario Hezonja,SF,3800,22.827149846587606,35.1,1
Jarrett Allen,C,6100,28.44973168455439,31.2,1
Ish Smith,PG,4300,25.63213065942727,35.0,1
Nikola Mirotic,SF,5000,22.827149846587606,13.8,1
Willie Cauley-Stein,C,5700,28.44973168455439,25.9,1
Cristiano Felicio,C,3500,28.44973168455439,18.0,1
DeAndre' Bembry,SF,3900,22.827149846587606,17.1,1
JJ Redick,SF,5400,22.827149846587606,24.0,1
Bogdan Bogdanovic,SG,5100,23.774679361082697,25.7,1
Buddy Hield,SG,6700,23.774679361082697,35.6,1
Josh Hart,SG,4000,23.774679361082697,14.6,1
Andrew Wiggins,SG,6300,23.774679361082697,25.8,1
LeBron James,SF,10700,22.827149846587606,53.2,1
OG Anunoby,SF,3600,22.827149846587606,8.6,1
Nicolas Batum,SF,6000,22.827149846587606,20.9,1
Vince Carter,SF,3500,22.827149846587606,18.5,1
Nikola Vucevic,C,10000,28.44973168455439,62.5,1
Nene,C,3500,28.44973168455439,9.1,1
Kadeem Allen,PG,3900,25.63213065942727,10.7,1
Treveon Graham,SG,3500,23.774679361082697,15.5,1
Hassan Whiteside,C,6400,28.44973168455439,21.6,1
Rajon Rondo,PG,6800,25.63213065942727,18.5,1
Clint Capela,C,7800,28.44973168455439,43.1,1
James Johnson,PF,4000,24.827357727231842,16.1,1
Danilo Gallinari,SF,7100,22.827149846587606,42.7,1
Jaylen Adams,SG,3500,23.774679361082697,9.1,1
Harrison Barnes,SF,5600,22.827149846587606,16.9,1
Terrence Ross,SG,5900,23.774679361082697,16.3,1
