Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Lonnie Walker IV,SG,3500,20.19062070908157,12.1,0
Drew Eubanks,PF,3500,16.426098580227972,14.2,0
Marco Belinelli,SG,4300,23.769367526746382,9.2,1
Quincy Pondexter,SG,3500,23.769367526746382,11.7,1
Luka Doncic,SG,9700,23.769367526746382,47.5,1
Austin Rivers,SG,3700,23.769367526746382,15.4,1
Chasson Randle,SG,3500,23.769367526746382,13.4,1
Cody Zeller,C,5200,28.45700792910452,28.1,1
Mason Plumlee,C,5000,28.45700792910452,39.2,1
Bradley Beal,SG,9000,23.769367526746382,49.6,1
Malcolm Brogdon,SG,6200,23.769367526746382,32.9,1
D'Angelo Russell,SG,8300,23.769367526746382,47.7,1
Sam Dekker,SF,3500,22.823076923076925,13.9,1
Jahlil Okafor,C,7800,28.45700792910452,19.0,1
Kenneth Faried,PF,8000,24.821752808988755,34.7,1
Kris Dunn,PG,6600,25.625779061624623,41.8,1
Trey Lyles,PF,4500,24.821752808988755,22.5,1
Jae Crowder,SF,4800,22.823076923076925,21.4,1
Will Barton,SF,5500,22.823076923076925,13.1,1
Dorian Finney-Smith,SF,4200,22.823076923076925,32.0,1
Jordan McRae,SG,4100,23.769367526746382,10.0,1
Tomas Satoransky,PG,6700,25.625779061624623,38.4,1
Ryan Arcidiacono,PG,4400,25.625779061624623,15.9,1
Ricky Rubio,PG,6300,25.625779061624623,36.8,1
Willie Cauley-Stein,C,5900,28.45700792910452,12.2,1
Rudy Gobert,C,8900,28.45700792910452,51.4,1
Timothe Luwawu-Cabarrot,SG,3500,23.769367526746382,12.6,1
James Harden,SG,14000,23.769367526746382,51.7,1
Yogi Ferrell,PG,3900,25.625779061624623,11.2,1
Tim Hardaway Jr.,SG,6100,23.769367526746382,24.8,1
Klay Thompson,SG,7100,23.769367526746382,44.2,1
Harry Giles III,PF,3900,24.821752808988755,24.9,1
Tim Frazier,PG,4100,25.625779061624623,18.3,1
Treveon Graham,SG,3600,23.769367526746382,27.1,1
Ed Davis,PF,4400,24.821752808988755,21.4,1
Buddy Hield,SG,6700,23.769367526746382,29.0,1
Kyle Korver,SG,3600,23.769367526746382,2.0,1
Jalen Brunson,PG,4100,25.625779061624623,28.9,1
Chris Paul,PG,7600,25.625779061624623,39.9,1
Jrue Holiday,SG,9400,23.769367526746382,43.7,1
Malik Beasley,SG,5100,23.769367526746382,22.9,1
Miles Bridges,SF,3700,22.823076923076925,14.2,1
Richaun Holmes,PF,3800,24.821752808988755,13.3,1
Alfonzo McKinnie,SF,3500,22.823076923076925,10.5,1
Monte Morris,SG,6400,23.769367526746382,34.5,1
Rudy Gay,SF,6000,22.823076923076925,20.1,1
Ersan Ilyasova,PF,3500,24.821752808988755,22.2,1
Stephen Curry,PG,9200,25.625779061624623,41.5,1
Jakob Poeltl,C,3500,28.45700792910452,24.6,1
Deandre Ayton,C,7400,28.45700792910452,29.3,1
Robin Lopez,C,3800,28.45700792910452,22.1,1
Marvin Williams,PF,5500,24.821752808988755,15.5,1
Ian Clark,SG,3600,23.769367526746382,6.9,1
Julius Randle,PF,8500,24.821752808988755,41.9,1
Dirk Nowitzki,PF,3500,24.821752808988755,11.0,1
Malik Monk,SG,4600,23.769367526746382,12.9,1
Harrison Barnes,SF,5900,22.823076923076925,14.1,1
Kelly Oubre Jr.,SF,6800,22.823076923076925,28.3,1
Gerald Green,SF,3600,22.823076923076925,38.2,1
Shabazz Napier,PG,5900,25.625779061624623,27.9,1
Davis Bertans,SF,4300,22.823076923076925,22.4,1
Joe Ingles,SF,5600,22.823076923076925,35.1,1
Tony Snell,SG,3500,23.769367526746382,9.5,1
Marvin Bagley III,PF,6800,24.821752808988755,27.5,1
Frank Jackson,PG,3700,25.625779061624623,17.0,1
De'Aaron Fox,PG,8000,25.625779061624623,15.4,1
Sterling Brown,SG,3500,23.769367526746382,16.3,1
Zach LaVine,SG,7300,23.769367526746382,53.1,1
Giannis Antetokounmpo,SF,11900,22.823076923076925,61.2,1
Jamal Murray,PG,6500,25.625779061624623,40.1,1
Elie Okobo,PG,3800,25.625779061624623,9.6,1
Mikal Bridges,SF,5400,22.823076923076925,21.6,1
George Hill,PG,3700,25.625779061624623,18.4,1
Wayne Selden,SG,4100,23.769367526746382,6.5,1
Donovan Mitchell,SG,8800,23.769367526746382,29.6,1
Andre Iguodala,SG,5300,23.769367526746382,24.2,1
Darius Miller,SF,4800,22.823076923076925,21.2,1
Khris Middleton,SG,6700,23.769367526746382,24.4,1
Kevon Looney,C,4800,28.45700792910452,14.8,1
Nikola Jokic,C,10800,28.45700792910452,60.8,1
Kevin Durant,SF,9600,22.823076923076925,55.1,1
Eric Gordon,SG,4900,23.769367526746382,22.4,1
Brook Lopez,C,6200,28.45700792910452,22.0,1
Bryn Forbes,PG,4400,25.625779061624623,13.9,1
Cristiano Felicio,C,3500,28.45700792910452,11.3,1
Nemanja Bjelica,SF,3700,22.823076923076925,24.2,1
Jarrett Allen,C,6100,28.45700792910452,21.5,1
Patty Mills,PG,4300,25.625779061624623,24.4,1
Dante Cunningham,SF,3500,22.823076923076925,17.5,1
Joe Harris,SF,5100,22.823076923076925,28.0,1
Nicolas Batum,SF,5200,22.823076923076925,33.9,1
Jeremy Lamb,SG,5500,23.769367526746382,23.0,1
Shaquille Harrison,PG,4000,25.625779061624623,31.4,1
Devin Harris,PG,3500,25.625779061624623,10.1,1
Bogdan Bogdanovic,SG,5400,23.769367526746382,34.3,1
Rondae Hollis-Jefferson,PF,4400,24.821752808988755,18.9,1
Lauri Markkanen,PF,7800,24.821752808988755,43.0,1
Dwight Powell,PF,5500,24.821752808988755,40.4,1
Maxi Kleber,PF,5200,24.821752808988755,20.4,1
Kemba Walker,PG,9300,25.625779061624623,54.2,1
Derrick Favors,PF,5600,24.821752808988755,28.6,1
Cheick Diallo,PF,4100,24.821752808988755,31.8,1
Rodions Kurucs,PF,4100,24.821752808988755,12.0,1
Draymond Green,PF,7500,24.821752808988755,22.0,1
Trevor Ariza,SF,6400,22.823076923076925,23.4,1
Bismack Biyombo,C,3700,28.45700792910452,12.6,1
Kenrich Williams,PF,5400,24.821752808988755,29.4,1
DeMarre Carroll,SF,4900,22.823076923076925,49.0,1
