Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Gary Clark,PF,3600,16.02033261967134,24.9,0
Bojan Bogdanovic,SF,4500,22.8277326256427,28.1,1
Cedi Osman,SF,6200,22.8277326256427,23.3,1
Ryan Arcidiacono,PG,3900,25.63464367011032,15.2,1
Nik Stauskas,SG,3600,23.76936143441331,8.0,1
Alex Len,C,5300,28.46208304175422,26.8,1
Robert Covington,,0,23.82751091703064,12.1,1
Al Horford,C,6700,28.46208304175422,28.7,1
CJ McCollum,SG,6800,23.76936143441331,39.0,1
Marco Belinelli,SG,3800,23.76936143441331,25.6,1
Jeremy Lin,PG,3900,25.63464367011032,15.0,1
Tristan Thompson,C,5000,28.46208304175422,20.1,1
Kemba Walker,PG,9300,25.63464367011032,27.0,1
Zach LaVine,SG,8400,23.76936143441331,31.8,1
Torrey Craig,SG,3500,23.76936143441331,16.2,1
Darren Collison,PG,5400,25.63464367011032,19.4,1
Wesley Johnson,SF,3500,22.8277326256427,9.0,1
Marvin Williams,PF,4100,24.82163522012579,10.6,1
Josh Richardson,SF,7300,22.8277326256427,45.7,1
Ben Simmons,,0,23.82751091703064,35.5,1
Jamal Murray,PG,7200,25.63464367011032,29.0,1
Jordan Clarkson,SG,4700,23.76936143441331,25.0,1
Mason Plumlee,C,4100,28.46208304175422,16.7,1
Sam Dekker,SF,4500,22.8277326256427,12.2,1
Dario Saric,,0,23.82751091703064,10.8,1
Seth Curry,PG,3700,25.63464367011032,8.4,1
Lance Stephenson,SF,4400,22.8277326256427,10.4,1
E'Twaun Moore,SF,4800,22.8277326256427,15.7,1
Kyrie Irving,PG,7800,25.63464367011032,29.7,1
Jabari Parker,SF,7000,22.8277326256427,14.6,1
Jae Crowder,SF,5200,22.8277326256427,37.5,1
Ian Clark,SG,3500,23.76936143441331,12.3,1
Andre Drummond,,0,23.82751091703064,22.3,1
James Harden,SG,11700,23.76936143441331,40.7,1
Domantas Sabonis,PF,6300,24.82163522012579,29.3,1
Taurean Prince,SF,6800,22.8277326256427,26.3,1
Ish Smith,,0,23.82751091703064,19.4,1
Myles Turner,C,6100,28.46208304175422,20.2,1
Zach Collins,PF,4800,24.82163522012579,13.7,1
George Hill,PG,5100,25.63464367011032,7.2,1
Justise Winslow,SF,4700,22.8277326256427,46.0,1
Hassan Whiteside,C,8600,28.46208304175422,22.1,1
Donovan Mitchell,SG,8200,23.76936143441331,40.0,1
Jrue Holiday,SG,8500,23.76936143441331,42.8,1
JaVale McGee,C,7600,28.46208304175422,43.3,1
Aron Baynes,C,3700,28.46208304175422,7.2,1
Patty Mills,PG,3700,25.63464367011032,37.1,1
Jaylen Brown,SG,5000,23.76936143441331,24.4,1
DeAndre' Bembry,SF,4900,22.8277326256427,21.3,1
Nicolas Batum,SF,6600,22.8277326256427,31.6,1
Gordon Hayward,SF,5400,22.8277326256427,24.9,1
Kyle Kuzma,PF,6600,24.82163522012579,21.2,1
JR Smith,SG,3500,23.76936143441331,30.2,1
Vince Carter,SG,3600,23.76936143441331,20.4,1
Evan Turner,SF,5000,22.8277326256427,16.1,1
Reggie Jackson,,0,23.82751091703064,15.6,1
Nikola Jokic,C,10100,28.46208304175422,42.0,1
Dwyane Wade,SG,4700,23.76936143441331,27.3,1
Dante Exum,PG,3800,25.63464367011032,8.7,1
Malik Monk,SG,4400,23.76936143441331,23.7,1
Gerald Green,SF,3800,22.8277326256427,11.3,1
Collin Sexton,PG,5100,25.63464367011032,10.2,1
Malik Beasley,SG,3600,23.76936143441331,14.0,1
Cody Zeller,C,4600,28.46208304175422,18.8,1
Juancho Hernangomez,SF,3900,22.8277326256427,16.3,1
Jeremy Lamb,SG,5300,23.76936143441331,32.6,1
Chris Paul,PG,9000,25.63464367011032,34.2,1
Tyreke Evans,SF,4900,22.8277326256427,25.5,1
James Ennis III,SF,3600,22.8277326256427,26.7,1
Blake Griffin,,0,23.82751091703064,61.6,1
Zaza Pachulia,,0,23.82751091703064,19.1,1
Kent Bazemore,SG,6700,23.76936143441331,16.1,1
Markelle Fultz,,0,23.82751091703064,20.1,1
Kentavious Caldwell-Pope,SG,3500,23.76936143441331,13.2,1
Joe Ingles,SF,6400,22.8277326256427,22.8,1
Chandler Hutchison,SF,3800,22.8277326256427,24.8,1
Joel Embiid,,0,23.82751091703064,62.9,1
