Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alec Burks,SG,3700,12.298881810152135,12.4,0
Okaro White,C,4000,14.646318337939135,9.4,0
James Michael McAdoo,PF,3600,15.06429555865467,16.3,0
Marcus Morris Sr.,SF,5400,22.833794646556722,19.4,1
Devin Booker,SG,6800,23.78176886792451,31.8,1
Gordon Hayward,SF,7200,22.833794646556722,32.1,1
Zach Randolph,PF,5500,24.83540411759415,41.3,1
Rudy Gobert,C,7400,28.452355410447847,31.8,1
Ty Lawson,PG,4500,25.62976878612714,18.5,1
Jason Terry,PG,3500,25.62976878612714,9.2,1
JJ Redick,SG,5100,23.78176886792451,12.2,1
Jaylen Brown,SG,3500,23.78176886792451,25.1,1
Kemba Walker,PG,8300,25.62976878612714,42.1,1
Austin Rivers,PG,5900,25.62976878612714,22.4,1
Tony Allen,SG,4700,23.78176886792451,16.3,1
Michael Beasley,SF,4200,22.833794646556722,26.1,1
Joe Johnson,SF,3500,22.833794646556722,13.9,1
Caris LeVert,SF,4400,22.833794646556722,22.3,1
Jusuf Nurkic,C,4000,28.452355410447847,6.8,1
Randy Foye,SG,3500,23.78176886792451,5.9,1
Tobias Harris,PF,6000,24.83540411759415,19.4,1
James Ennis III,SF,3500,22.833794646556722,12.3,1
Marc Gasol,C,8200,28.452355410447847,30.3,1
Vince Carter,SF,3700,22.833794646556722,4.4,1
Gary Harris,SG,5000,23.78176886792451,34.6,1
Jamal Crawford,SG,4900,23.78176886792451,11.2,1
Jabari Parker,PF,7900,24.83540411759415,12.1,1
Eric Bledsoe,PG,9700,25.62976878612714,61.2,1
Greg Monroe,C,5800,28.452355410447847,42.1,1
JaMychal Green,PF,4300,24.83540411759415,16.8,1
Trey Lyles,PF,3500,24.83540411759415,6.2,1
Boris Diaw,PF,3500,24.83540411759415,4.7,1
Jamal Murray,PG,3500,25.62976878612714,20.7,1
Andrew Harrison,PG,3500,25.62976878612714,7.2,1
Ramon Sessions,PG,3500,25.62976878612714,6.4,1
DeAndre Jordan,C,8400,28.452355410447847,17.5,1
Isaiah Thomas,PG,10000,25.62976878612714,51.6,1
Frank Kaminsky,PF,4100,24.83540411759415,23.8,1
Darren Collison,PG,4900,25.62976878612714,20.0,1
Leandro Barbosa,SG,3500,23.78176886792451,15.9,1
Patrick McCaw,SG,3500,23.78176886792451,8.9,1
Klay Thompson,SG,6300,23.78176886792451,18.7,1
Marco Belinelli,SG,4200,23.78176886792451,12.7,1
Ish Smith,PG,3500,25.62976878612714,12.4,1
DeMarcus Cousins,C,10900,28.452355410447847,62.6,1
Andre Drummond,C,7700,28.452355410447847,51.5,1
Spencer Dinwiddie,PG,3900,25.62976878612714,26.3,1
Rodney Hood,SG,4200,23.78176886792451,28.3,1
Quincy Acy,PF,3900,24.83540411759415,9.4,1
Anthony Tolliver,PF,3500,24.83540411759415,32.9,1
Tyson Chandler,C,6000,28.452355410447847,33.6,1
Nicolas Batum,SG,7500,23.78176886792451,32.9,1
Kelly Olynyk,C,3800,28.452355410447847,30.9,1
Amir Johnson,PF,3800,24.83540411759415,24.4,1
Kevin Durant,SF,10400,22.833794646556722,42.3,1
Garrett Temple,SG,4500,23.78176886792451,11.7,1
Matt Barnes,SF,3600,22.833794646556722,7.8,1
Michael Kidd-Gilchrist,SF,5700,22.833794646556722,26.2,1
Jonas Jerebko,PF,3500,24.83540411759415,7.9,1
Matthew Dellavedova,PG,4200,25.62976878612714,24.6,1
Raymond Felton,PG,4500,25.62976878612714,24.9,1
Brandon Bass,PF,3500,24.83540411759415,17.0,1
Tyler Zeller,C,3500,28.452355410447847,11.0,1
