Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Troy Brown Jr.,SF,3500,13.268192696169486,17.3,0
Keita Bates-Diop,SF,3500,19.90545581714479,17.0,0
Jaylen Adams,SG,3500,19.866183700461427,21.8,0
BJ Johnson,,0,6.628611629618055,15.4,0
Marc Gasol,C,6100,28.4456189476141,38.1,1
Kyrie Irving,PG,9600,25.630110352075665,39.8,1
Terry Rozier,PG,6300,25.630110352075665,7.9,1
Henry Ellenson,PF,4500,24.82671282143499,6.6,1
Chandler Parsons,SF,3500,22.832112372586387,10.4,1
DeAndre' Bembry,SF,4700,22.832112372586387,24.3,1
Montrezl Harrell,PF,6800,24.82671282143499,28.5,1
Alex Len,C,3500,28.4456189476141,47.8,1
Jake Layman,SF,4000,22.832112372586387,7.1,1
Derrick Rose,PG,5800,25.630110352075665,23.9,1
Bradley Beal,SG,10000,23.77315288378314,53.4,1
Matthew Dellavedova,PG,3800,25.630110352075665,24.1,1
Jonathan Isaac,SF,5800,22.832112372586387,17.8,1
Bruno Caboclo,SF,3600,22.832112372586387,18.3,1
Alex Poythress,PF,3500,24.82671282143499,25.5,1
Trevor Ariza,SF,6600,22.832112372586387,26.8,1
Danilo Gallinari,SF,6900,22.832112372586387,31.4,1
Trae Young,PG,9100,25.630110352075665,25.9,1
Dennis Schroder,SG,5100,23.77315288378314,46.4,1
Lauri Markkanen,PF,9200,24.82671282143499,39.3,1
Brandon Knight,PG,3500,25.630110352075665,3.5,1
Shai Gilgeous-Alexander,PG,3900,25.630110352075665,26.6,1
Kevin Knox II,SF,5500,22.832112372586387,11.6,1
Kevin Love,PF,8000,24.82671282143499,35.8,1
Cedi Osman,SF,6000,22.832112372586387,34.7,1
Enes Kanter,C,5100,28.4456189476141,21.6,1
Nikola Vucevic,C,10200,28.4456189476141,61.6,1
Cristiano Felicio,C,3500,28.4456189476141,17.8,1
Noah Vonleh,PF,3900,24.82671282143499,36.9,1
Rodney Hood,SF,3500,22.832112372586387,37.2,1
Allonzo Trier,SG,4500,23.77315288378314,20.2,1
Austin Rivers,SG,3600,23.77315288378314,12.6,1
Damyean Dotson,SG,5200,23.77315288378314,26.0,1
JaMychal Green,PF,4000,24.82671282143499,23.8,1
Garrett Temple,SG,3500,23.77315288378314,11.3,1
Tyrone Wallace,SG,3500,23.77315288378314,13.7,1
Joakim Noah,C,6000,28.4456189476141,12.1,1
Frank Kaminsky,PF,3500,24.82671282143499,24.4,1
Bruce Brown,SG,3500,23.77315288378314,17.6,1
CJ McCollum,SG,7100,23.77315288378314,17.4,1
Miles Bridges,SF,4000,22.832112372586387,16.0,1
Isaiah Briscoe,PG,3800,25.630110352075665,10.7,1
Steven Adams,C,6500,28.4456189476141,44.4,1
