Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Yogi Ferrell,PG,3500,12.777081702077025,7.7,0
Darrell Arthur,PF,3500,15.34165119420262,12.2,0
Thomas Robinson,PF,3600,11.168680660034905,17.6,0
Omri Casspi,PF,3500,12.522681183020284,14.0,0
Dennis Schroder,PG,5300,25.634042553191474,28.8,1
Thabo Sefolosha,SF,4300,22.832388294785694,9.5,1
Clint Capela,C,5900,28.455852491539325,35.8,1
Justin Anderson,SF,3500,22.832388294785694,24.6,1
LeBron James,SF,10000,22.832388294785694,54.5,1
Nik Stauskas,SG,4000,23.776895250078628,19.6,1
Tim Frazier,PG,5300,25.634042553191474,14.9,1
Deron Williams,PG,6000,25.634042553191474,12.4,1
Austin Rivers,PG,3500,25.634042553191474,12.7,1
Greg Monroe,C,4400,28.455852491539325,22.9,1
Mike Muscala,PF,3900,24.82687157364968,20.0,1
Malcolm Brogdon,PG,3500,25.634042553191474,20.6,1
Damian Lillard,PG,9500,25.634042553191474,35.5,1
Joe Harris,SG,3500,23.776895250078628,9.5,1
DeMarcus Cousins,C,10400,28.455852491539325,62.2,1
Serge Ibaka,PF,6100,24.82687157364968,31.7,1
Matthew Dellavedova,PG,4000,25.634042553191474,22.2,1
Tony Snell,SF,3700,22.832388294785694,18.6,1
Jrue Holiday,PG,7400,25.634042553191474,26.8,1
Arron Afflalo,SG,3600,23.776895250078628,8.8,1
Nikola Jokic,PF,4600,24.82687157364968,31.7,1
Justin Hamilton,C,3600,28.455852491539325,24.5,1
Rodney Stuckey,SG,4000,23.776895250078628,19.0,1
Garrett Temple,PG,3500,25.634042553191474,14.6,1
Jamal Murray,PG,4200,25.634042553191474,15.8,1
Nikola Vucevic,C,6800,28.455852491539325,42.7,1
E'Twaun Moore,SG,4400,23.776895250078628,10.5,1
Jameer Nelson,PG,4000,25.634042553191474,25.9,1
Richard Jefferson,SF,3500,22.832388294785694,12.3,1
Marreese Speights,PF,3700,24.82687157364968,10.4,1
Brandon Ingram,SF,3800,22.832388294785694,15.6,1
Jamal Crawford,SG,3900,23.776895250078628,14.0,1
Eric Gordon,SG,4600,23.776895250078628,39.0,1
Dwight Powell,PF,3500,24.82687157364968,21.1,1
Nene,C,3500,28.455852491539325,16.1,1
Jahlil Okafor,C,4200,28.455852491539325,24.3,1
Bojan Bogdanovic,SF,4300,22.832388294785694,16.2,1
Joel Embiid,C,6000,28.455852491539325,41.8,1
Al Jefferson,C,3600,28.455852491539325,28.6,1
Thaddeus Young,PF,5600,24.82687157364968,18.7,1
John Henson,C,3800,28.455852491539325,37.9,1
JR Smith,SG,4000,23.776895250078628,9.5,1
Elfrid Payton,PG,5800,25.634042553191474,23.1,1
Patrick Beverley,PG,4600,25.634042553191474,14.6,1
Emmanuel Mudiay,PG,5700,25.634042553191474,30.8,1
Ty Lawson,PG,4000,25.634042553191474,23.8,1
Jabari Parker,PF,6600,24.82687157364968,21.4,1
Sam Dekker,SF,3500,22.832388294785694,8.4,1
Raymond Felton,PG,3500,25.634042553191474,3.2,1
Devin Booker,SG,5800,23.776895250078628,40.6,1
Robert Covington,SF,4400,22.832388294785694,17.2,1
Tarik Black,C,3500,28.455852491539325,25.1,1
Isaiah Whitehead,PG,3900,25.634042553191474,15.8,1
Langston Galloway,SG,3900,23.776895250078628,5.5,1
Hollis Thompson,SG,3600,23.776895250078628,8.4,1
DeAndre Jordan,C,6700,28.455852491539325,31.8,1
Maurice Harkless,SF,4900,22.832388294785694,27.6,1
Kevin Love,PF,8400,24.82687157364968,38.7,1
Andrew Bogut,C,4400,28.455852491539325,28.3,1
Glenn Robinson III,SF,3800,22.832388294785694,24.7,1
Jeff Teague,PG,7100,25.634042553191474,29.4,1
Darren Collison,PG,6000,25.634042553191474,22.4,1
Giannis Antetokounmpo,SG,10200,23.776895250078628,36.8,1
Matt Barnes,SF,3900,22.832388294785694,20.8,1
JJ Redick,SG,4600,23.776895250078628,5.9,1
Tristan Thompson,C,4900,28.455852491539325,29.4,1
Dwight Howard,C,8000,28.455852491539325,36.3,1
Chris Paul,PG,9100,25.634042553191474,25.8,1
CJ McCollum,SG,7200,23.776895250078628,45.1,1
Wilson Chandler,SF,6200,22.832388294785694,42.6,1
Seth Curry,SG,4600,23.776895250078628,17.0,1
Evan Fournier,SG,5400,23.776895250078628,47.7,1
Corey Brewer,SF,3500,22.832388294785694,5.3,1
Sergio Rodriguez,PG,4200,25.634042553191474,26.9,1
Brook Lopez,C,7100,28.455852491539325,26.4,1
Lavoy Allen,PF,3500,24.82687157364968,8.6,1
Harrison Barnes,SF,5900,22.832388294785694,40.4,1
Bismack Biyombo,C,4300,28.455852491539325,16.8,1
Eric Bledsoe,PG,7800,25.634042553191474,56.2,1
Aaron Gordon,SF,4200,22.832388294785694,16.1,1
Jordan Clarkson,SG,5000,23.776895250078628,34.3,1
Sean Kilpatrick,SG,5100,23.776895250078628,33.5,1
Kent Bazemore,SF,4800,22.832388294785694,30.2,1
Gerald Henderson,SG,3900,23.776895250078628,29.0,1
Dario Saric,PF,3800,24.82687157364968,17.3,1
Trevor Ariza,SF,5300,22.832388294785694,28.9,1
Anthony Davis,PF,11900,24.82687157364968,60.1,1
Kosta Koufos,C,3700,28.455852491539325,6.4,1
Kenneth Faried,PF,5900,24.82687157364968,27.3,1
Dorian Finney-Smith,SF,3500,22.832388294785694,11.8,1
Trevor Booker,PF,5600,24.82687157364968,26.1,1
Ersan Ilyasova,PF,4600,24.82687157364968,18.7,1
Mirza Teletovic,SF,3500,22.832388294785694,11.1,1
Myles Turner,C,6300,28.455852491539325,36.9,1
Jusuf Nurkic,C,4700,28.455852491539325,16.2,1
Luol Deng,SF,3800,22.832388294785694,11.3,1
Nick Young,SG,4000,23.776895250078628,20.2,1
Solomon Hill,SF,3800,22.832388294785694,18.8,1
Ryan Anderson,PF,4500,24.82687157364968,26.7,1
James Harden,SG,11400,23.776895250078628,56.4,1
Randy Foye,SG,3500,23.776895250078628,13.8,1
Monta Ellis,SG,5200,23.776895250078628,18.2,1
Allen Crabbe,SG,3500,23.776895250078628,12.0,1
Rudy Gay,SF,7100,22.832388294785694,45.6,1
Kyle Korver,SG,3700,23.776895250078628,15.8,1
Brandon Knight,SG,4300,23.776895250078628,10.4,1
Blake Griffin,PF,9200,24.82687157364968,28.3,1
Alex Len,PF,5100,24.82687157364968,22.0,1
Ed Davis,PF,3700,24.82687157364968,12.1,1
Tyson Chandler,C,4600,28.455852491539325,32.0,1
Mason Plumlee,C,5700,28.455852491539325,30.1,1
Paul Millsap,PF,7800,24.82687157364968,17.5,1
Timofey Mozgov,C,3500,28.455852491539325,14.0,1
Michael Beasley,SF,3500,22.832388294785694,19.7,1
Kyrie Irving,PG,7400,25.634042553191474,45.8,1
