Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaiah Hicks,PF,3500,13.178880628197533,5.0,0
Kyle Collinsworth,SG,3500,13.806948281095666,5.5,0
Daniel Hamilton,SF,3500,11.037244714207032,11.1,0
Luke Kornet,PF,3500,16.744906900918245,35.0,0
Corey Brewer,SF,3500,22.831540565177793,11.9,1
Markieff Morris,PF,6300,24.825170801869856,25.5,1
Terry Rozier,PG,6500,25.63134354485778,11.9,1
Stephen Curry,PG,9800,25.63134354485778,36.4,1
Evan Fournier,SG,6200,23.77322649069058,29.1,1
Patrick Patterson,PF,4100,24.825170801869856,10.8,1
Jaylen Brown,SG,5500,23.77322649069058,31.3,1
Lance Thomas,SF,3500,22.831540565177793,9.4,1
Kent Bazemore,SG,6400,23.77322649069058,21.8,1
Steven Adams,C,6900,28.463062747842194,25.3,1
Tim Hardaway Jr.,SG,6000,23.77322649069058,14.0,1
Dwight Powell,PF,5500,24.825170801869856,34.2,1
Shabazz Napier,PG,3600,25.63134354485778,7.2,1
Dewayne Dedmon,C,4900,28.463062747842194,18.9,1
Pascal Siakam,PF,4000,24.825170801869856,31.0,1
Nicolas Batum,SG,6700,23.77322649069058,30.9,1
DeMar DeRozan,SG,8400,23.77322649069058,28.5,1
Kevin Durant,SF,10500,22.831540565177793,48.8,1
Ed Davis,PF,3800,24.825170801869856,18.6,1
Tomas Satoransky,PG,4700,25.63134354485778,30.8,1
Raymond Felton,PG,3500,25.63134354485778,22.5,1
Treveon Graham,SG,3600,23.77322649069058,4.9,1
Maxi Kleber,PF,3500,24.825170801869856,10.0,1
Marcin Gortat,C,4500,28.463062747842194,31.0,1
John Collins,PF,5200,24.825170801869856,30.4,1
Mario Hezonja,SF,5400,22.831540565177793,29.0,1
Bismack Biyombo,C,5600,28.463062747842194,23.4,1
Ian Mahinmi,C,3700,28.463062747842194,14.0,1
Evan Turner,SF,3500,22.831540565177793,16.9,1
Michael Beasley,SF,6200,22.831540565177793,41.9,1
Serge Ibaka,PF,5000,24.825170801869856,28.6,1
Michael Kidd-Gilchrist,SF,4200,22.831540565177793,12.0,1
Mike Scott,PF,3600,24.825170801869856,11.3,1
Khem Birch,PF,4100,24.825170801869856,14.4,1
Jonathon Simmons,SF,5800,22.831540565177793,14.7,1
Bradley Beal,SG,8600,23.77322649069058,42.5,1
Otto Porter Jr.,SF,6700,22.831540565177793,47.2,1
Dennis Smith Jr.,PG,6500,25.63134354485778,37.1,1
Zach Collins,C,3500,28.463062747842194,14.1,1
Delon Wright,PG,4400,25.63134354485778,21.1,1
Dennis Schroder,PG,7500,25.63134354485778,29.5,1
Al-Farouq Aminu,PF,5500,24.825170801869856,35.0,1
Courtney Lee,SG,5100,23.77322649069058,9.8,1
Malcolm Delaney,PG,3500,25.63134354485778,15.1,1
Alex Caruso,SG,3500,23.77322649069058,12.5,1
Jonas Valanciunas,C,6600,28.463062747842194,41.0,1
Klay Thompson,SG,6500,23.77322649069058,27.0,1
Taurean Prince,SF,4500,22.831540565177793,28.7,1
Dirk Nowitzki,PF,5300,24.825170801869856,51.7,1
David West,PF,4300,24.825170801869856,34.9,1
CJ Miles,SF,3700,22.831540565177793,22.0,1
Salah Mejri,C,3600,28.463062747842194,22.5,1
Greg Monroe,,0,23.791803278688427,20.2,1
Kemba Walker,PG,8300,25.63134354485778,54.7,1
Andre Iguodala,SF,3900,22.831540565177793,21.9,1
Wes Iwundu,SF,3500,22.831540565177793,12.7,1
Kentavious Caldwell-Pope,SG,4700,23.77322649069058,32.9,1
Marvin Williams,PF,4400,24.825170801869856,20.3,1
Tyler Dorsey,PG,3900,25.63134354485778,21.5,1
Brook Lopez,C,5300,28.463062747842194,25.8,1
Damian Lillard,PG,9200,25.63134354485778,33.8,1
Daniel Theis,PF,4200,24.825170801869856,16.2,1
Kyle Lowry,PG,8000,25.63134354485778,18.9,1
OG Anunoby,SF,3500,22.831540565177793,11.1,1
Ersan Ilyasova,PF,4500,24.825170801869856,6.8,1
Kevon Looney,PF,3500,24.825170801869856,9.9,1
Jakob Poeltl,C,3900,28.463062747842194,23.5,1
Frank Kaminsky,PF,4400,24.825170801869856,30.7,1
Maurice Harkless,SF,3700,22.831540565177793,17.0,1
Kelly Oubre Jr.,SF,4700,22.831540565177793,16.2,1
Marcus Morris Sr.,PF,4900,24.825170801869856,26.6,1
J.J. Barea,PG,4900,25.63134354485778,23.0,1
Marreese Speights,C,3700,28.463062747842194,22.9,1
CJ McCollum,SG,6900,23.77322649069058,27.3,1
Frank Ntilikina,PG,3500,25.63134354485778,6.9,1
Kyrie Irving,PG,8000,25.63134354485778,46.0,1
Draymond Green,PF,8300,24.825170801869856,43.0,1
Josh Huestis,SF,3500,22.831540565177793,4.8,1
Yogi Ferrell,PG,4000,25.63134354485778,12.9,1
Jerami Grant,PF,5200,24.825170801869856,23.1,1
Shelvin Mack,PG,4500,25.63134354485778,17.7,1
Brandon Ingram,SF,7100,22.831540565177793,32.4,1
Alex Abrines,SG,4000,23.77322649069058,16.1,1
Kyle Kuzma,PF,4700,24.825170801869856,38.8,1
Julius Randle,C,7300,28.463062747842194,28.2,1
Jarrett Jack,PG,4000,25.63134354485778,21.4,1
Paul George,SF,8600,22.831540565177793,47.3,1
Dwight Howard,C,8200,28.463062747842194,28.5,1
Josh Hart,SG,6300,23.77322649069058,30.1,1
Fred VanVleet,PG,4900,25.63134354485778,28.2,1
Miles Plumlee,C,3500,28.463062747842194,16.0,1
Kyle O'Quinn,C,4000,28.463062747842194,26.1,1
Jusuf Nurkic,C,6500,28.463062747842194,53.3,1
Ivica Zubac,C,3500,28.463062747842194,17.5,1
Jeremy Lamb,SF,4900,22.831540565177793,11.1,1
Jayson Tatum,SF,5400,22.831540565177793,17.9,1
Al Horford,C,7400,28.463062747842194,30.4,1
