Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jordan Crawford,SG,3500,16.60456910799742,14.5,0
Wayne Selden,,0,5.568592327775825,6.1,0
Rakeem Christmas,C,3500,13.217379132809715,11.2,0
Dante Cunningham,SF,3600,22.83362326043738,18.0,1
Isaiah Whitehead,PG,3600,25.633152506780977,11.8,1
Gerald Henderson,SG,3600,23.780658597925182,14.0,1
Jusuf Nurkic,C,6600,28.456711722209327,7.6,1
Kentavious Caldwell-Pope,SG,4700,23.780658597925182,18.4,1
Rondae Hollis-Jefferson,SF,4400,22.83362326043738,18.3,1
Derrick Williams,PF,3500,24.827489216391072,14.5,1
Damian Lillard,PG,8800,25.633152506780977,31.6,1
Victor Oladipo,SG,5900,23.780658597925182,30.6,1
Reggie Bullock,SG,3500,23.780658597925182,10.9,1
Thaddeus Young,PF,4800,24.827489216391072,14.7,1
Channing Frye,PF,4300,24.827489216391072,13.1,1
Richard Jefferson,SF,3600,22.83362326043738,22.9,1
Kyrie Irving,PG,9300,25.633152506780977,34.2,1
JR Smith,SG,3500,23.780658597925182,20.5,1
Carmelo Anthony,SF,7700,22.83362326043738,39.1,1
Marcus Morris Sr.,SF,5900,22.83362326043738,21.4,1
Brook Lopez,C,7000,28.456711722209327,32.2,1
Myles Turner,C,6200,28.456711722209327,39.9,1
Robert Covington,SF,7200,22.83362326043738,27.3,1
Semaj Christon,PG,3500,25.633152506780977,10.1,1
Derrick Rose,PG,6500,25.633152506780977,24.4,1
Lance Thomas,SF,4300,22.83362326043738,17.9,1
Nik Stauskas,SG,3500,23.780658597925182,11.6,1
Jrue Holiday,PG,7700,25.633152506780977,18.2,1
Spencer Dinwiddie,PG,3800,25.633152506780977,3.0,1
DeMarcus Cousins,C,9000,28.456711722209327,47.3,1
Ron Baker,PG,3500,25.633152506780977,8.7,1
Jeff Teague,PG,6800,25.633152506780977,20.6,1
Domantas Sabonis,PF,3500,24.827489216391072,8.7,1
CJ McCollum,SG,7300,23.780658597925182,14.6,1
Tristan Thompson,C,5600,28.456711722209327,22.8,1
Justin Holiday,SG,3500,23.780658597925182,9.4,1
LeBron James,SF,11200,22.83362326043738,45.2,1
Monta Ellis,SG,4300,23.780658597925182,22.1,1
E'Twaun Moore,SG,3700,23.780658597925182,22.1,1
Trevor Booker,PF,5400,24.827489216391072,8.9,1
Meyers Leonard,PF,3500,24.827489216391072,20.9,1
Timothe Luwawu-Cabarrot,SG,3700,23.780658597925182,17.6,1
Jahlil Okafor,C,5200,28.456711722209327,37.7,1
Iman Shumpert,SG,3600,23.780658597925182,24.0,1
Anthony Davis,PF,11600,24.827489216391072,46.0,1
Russell Westbrook,PG,13400,25.633152506780977,68.9,1
Rodney Stuckey,SG,3500,23.780658597925182,10.7,1
Matt Barnes,SF,4200,22.83362326043738,25.8,1
CJ Miles,SF,3900,22.83362326043738,10.8,1
Al-Farouq Aminu,PF,5200,24.827489216391072,11.0,1
Ish Smith,PG,4500,25.633152506780977,17.7,1
Sergio Rodriguez,PG,3500,25.633152506780977,8.7,1
Paul George,SF,8100,22.83362326043738,31.0,1
Dario Saric,PF,7700,24.827489216391072,46.4,1
Jeremy Lin,PG,5800,25.633152506780977,34.9,1
Solomon Hill,SF,3600,22.83362326043738,17.4,1
Tim Frazier,SG,3500,23.780658597925182,25.5,1
Allen Crabbe,SG,3900,23.780658597925182,6.9,1
Alex Abrines,SG,3500,23.780658597925182,27.1,1
Andre Iguodala,SF,4900,22.83362326043738,12.7,1
Draymond Green,PF,7900,24.827489216391072,60.6,1
Jon Leuer,PF,4300,24.827489216391072,17.9,1
Andre Roberson,SF,4000,22.83362326043738,14.1,1
Shabazz Napier,PG,3500,25.633152506780977,18.7,1
Noah Vonleh,PF,3500,24.827489216391072,18.0,1
Richaun Holmes,PF,4500,24.827489216391072,29.1,1
Willy Hernangomez,C,5700,28.456711722209327,42.2,1
Stanley Johnson,SF,3700,22.83362326043738,9.2,1
Taj Gibson,PF,4000,24.827489216391072,28.6,1
Enes Kanter,PF,5600,24.827489216391072,27.0,1
Reggie Jackson,PG,5200,25.633152506780977,17.2,1
Steven Adams,C,5300,28.456711722209327,20.5,1
Andre Drummond,C,8000,28.456711722209327,25.3,1
Kristaps Porzingis,PF,6600,24.827489216391072,25.1,1
Klay Thompson,SG,7200,23.780658597925182,30.9,1
Aron Baynes,C,3500,28.456711722209327,13.7,1
Maurice Harkless,SF,4500,22.83362326043738,4.5,1
Randy Foye,SG,3500,23.780658597925182,19.2,1
Caris LeVert,SG,4000,23.780658597925182,29.0,1
Stephen Curry,PG,10100,25.633152506780977,44.7,1
Courtney Lee,SG,5100,23.780658597925182,17.9,1
Quincy Acy,PF,3600,24.827489216391072,11.8,1
Tobias Harris,PF,6000,24.827489216391072,24.4,1
