Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
JaKarr Sampson,SF,3500,18.019355988510043,12.1,0
Tyler Cavanaugh,PF,3500,16.12724630415589,17.5,0
Tyson Chandler,C,4200,28.455873089933554,40.1,1
Kyle Kuzma,PF,5000,24.832709776058987,25.0,1
Marquese Chriss,PF,4100,24.832709776058987,10.4,1
Juancho Hernangomez,SF,4000,22.83209579845861,14.0,1
Tyreke Evans,SG,6900,23.768806545511758,59.4,1
Jrue Holiday,SG,6800,23.768806545511758,32.5,1
Brandon Ingram,SF,6700,22.83209579845861,22.8,1
Jae Crowder,PF,4000,24.832709776058987,8.0,1
Gary Harris,SG,6400,23.768806545511758,34.4,1
Dragan Bender,PF,3500,24.832709776058987,11.7,1
Devin Harris,SG,3900,23.768806545511758,26.1,1
Evan Turner,SF,3800,22.83209579845861,7.9,1
JR Smith,SG,3900,23.768806545511758,33.0,1
Marcus Morris Sr.,PF,5000,24.832709776058987,25.6,1
Wesley Johnson,SF,5500,22.83209579845861,17.4,1
Andrew Harrison,PG,4000,25.63494176372712,22.2,1
Lonzo Ball,PG,7000,25.63494176372712,28.3,1
Jerryd Bayless,PG,4000,25.63494176372712,13.4,1
Mario Chalmers,PG,5800,25.63494176372712,12.4,1
Salah Mejri,C,3500,28.455873089933554,9.4,1
Rondae Hollis-Jefferson,PF,7700,24.832709776058987,17.3,1
Shabazz Napier,PG,3500,25.63494176372712,34.4,1
DeMarcus Cousins,C,10700,28.455873089933554,48.6,1
Aron Baynes,C,3500,28.455873089933554,12.2,1
Buddy Hield,SG,4400,23.768806545511758,34.2,1
Pat Connaughton,SG,3600,23.768806545511758,21.8,1
Terry Rozier,PG,3800,25.63494176372712,11.6,1
Amir Johnson,PF,3700,24.832709776058987,25.2,1
CJ McCollum,SG,6800,23.768806545511758,25.3,1
Ish Smith,PG,4100,25.63494176372712,13.4,1
Kenneth Faried,PF,5200,24.832709776058987,27.3,1
Luke Kennard,SG,3700,23.768806545511758,14.2,1
Dillon Brooks,SF,4100,22.83209579845861,15.0,1
Andre Drummond,C,9100,28.455873089933554,53.2,1
DeAndre Jordan,C,7700,28.455873089933554,39.4,1
Yogi Ferrell,PG,3500,25.63494176372712,14.8,1
Marcus Smart,SG,6100,23.768806545511758,31.3,1
Avery Bradley,SG,5500,23.768806545511758,9.4,1
Isaiah Taylor,,0,23.78893442622946,20.9,1
Stanley Johnson,SF,3800,22.83209579845861,15.3,1
Lou Williams,SG,8000,23.768806545511758,26.0,1
Eric Bledsoe,PG,7600,25.63494176372712,29.8,1
Brook Lopez,C,4600,28.455873089933554,27.5,1
Tony Allen,SF,3500,22.83209579845861,9.4,1
Damian Lillard,PG,8800,25.63494176372712,49.0,1
Tobias Harris,PF,6500,24.832709776058987,36.9,1
Dennis Smith Jr.,PG,5600,25.63494176372712,23.5,1
Jaylen Brown,SF,5900,22.83209579845861,28.0,1
Mason Plumlee,C,4700,28.455873089933554,27.2,1
Giannis Antetokounmpo,SF,12400,22.83209579845861,66.1,1
Sean Kilpatrick,SG,3500,23.768806545511758,17.6,1
George Hill,PG,4700,25.63494176372712,8.5,1
Zach Randolph,PF,5300,24.832709776058987,32.4,1
Kevin Love,C,8100,28.455873089933554,35.2,1
LeBron James,SF,12100,22.83209579845861,52.4,1
Kent Bazemore,SG,5600,23.768806545511758,24.8,1
Miles Plumlee,C,3500,28.455873089933554,23.4,1
Tony Snell,SG,3600,23.768806545511758,9.4,1
Josh Jackson,SF,4000,22.83209579845861,7.2,1
Marc Gasol,C,8400,28.455873089933554,52.2,1
JJ Redick,SG,5500,23.768806545511758,32.9,1
Allen Crabbe,SF,6000,22.83209579845861,17.6,1
Trey Lyles,PF,4300,24.832709776058987,24.6,1
Marco Belinelli,SG,5200,23.768806545511758,18.9,1
Semi Ojeleye,SF,3500,22.83209579845861,8.4,1
Khris Middleton,SG,7600,23.768806545511758,27.9,1
