Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Sasha Vujacic,SG,3500,9.631096909605068,9.2,0
Chasson Randle,PG,3500,13.862927403200006,18.4,0
David Lee,PF,4600,24.825460425837743,14.7,1
Zach Randolph,PF,5300,24.825460425837743,18.4,1
James Johnson,PF,6100,24.825460425837743,28.3,1
DeMar DeRozan,SG,9000,23.778609037328096,52.7,1
James Ennis III,SF,3500,22.836154355746938,13.0,1
Manu Ginobili,SG,3800,23.778609037328096,16.9,1
Willy Hernangomez,C,5100,28.465120074609487,26.6,1
Marquese Chriss,PF,5100,24.825460425837743,41.2,1
Allen Crabbe,SG,4300,23.778609037328096,20.4,1
Austin Rivers,PG,4200,25.63397514440748,15.9,1
Caris LeVert,SG,4300,23.778609037328096,14.1,1
Tony Parker,PG,4000,25.63397514440748,25.9,1
Tony Allen,SG,4100,23.778609037328096,21.8,1
Patty Mills,PG,4300,25.63397514440748,25.5,1
Troy Daniels,SG,3500,23.778609037328096,4.0,1
Kristaps Porzingis,PF,7000,24.825460425837743,36.3,1
Jared Dudley,PF,3500,24.825460425837743,15.4,1
Rodney McGruder,SF,3500,22.836154355746938,23.3,1
Cory Joseph,PG,5000,25.63397514440748,11.3,1
Chris Paul,PG,9300,25.63397514440748,33.2,1
Brook Lopez,C,7200,28.465120074609487,24.2,1
Spencer Dinwiddie,PG,4600,25.63397514440748,19.8,1
Vince Carter,SF,3700,22.836154355746938,14.9,1
Tyler Johnson,PG,6300,25.63397514440748,13.7,1
CJ McCollum,SG,7800,23.778609037328096,25.3,1
LaMarcus Aldridge,PF,7100,24.825460425837743,40.1,1
Alex Len,C,5100,28.465120074609487,31.7,1
KJ McDaniels,SG,3500,23.778609037328096,32.1,1
Marc Gasol,C,7700,28.465120074609487,25.5,1
Randy Foye,SG,3600,23.778609037328096,2.4,1
Derrick Jones Jr.,SF,3500,22.836154355746938,6.8,1
Ron Baker,PG,3700,25.63397514440748,14.2,1
Jamal Crawford,SG,3800,23.778609037328096,13.3,1
JaMychal Green,PF,4200,24.825460425837743,15.7,1
Goran Dragic,PG,8000,25.63397514440748,36.9,1
Dirk Nowitzki,PF,6000,24.825460425837743,26.8,1
Seth Curry,SG,5200,23.778609037328096,29.6,1
Evan Turner,SF,4100,22.836154355746938,19.7,1
Yogi Ferrell,PG,4700,25.63397514440748,12.9,1
DeMarre Carroll,SF,4100,22.836154355746938,12.0,1
Blake Griffin,PF,9000,24.825460425837743,28.0,1
Luke Babbitt,SF,3500,22.836154355746938,-1.0,1
Leandro Barbosa,SG,3500,23.778609037328096,20.7,1
Tyler Ulis,PG,6800,25.63397514440748,34.0,1
Delon Wright,PG,3500,25.63397514440748,27.9,1
Courtney Lee,SG,4700,23.778609037328096,23.2,1
Trevor Booker,PF,4800,24.825460425837743,24.1,1
Jusuf Nurkic,C,7600,28.465120074609487,30.5,1
Justin Holiday,SG,4400,23.778609037328096,13.7,1
DeAndre Jordan,C,7700,28.465120074609487,41.1,1
Hassan Whiteside,C,8900,28.465120074609487,36.8,1
Willie Reed,C,3600,28.465120074609487,14.7,1
Al-Farouq Aminu,PF,4400,24.825460425837743,23.8,1
Noah Vonleh,PF,3800,24.825460425837743,20.4,1
Devin Harris,PG,3500,25.63397514440748,21.6,1
Pau Gasol,C,5800,28.465120074609487,15.8,1
Jeremy Lin,PG,6000,25.63397514440748,22.1,1
Kawhi Leonard,SF,9300,22.836154355746938,33.4,1
Jonas Valanciunas,C,5300,28.465120074609487,12.6,1
Damian Lillard,PG,9900,25.63397514440748,44.3,1
Patrick Patterson,PF,3600,24.825460425837743,17.0,1
Quincy Acy,PF,3600,24.825460425837743,24.6,1
Josh Richardson,SG,4600,23.778609037328096,22.9,1
Jakob Poeltl,C,3500,28.465120074609487,9.2,1
Mike Conley,PG,7600,25.63397514440748,30.4,1
Andrew Harrison,PG,3500,25.63397514440748,17.1,1
Mindaugas Kuzminskas,SF,3500,22.836154355746938,26.6,1
Maurice Harkless,SF,3800,22.836154355746938,8.4,1
JJ Redick,SG,4400,23.778609037328096,14.2,1
Rondae Hollis-Jefferson,SF,4300,22.836154355746938,31.2,1
Raymond Felton,PG,3500,25.63397514440748,10.9,1
Alan Williams,C,5700,28.465120074609487,8.4,1
Norman Powell,SG,3800,23.778609037328096,18.6,1
Nerlens Noel,C,5800,28.465120074609487,33.9,1
Isaiah Whitehead,PG,3500,25.63397514440748,23.3,1
Devin Booker,SG,6900,23.778609037328096,33.4,1
Kyle O'Quinn,C,4500,28.465120074609487,19.9,1
Danny Green,SG,3800,23.778609037328096,6.0,1
Harrison Barnes,SF,5600,22.836154355746938,25.4,1
