Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rodney McGruder,SG,3500,16.879180018938214,19.4,0
Derrick Williams,PF,3500,15.526801983975599,19.3,0
Jason Smith,PF,3500,11.350137072962536,6.0,0
Josh Richardson,SG,3600,25.46837567810231,26.6,0
Michael Beasley,SF,3500,13.795851733767606,26.3,0
James Young,SF,3500,12.143254498217585,21.1,0
Isaiah Canaan,PG,3500,21.58961207106417,10.4,0
Ricky Rubio,PG,6100,22.692342223078374,22.2,0
Jarell Martin,PF,3500,14.386683949194538,8.8,0
Kris Humphries,PF,3500,12.74267917616235,28.8,0
Randy Foye,SG,4000,12.231483042197645,18.1,0
Danny Green,SG,4500,21.937829643552405,11.0,0
Shabazz Muhammad,SF,3500,11.547876148266278,4.2,0
Jason Terry,PG,3500,14.5453505273418,7.7,0
John Henson,PF,3500,12.818973548443214,19.9,0
Nemanja Bjelica,PF,3500,12.549853414326952,16.2,0
Kelly Olynyk,C,3500,20.76780485488724,28.2,0
Norman Powell,SG,3500,23.07611123644922,30.0,0
Chandler Parsons,SF,5400,20.42304887719676,21.3,0
Tomas Satoransky,SG,3500,23.339357238743165,30.3,0
Juancho Hernangomez,PF,3600,15.74090753701008,14.8,0
Alexis Ajinca,C,3500,17.375820305348253,18.4,0
Aaron Brooks,PG,3500,9.095325400427209,12.2,0
Gary Harris,SG,4500,24.205830248286986,22.8,0
Marquese Chriss,PF,3500,14.057191329346622,22.0,0
Gordon Hayward,SF,7400,34.41412018454693,40.8,0
Glenn Robinson III,SF,3500,20.57247795843468,22.2,0
Lucas Nogueira,C,3700,19.385778112905427,35.5,0
Jamal Murray,PG,3700,16.25152837005625,10.2,0
Richaun Holmes,PF,3700,15.853342506357038,18.0,0
Alex Len,C,5700,28.464662619659205,26.2,1
Lavoy Allen,PF,3500,24.82799172215222,10.3,1
Mike Conley,PG,7100,25.644199088678565,24.5,1
Anthony Davis,PF,11600,24.82799172215222,49.6,1
Hollis Thompson,SG,3900,23.769962246342605,9.1,1
DeAndre Jordan,C,6700,28.464662619659205,45.7,1
Jared Dudley,PF,3700,24.82799172215222,26.2,1
Giannis Antetokounmpo,SG,9400,23.769962246342605,52.7,1
JJ Redick,SG,3900,23.769962246342605,23.7,1
Sergio Rodriguez,PG,5200,25.644199088678565,26.6,1
Patrick Patterson,PF,4000,24.82799172215222,21.0,1
Isaiah Thomas,PG,8200,25.644199088678565,30.5,1
Justin Hamilton,C,4500,28.464662619659205,15.6,1
Doug McDermott,SF,3800,22.836418677946405,8.2,1
Rudy Gobert,C,6500,28.464662619659205,33.4,1
Eric Bledsoe,PG,7700,25.644199088678565,32.6,1
Dario Saric,PF,4100,24.82799172215222,20.9,1
Otto Porter Jr.,SF,6500,22.836418677946405,16.3,1
Jordan Clarkson,SG,5000,23.769962246342605,27.1,1
Jon Leuer,PF,4400,24.82799172215222,28.0,1
Kris Dunn,PG,4300,25.644199088678565,16.8,1
Luol Deng,SF,4300,22.836418677946405,7.8,1
Rondae Hollis-Jefferson,SF,3900,22.836418677946405,42.6,1
Tim Frazier,PG,5700,25.644199088678565,17.4,1
Dante Cunningham,SF,3600,22.836418677946405,11.3,1
Andrew Wiggins,SF,6500,22.836418677946405,30.3,1
Marcus Morris Sr.,SF,5800,22.836418677946405,26.7,1
Dwight Howard,C,8100,28.464662619659205,28.2,1
Pau Gasol,C,5600,28.464662619659205,35.4,1
Kentavious Caldwell-Pope,SG,4700,23.769962246342605,21.2,1
Monta Ellis,SG,5300,23.769962246342605,26.8,1
Avery Bradley,SG,6900,23.769962246342605,32.1,1
Amir Johnson,PF,4200,24.82799172215222,28.3,1
Dennis Schroder,PG,6000,25.644199088678565,33.0,1
Kristaps Porzingis,PF,6900,24.82799172215222,26.8,1
Eric Gordon,SG,5000,23.769962246342605,38.0,1
Jamal Crawford,SG,4000,23.769962246342605,18.2,1
Paul Millsap,PF,7800,24.82799172215222,13.3,1
Nikola Mirotic,PF,4000,24.82799172215222,39.7,1
Ish Smith,PG,5400,25.644199088678565,25.6,1
Pascal Siakam,PF,3500,24.82799172215222,12.4,1
Solomon Hill,SF,3900,22.836418677946405,7.5,1
Austin Rivers,PG,3900,25.644199088678565,6.0,1
Myles Turner,C,6800,28.464662619659205,38.1,1
Dion Waiters,SG,4600,23.769962246342605,6.2,1
Tobias Harris,PF,5800,24.82799172215222,32.3,1
Justise Winslow,SF,5000,22.836418677946405,22.2,1
Brandon Jennings,PG,4200,25.644199088678565,17.9,1
Vince Carter,SF,4100,22.836418677946405,23.2,1
DeMar DeRozan,SG,9000,23.769962246342605,49.4,1
Joe Harris,SG,3500,23.769962246342605,19.9,1
Jeff Teague,PG,6300,25.644199088678565,27.6,1
Kenneth Faried,PF,5100,24.82799172215222,22.1,1
Corey Brewer,SF,3500,22.836418677946405,5.5,1
Courtney Lee,SG,3900,23.769962246342605,16.5,1
Trey Burke,PG,3600,25.644199088678565,11.5,1
Nikola Jokic,PF,5200,24.82799172215222,12.1,1
Malcolm Delaney,PG,3500,25.644199088678565,20.6,1
Gorgui Dieng,PF,6000,24.82799172215222,16.0,1
Jabari Parker,PF,6500,24.82799172215222,21.8,1
Timofey Mozgov,C,3700,28.464662619659205,14.5,1
David Lee,PF,3600,24.82799172215222,17.2,1
JaMychal Green,PF,4200,24.82799172215222,9.6,1
Rajon Rondo,PG,5700,25.644199088678565,13.9,1
Blake Griffin,PF,8700,24.82799172215222,39.2,1
Shelvin Mack,PG,3900,25.644199088678565,16.4,1
Joakim Noah,C,4300,28.464662619659205,30.1,1
Danilo Gallinari,SF,6000,22.836418677946405,23.3,1
Tony Snell,SF,3500,22.836418677946405,11.7,1
Joe Ingles,SF,3500,22.836418677946405,2.2,1
Jonas Jerebko,PF,3500,24.82799172215222,9.0,1
Thabo Sefolosha,SF,4700,22.836418677946405,13.9,1
Karl-Anthony Towns,C,8600,28.464662619659205,44.0,1
Tyler Johnson,PG,5000,25.644199088678565,16.6,1
Marc Gasol,C,7100,28.464662619659205,33.0,1
Marcus Smart,PG,4900,25.644199088678565,16.4,1
Trevor Ariza,SF,4900,22.836418677946405,27.8,1
Zach Randolph,PF,5400,24.82799172215222,27.9,1
Luc Mbah a Moute,SF,3500,22.836418677946405,20.2,1
Malcolm Brogdon,PG,3700,25.644199088678565,15.7,1
Marcin Gortat,C,6000,28.464662619659205,37.8,1
Brandon Ingram,SF,3500,22.836418677946405,18.0,1
Cory Joseph,PG,3500,25.644199088678565,3.7,1
Brook Lopez,C,6900,28.464662619659205,29.0,1
Nene,C,3500,28.464662619659205,10.8,1
James Johnson,SF,3600,22.836418677946405,25.8,1
Emmanuel Mudiay,PG,5800,25.644199088678565,31.0,1
Beno Udrih,PG,3500,25.644199088678565,16.5,1
Zach LaVine,SG,6200,23.769962246342605,30.6,1
Dwyane Wade,SG,6600,23.769962246342605,21.4,1
Terrence Jones,PF,4500,24.82799172215222,11.3,1
Tyler Zeller,C,4000,28.464662619659205,16.2,1
Matthew Dellavedova,PG,4500,25.644199088678565,9.4,1
Jahlil Okafor,C,5100,28.464662619659205,28.2,1
Clint Capela,C,4500,28.464662619659205,28.0,1
Taj Gibson,PF,5500,24.82799172215222,23.5,1
Sean Kilpatrick,SG,5300,23.769962246342605,33.8,1
Rodney Hood,SG,5400,23.769962246342605,25.8,1
CJ Miles,SF,4400,22.836418677946405,18.6,1
