Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dragan Bender,PF,3500,20.174995128825355,37.6,0
Caris LeVert,SF,3600,11.000720048669137,6.7,0
Brandon Bass,PF,3500,15.287395505021454,19.8,0
DeAndre' Bembry,SF,3500,12.641093718109314,8.6,0
Kay Felder,PG,3700,16.126699070224497,18.6,0
Michael Carter-Williams,PG,4200,14.687515620428695,11.0,0
Mike Scott,SF,3500,13.377689809439204,13.1,0
Langston Galloway,SG,3600,23.769845016127775,20.4,1
Malcolm Delaney,PG,3500,25.638781770376866,2.7,1
Bojan Bogdanovic,SF,4000,22.836580912863084,33.8,1
Andrew Harrison,PG,3700,25.638781770376866,15.8,1
Anthony Tolliver,PF,3900,24.831797317973212,8.8,1
Sean Kilpatrick,SG,4600,23.769845016127775,33.0,1
Aaron Brooks,PG,3500,25.638781770376866,33.3,1
Reggie Jackson,PG,5500,25.638781770376866,19.2,1
Jeremy Lin,PG,6400,25.638781770376866,24.0,1
Glenn Robinson III,SF,3800,22.836580912863084,14.7,1
Ramon Sessions,PG,3500,25.638781770376866,14.0,1
Mike Conley,PG,7000,25.638781770376866,22.4,1
Shabazz Muhammad,SF,3500,22.836580912863084,14.6,1
Jimmy Butler,SF,8200,22.836580912863084,31.3,1
Lucas Nogueira,C,3900,28.46530826716478,19.6,1
Tony Allen,SG,4400,23.769845016127775,14.4,1
Jamal Crawford,SG,4100,23.769845016127775,38.8,1
Robin Lopez,C,4800,28.46530826716478,25.4,1
Danilo Gallinari,SF,6100,22.836580912863084,41.7,1
Will Barton,SG,5400,23.769845016127775,41.6,1
Eric Bledsoe,PG,8200,25.638781770376866,38.2,1
DeMarcus Cousins,C,11200,28.46530826716478,50.9,1
Allen Crabbe,SG,4000,23.769845016127775,15.0,1
Giannis Antetokounmpo,SG,10600,23.769845016127775,46.9,1
Robert Covington,SF,5300,22.836580912863084,18.7,1
Serge Ibaka,PF,6300,24.831797317973212,26.7,1
Greg Monroe,C,4800,28.46530826716478,23.5,1
Mason Plumlee,C,6000,28.46530826716478,37.0,1
Kentavious Caldwell-Pope,SG,5500,23.769845016127775,33.1,1
Joel Embiid,C,7100,28.46530826716478,36.1,1
Raymond Felton,PG,4000,25.638781770376866,18.3,1
Gorgui Dieng,PF,5600,24.831797317973212,30.9,1
Dario Saric,PF,3800,24.831797317973212,26.8,1
Bismack Biyombo,C,4900,28.46530826716478,23.4,1
Trevor Booker,PF,5300,24.831797317973212,21.9,1
E'Twaun Moore,SG,3500,23.769845016127775,22.7,1
Karl-Anthony Towns,C,9200,28.46530826716478,46.2,1
Wilson Chandler,SF,6000,22.836580912863084,6.3,1
Jonas Valanciunas,C,5600,28.46530826716478,31.9,1
Dorian Finney-Smith,SF,3600,22.836580912863084,8.6,1
Seth Curry,SG,4200,23.769845016127775,26.7,1
Cody Zeller,C,5100,28.46530826716478,30.8,1
Anthony Davis,PF,11600,24.831797317973212,51.2,1
Alex Len,PF,4600,24.831797317973212,16.2,1
Nicolas Batum,SG,7500,23.769845016127775,42.5,1
Al-Farouq Aminu,PF,4000,24.831797317973212,24.1,1
Tony Snell,SF,3600,22.836580912863084,28.3,1
Andrew Wiggins,SF,6200,22.836580912863084,30.8,1
James Harden,SG,11600,23.769845016127775,49.0,1
Darren Collison,PG,4600,25.638781770376866,16.2,1
Paul George,SF,7900,22.836580912863084,27.6,1
Frank Kaminsky,PF,4200,24.831797317973212,17.0,1
Dwight Powell,PF,4300,24.831797317973212,12.0,1
Kent Bazemore,SF,4300,22.836580912863084,8.4,1
Andre Drummond,C,7400,28.46530826716478,40.4,1
Roy Hibbert,C,3500,28.46530826716478,13.8,1
Marreese Speights,PF,4200,24.831797317973212,14.9,1
Elfrid Payton,PG,6000,25.638781770376866,32.3,1
Bradley Beal,SG,6900,23.769845016127775,35.3,1
Tyson Chandler,C,5100,28.46530826716478,14.6,1
Jeff Green,SF,3500,22.836580912863084,9.1,1
Zach Randolph,PF,5300,24.831797317973212,27.5,1
Malcolm Brogdon,PG,4000,25.638781770376866,9.7,1
Randy Foye,SG,3500,23.769845016127775,7.2,1
Nikola Vucevic,C,6600,28.46530826716478,26.3,1
Dennis Schroder,PG,7100,25.638781770376866,16.4,1
Marc Gasol,C,8000,28.46530826716478,23.3,1
Ersan Ilyasova,PF,5200,24.831797317973212,28.8,1
Kelly Oubre Jr.,SF,3800,22.836580912863084,12.9,1
Kenneth Faried,PF,4300,24.831797317973212,25.5,1
Kyrie Irving,PG,7900,25.638781770376866,33.0,1
Troy Daniels,SG,3500,23.769845016127775,24.3,1
Patrick Patterson,PF,4000,24.831797317973212,25.6,1
Maurice Harkless,SF,5000,22.836580912863084,20.5,1
Mike Muscala,PF,3700,24.831797317973212,11.4,1
