Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Malik Beasley,SG,3000,18.961641304576567,13.9,0
Maxi Kleber,PF,3100,14.790401274758066,9.6,0
Darius Miller,SF,3000,19.99746209366948,13.9,0
Dillon Brooks,SF,3800,22.83830985915493,12.0,1
Chandler Parsons,SF,3800,22.83830985915493,31.3,1
Avery Bradley,SG,5500,23.775772102161095,31.9,1
Dirk Nowitzki,PF,5100,24.82017244476376,13.6,1
DeAndre Jordan,C,7400,28.45041948263811,37.5,1
Jamal Crawford,SG,3800,23.775772102161095,14.3,1
Patrick McCaw,SG,3000,23.775772102161095,12.5,1
DeMarcus Cousins,C,12000,28.45041948263811,47.2,1
Jeff Teague,PG,6800,25.625678040244974,36.6,1
Trey Lyles,PF,3000,24.82017244476376,20.6,1
Anthony Tolliver,PF,3100,24.82017244476376,20.1,1
Danilo Gallinari,SF,6100,22.83830985915493,25.8,1
Kosta Koufos,C,3900,28.45041948263811,10.0,1
Devin Harris,SG,3900,23.775772102161095,21.5,1
Zach Randolph,PF,4600,24.82017244476376,25.8,1
Austin Rivers,SG,4600,23.775772102161095,19.1,1
Nikola Jokic,C,9500,28.45041948263811,25.9,1
Ish Smith,PG,3900,25.625678040244974,19.6,1
Blake Griffin,PF,9000,24.82017244476376,50.2,1
Mario Chalmers,PG,4300,25.625678040244974,27.8,1
Paul Millsap,PF,7200,24.82017244476376,6.5,1
Andre Drummond,C,9400,28.45041948263811,53.8,1
Bogdan Bogdanovic,SG,4100,23.775772102161095,15.7,1
David Nwaba,SF,4600,22.83830985915493,19.8,1
Robin Lopez,C,6100,28.45041948263811,24.3,1
Gary Harris,SG,5700,23.775772102161095,18.6,1
Paul Zipser,SF,3400,22.83830985915493,12.0,1
Nick Young,SG,3000,23.775772102161095,12.5,1
Denzel Valentine,SF,4000,22.83830985915493,27.7,1
Stanley Johnson,SF,4500,22.83830985915493,10.9,1
Tobias Harris,PF,6700,24.82017244476376,37.5,1
E'Twaun Moore,SG,4400,23.775772102161095,19.3,1
Wilson Chandler,SF,4500,22.83830985915493,8.5,1
James Ennis III,SF,4100,22.83830985915493,24.0,1
Kevin Durant,SF,10000,22.83830985915493,45.9,1
Buddy Hield,SG,4000,23.775772102161095,24.6,1
Reggie Jackson,PG,6400,25.625678040244974,28.5,1
Jimmy Butler,SF,8300,22.83830985915493,18.5,1
Mike Conley,PG,7300,25.625678040244974,28.7,1
Patrick Beverley,PG,5600,25.625678040244974,37.4,1
Draymond Green,PF,7600,24.82017244476376,44.4,1
Taj Gibson,PF,4700,24.82017244476376,41.0,1
Stephen Curry,PG,9200,25.625678040244974,41.5,1
Jamal Murray,PG,5400,25.625678040244974,15.7,1
Yogi Ferrell,SG,3900,23.775772102161095,11.9,1
Lauri Markkanen,PF,7000,24.82017244476376,30.4,1
Dante Cunningham,SF,3300,22.83830985915493,16.2,1
Emmanuel Mudiay,PG,4500,25.625678040244974,31.5,1
Dennis Smith Jr.,PG,5600,25.625678040244974,24.5,1
Harrison Barnes,SF,6100,22.83830985915493,22.8,1
Jrue Holiday,PG,7200,25.625678040244974,22.0,1
Justin Jackson,SF,3000,22.83830985915493,5.6,1
Brandan Wright,C,3000,28.45041948263811,41.8,1
De'Aaron Fox,PG,5600,25.625678040244974,17.0,1
Willie Cauley-Stein,C,4700,28.45041948263811,22.6,1
Nemanja Bjelica,SF,3200,22.83830985915493,15.8,1
Klay Thompson,SG,6900,23.775772102161095,21.4,1
Lou Williams,SG,4600,23.775772102161095,17.1,1
Justin Holiday,SG,5600,23.775772102161095,41.3,1
J.J. Barea,PG,4000,25.625678040244974,24.8,1
Garrett Temple,SG,3400,23.775772102161095,23.1,1
Vince Carter,SF,3000,22.83830985915493,9.7,1
Marc Gasol,C,8400,28.45041948263811,27.7,1
Will Barton,SG,5200,23.775772102161095,40.1,1
Anthony Davis,PF,11800,24.82017244476376,53.2,1
Dwight Powell,PF,3600,24.82017244476376,15.9,1
Karl-Anthony Towns,C,9800,28.45041948263811,52.4,1
Jameer Nelson,PG,3800,25.625678040244974,35.5,1
Reggie Bullock,SF,3000,22.83830985915493,1.0,1
Tyreke Evans,SG,6100,23.775772102161095,27.6,1
Kris Dunn,SG,5400,23.775772102161095,18.3,1
Andrew Wiggins,SG,6500,23.775772102161095,30.6,1
Andre Iguodala,SF,4300,22.83830985915493,17.2,1
Jerian Grant,PG,4600,25.625678040244974,42.1,1
