Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Myke Henry,SG,3600,16.554256482051496,13.0,0
Markieff Morris,PF,5700,24.82902066486973,27.4,1
Jeff Teague,PG,5800,25.629755030621187,25.2,1
John Henson,PF,5500,24.82902066486973,26.6,1
Ish Smith,PG,6200,25.629755030621187,30.0,1
OG Anunoby,SF,3500,22.82795262547625,14.6,1
Patrick Patterson,PF,3500,24.82902066486973,11.4,1
Alex Abrines,SG,3500,23.77103567499609,21.9,1
DeMar DeRozan,SG,8400,23.77103567499609,45.0,1
Jimmy Butler,SF,8900,22.82795262547625,41.8,1
Taj Gibson,PF,5400,24.82902066486973,22.2,1
Anthony Tolliver,PF,4300,24.82902066486973,12.1,1
Nikola Jokic,C,9500,28.449475524475464,72.6,1
Norman Powell,SG,3500,23.77103567499609,11.2,1
Trey Lyles,PF,5800,24.82902066486973,17.8,1
Andrew Harrison,PG,4700,25.629755030621187,35.8,1
Marcin Gortat,C,4600,28.449475524475464,21.9,1
Ian Mahinmi,C,3500,28.449475524475464,22.8,1
Torrey Craig,SF,3600,22.82795262547625,15.1,1
JaMychal Green,PF,5000,24.82902066486973,17.9,1
Pau Gasol,C,6400,28.449475524475464,23.9,1
Sterling Brown,SG,3500,23.77103567499609,12.6,1
Deyonta Davis,C,3600,28.449475524475464,26.1,1
Matthew Dellavedova,PG,4500,25.629755030621187,8.9,1
Andre Drummond,C,10200,28.449475524475464,45.5,1
Jamal Murray,PG,6800,25.629755030621187,43.1,1
Jamal Crawford,SG,3700,23.77103567499609,12.4,1
Carmelo Anthony,PF,6200,24.82902066486973,15.3,1
LaMarcus Aldridge,PF,8900,24.82902066486973,28.1,1
Jakob Poeltl,C,4100,28.449475524475464,16.5,1
Luke Kennard,SG,3900,23.77103567499609,13.2,1
Stanley Johnson,SF,5200,22.82795262547625,24.1,1
Jerami Grant,PF,3800,24.82902066486973,31.2,1
Manu Ginobili,SG,4300,23.77103567499609,6.5,1
Patty Mills,PG,3800,25.629755030621187,8.4,1
Sean Kilpatrick,SG,3500,23.77103567499609,15.7,1
Gerald Green,SF,4500,22.82795262547625,24.0,1
Paul George,SF,8200,22.82795262547625,61.5,1
Russell Westbrook,PG,12300,25.629755030621187,68.3,1
Wayne Selden,SG,3600,23.77103567499609,10.9,1
Bryn Forbes,SG,3500,23.77103567499609,17.9,1
Steven Adams,C,7000,28.449475524475464,23.1,1
Dillon Brooks,SF,4000,22.82795262547625,22.3,1
Giannis Antetokounmpo,SF,12000,22.82795262547625,39.0,1
Mike Scott,PF,3700,24.82902066486973,21.8,1
Andrew Wiggins,SG,6000,23.77103567499609,24.2,1
Gary Harris,SG,6600,23.77103567499609,33.1,1
Tony Snell,SG,4000,23.77103567499609,7.1,1
Kelly Oubre Jr.,SF,4600,22.82795262547625,6.2,1
Tyus Jones,PG,3500,25.629755030621187,16.6,1
Kyle Lowry,PG,7400,25.629755030621187,52.5,1
James Harden,SG,11500,23.77103567499609,53.9,1
James Ennis III,SF,3500,22.82795262547625,16.6,1
Tomas Satoransky,PG,4900,25.629755030621187,22.6,1
Ryan Anderson,PF,3700,24.82902066486973,19.6,1
Kyle Anderson,SF,5800,22.82795262547625,20.8,1
Chris Paul,PG,9700,25.629755030621187,19.6,1
Jonas Valanciunas,C,6300,28.449475524475464,26.7,1
Reggie Bullock,SF,4700,22.82795262547625,17.4,1
Dwight Buycks,PG,3800,25.629755030621187,17.7,1
Serge Ibaka,PF,5600,24.82902066486973,19.1,1
Wilson Chandler,SF,4300,22.82795262547625,14.8,1
Dejounte Murray,PG,6300,25.629755030621187,19.7,1
Tony Parker,PG,3600,25.629755030621187,5.7,1
Tim Frazier,PG,4400,25.629755030621187,12.5,1
Otto Porter Jr.,SF,7100,22.82795262547625,40.2,1
Will Barton,SG,6600,23.77103567499609,33.2,1
Jarell Martin,PF,5000,24.82902066486973,18.2,1
Bradley Beal,SG,8500,23.77103567499609,53.2,1
Khris Middleton,SG,7500,23.77103567499609,41.2,1
Clint Capela,C,6700,28.449475524475464,48.6,1
Blake Griffin,PF,8700,24.82902066486973,49.5,1
Karl-Anthony Towns,C,9300,28.449475524475464,39.7,1
Danny Green,SG,4600,23.77103567499609,44.7,1
Marc Gasol,C,8200,28.449475524475464,40.8,1
Luc Mbah a Moute,PF,3900,24.82902066486973,21.8,1
