Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kendrick Perkins,,0,4.507892993480596,9.2,0
Jack Cooley,C,3500,14.770646934575076,14.3,0
John Holland,SF,3500,28.32947266293911,28.5,0
Aaron Jackson,,0,18.659258241459202,8.75,0
Kadeem Allen,PG,3500,18.533494967509505,14.7,0
Nigel Hayes,PF,3600,22.74728214639244,14.8,0
Jabari Bird,SG,3700,22.45967584437221,15.9,0
Omari Johnson,PF,3500,18.05241099933464,25.8,0
Andre Ingram,SG,3500,25.842784595119845,21.6,0
Thomas Bryant,C,3500,14.333129294485508,23.7,0
RJ Hunter,SG,4000,23.050531380196265,29.3,0
Chinanu Onuaku,C,4000,18.305571596164313,7.3,0
London Perrantes,PG,3500,25.870971930637726,15.4,0
Guerschon Yabusele,PF,3600,23.57961120534695,32.5,0
Milton Doyle,PG,3500,18.07032341510014,20.7,0
Rodney McGruder,SF,3600,22.83537810243216,6.9,1
Steven Adams,C,6000,28.458330414477473,33.4,1
Kyle Lowry,PG,7100,25.630000000000013,52.5,1
Tyler Johnson,PG,4700,25.630000000000013,24.4,1
Taj Gibson,PF,5600,24.823498694516964,23.2,1
Carmelo Anthony,PF,5200,24.823498694516964,18.6,1
Ante Zizic,C,3500,28.458330414477473,30.4,1
Solomon Hill,SF,3500,22.83537810243216,8.5,1
Josh Richardson,SF,5800,22.83537810243216,26.7,1
Hassan Whiteside,C,7000,28.458330414477473,33.4,1
Justise Winslow,SF,4500,22.83537810243216,27.6,1
DeMar DeRozan,SG,7300,23.774012277664106,30.7,1
James Johnson,PF,5500,24.823498694516964,28.2,1
Russell Westbrook,PG,12300,25.630000000000013,59.5,1
Danny Green,SG,4300,23.774012277664106,18.8,1
Delon Wright,PG,4300,25.630000000000013,11.9,1
Brandon Jennings,PG,3500,25.630000000000013,13.9,1
Travis Wear,PF,3500,24.823498694516964,4.4,1
Dante Exum,PG,4100,25.630000000000013,10.7,1
Jerami Grant,PF,5000,24.823498694516964,23.4,1
Paul George,SF,7800,22.83537810243216,54.8,1
Jonathan Gibson,SG,3500,23.774012277664106,20.4,1
