Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ryan Broekhoff,PF,3500,15.951720711712774,20.7,0
Jevon Carter,PG,3500,17.7019444411671,21.1,0
Jose Calderon,PG,3500,25.6352863899107,7.7,1
Kevin Durant,SF,10000,22.82533366492581,53.5,1
Andre Iguodala,SG,4300,23.766705993393124,20.7,1
Al-Farouq Aminu,PF,5900,24.813996945467654,20.6,1
Ricky Rubio,PG,6900,25.6352863899107,25.4,1
Buddy Hield,SG,7100,23.766705993393124,44.0,1
Giannis Antetokounmpo,SF,12400,22.82533366492581,67.6,1
Malcolm Brogdon,SG,5700,23.766705993393124,35.1,1
Pascal Siakam,PF,7000,24.813996945467654,45.3,1
Juancho Hernangomez,SF,4900,22.82533366492581,1.4,1
Blake Griffin,PF,9100,24.813996945467654,56.5,1
Jalen Brunson,PG,3600,25.6352863899107,39.2,1
Bryn Forbes,PG,4700,25.6352863899107,13.2,1
Danuel House Jr.,SF,4700,22.82533366492581,20.8,1
Alec Burks,SG,4500,23.766705993393124,22.6,1
Michael Kidd-Gilchrist,SF,3500,22.82533366492581,16.0,1
Maxi Kleber,PF,3700,24.813996945467654,14.4,1
Joe Ingles,SF,5800,22.82533366492581,25.3,1
Dennis Smith Jr.,PG,5500,25.6352863899107,8.2,1
Marvin Williams,PF,5500,24.813996945467654,32.2,1
Norman Powell,SF,3900,22.82533366492581,16.2,1
Nemanja Bjelica,SF,6500,22.82533366492581,32.3,1
Paul Millsap,PF,6200,24.813996945467654,39.7,1
Stephen Curry,PG,10100,25.6352863899107,51.0,1
JJ Redick,SG,5600,23.766705993393124,30.4,1
DeAndre Jordan,C,6800,28.445701621369288,22.1,1
LaMarcus Aldridge,PF,8700,24.813996945467654,36.9,1
Mike Muscala,C,3600,28.445701621369288,8.1,1
Kawhi Leonard,SF,10200,22.82533366492581,59.2,1
Danny Green,SG,4100,23.766705993393124,26.8,1
Joel Embiid,C,11500,28.445701621369288,50.9,1
Gary Harris,SF,4800,22.82533366492581,34.7,1
Rudy Gobert,C,8800,28.445701621369288,28.7,1
CJ McCollum,SG,6700,23.766705993393124,37.8,1
Rudy Gay,SF,5700,22.82533366492581,25.6,1
Anthony Davis,PF,13100,24.813996945467654,53.5,1
Frank Jackson,PG,3500,25.6352863899107,18.5,1
Cedi Osman,SF,4800,22.82533366492581,27.7,1
Collin Sexton,PG,5400,25.6352863899107,18.6,1
Kevon Looney,C,4500,28.445701621369288,23.9,1
Gerald Green,SF,3900,22.82533366492581,15.4,1
Evan Turner,SF,3600,22.82533366492581,29.6,1
Justin Jackson,SF,3600,22.82533366492581,37.5,1
Devonte' Graham,PG,4000,25.6352863899107,25.6,1
Yogi Ferrell,PG,3600,25.6352863899107,12.7,1
Fred VanVleet,PG,5300,25.6352863899107,42.0,1
Bogdan Bogdanovic,SG,6300,23.766705993393124,42.7,1
Tristan Thompson,C,6100,28.445701621369288,34.2,1
Dillon Brooks,SG,3700,23.766705993393124,15.5,1
Khris Middleton,SG,7500,23.766705993393124,31.9,1
Julius Randle,C,8400,28.445701621369288,49.4,1
Mason Plumlee,C,5000,28.445701621369288,28.1,1
Justin Holiday,SG,5300,23.766705993393124,7.4,1
Jakob Poeltl,C,3800,28.445701621369288,22.2,1
Luka Doncic,SG,7800,23.766705993393124,35.6,1
Damian Lillard,PG,9000,25.6352863899107,43.0,1
Seth Curry,PG,3800,25.6352863899107,10.2,1
DeMar DeRozan,SG,8900,23.766705993393124,26.8,1
Elfrid Payton,PG,6200,25.6352863899107,21.5,1
Dwight Powell,PF,4100,24.813996945467654,27.3,1
Nikola Jokic,C,10300,28.445701621369288,72.4,1
Reggie Jackson,PG,5600,25.6352863899107,16.9,1
Tim Frazier,PG,3600,25.6352863899107,9.7,1
Torrey Craig,SG,4100,23.766705993393124,20.1,1
George Hill,PG,3800,25.6352863899107,19.9,1
Jamal Murray,PG,8000,25.6352863899107,23.7,1
Jusuf Nurkic,C,9100,28.445701621369288,47.5,1
Furkan Korkmaz,SG,3700,23.766705993393124,20.2,1
Jrue Holiday,SG,8600,23.766705993393124,41.5,1
Darius Miller,SF,4200,22.82533366492581,18.7,1
Nicolas Batum,SF,4800,22.82533366492581,31.9,1
Malik Monk,SG,4100,23.766705993393124,19.6,1
James Harden,SG,13000,23.766705993393124,53.5,1
Willie Cauley-Stein,C,7300,28.445701621369288,43.6,1
Jahlil Okafor,C,3500,28.445701621369288,22.3,1
De'Aaron Fox,PG,8500,25.6352863899107,22.5,1
Channing Frye,PF,3500,24.813996945467654,13.0,1
Mike Conley,PG,8400,25.6352863899107,25.7,1
Davis Bertans,SF,4000,22.82533366492581,22.0,1
Jonah Bolden,PF,3600,24.813996945467654,31.3,1
Monte Morris,SG,4200,23.766705993393124,13.7,1
Reggie Bullock,SG,4200,23.766705993393124,23.6,1
Draymond Green,PF,7000,24.813996945467654,36.9,1
Willy Hernangomez,C,5100,28.445701621369288,17.5,1
Malik Beasley,SG,4400,23.766705993393124,9.4,1
Tony Parker,PG,3700,25.6352863899107,4.7,1
Brook Lopez,C,6000,28.445701621369288,6.4,1
OG Anunoby,SF,3600,22.82533366492581,4.4,1
Austin Rivers,SG,4300,23.766705993393124,22.7,1
Marco Belinelli,SG,3800,23.766705993393124,14.3,1
E'Twaun Moore,SF,4400,22.82533366492581,19.7,1
Dorian Finney-Smith,SF,3900,22.82533366492581,3.4,1
Garrett Temple,SG,3900,23.766705993393124,11.4,1
Harrison Barnes,SF,5900,22.82533366492581,14.0,1
JaMychal Green,PF,4600,24.813996945467654,19.0,1
Kemba Walker,PG,8900,25.6352863899107,24.3,1
Landry Shamet,PG,3500,25.6352863899107,12.7,1
Jalen Jones,SG,3500,23.766705993393124,26.0,1
Ben Simmons,PG,9200,25.6352863899107,49.3,1
Andre Drummond,C,9000,28.445701621369288,45.6,1
Derrick Favors,PF,6500,24.813996945467654,32.5,1
Klay Thompson,SG,7600,23.766705993393124,32.8,1
Serge Ibaka,PF,6600,24.813996945467654,43.3,1
Patty Mills,PG,3600,25.6352863899107,24.4,1
Marc Gasol,C,8300,28.445701621369288,30.2,1
Jordan Clarkson,SG,5200,23.766705993393124,36.3,1
Bismack Biyombo,C,3600,28.445701621369288,40.4,1
Bruce Brown,SG,3500,23.766705993393124,22.1,1
Patrick McCaw,SG,3500,23.766705993393124,4.2,1
Donovan Mitchell,SG,7400,23.766705993393124,49.5,1
Kyle Anderson,SF,6100,22.82533366492581,27.3,1
Derrick White,PG,6400,25.6352863899107,27.8,1
Jae Crowder,SF,4800,22.82533366492581,22.5,1
Eric Bledsoe,PG,7200,25.6352863899107,32.6,1
Clint Capela,C,8600,28.445701621369288,46.2,1
Jake Layman,SF,3500,22.82533366492581,14.4,1
