Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jerryd Bayless,PG,3600,25.621770314003317,35.3,1
Dorian Finney-Smith,SF,3900,22.83558297449486,13.3,1
Luka Doncic,SG,8900,23.770736114384473,37.4,1
Quincy Acy,PF,3600,24.828627909066405,6.3,1
Josh Jackson,PF,4700,24.828627909066405,51.5,1
Johnathan Motley,PF,3500,24.828627909066405,12.6,1
Patrick Patterson,PF,3500,24.828627909066405,6.0,1
Harrison Barnes,SF,5800,22.83558297449486,23.9,1
Marvin Bagley III,PF,5600,24.828627909066405,43.7,1
Josh Okogie,SG,4200,23.770736114384473,35.0,1
Luol Deng,SF,3600,22.83558297449486,9.0,1
Buddy Hield,SG,6000,23.770736114384473,28.1,1
Harry Giles III,PF,3700,24.828627909066405,23.8,1
Willie Cauley-Stein,C,7900,28.448305578199633,20.2,1
Jusuf Nurkic,C,9200,28.448305578199633,45.5,1
Jake Layman,SF,4100,22.83558297449486,9.1,1
Anthony Tolliver,PF,3500,24.828627909066405,10.5,1
De'Anthony Melton,PG,4400,25.621770314003317,14.7,1
Kyle Lowry,PG,8300,25.621770314003317,36.3,1
Kelly Oubre Jr.,SF,6100,22.83558297449486,25.6,1
Dennis Smith Jr.,PG,5200,25.621770314003317,31.6,1
Shai Gilgeous-Alexander,PG,3900,25.621770314003317,13.7,1
Terrance Ferguson,SG,4000,23.770736114384473,28.9,1
Russell Westbrook,PG,12500,25.621770314003317,60.0,1
Yogi Ferrell,PG,3500,25.621770314003317,31.4,1
Norman Powell,SF,3900,22.83558297449486,12.7,1
Dragan Bender,PF,3800,24.828627909066405,27.0,1
Devin Harris,PG,3500,25.621770314003317,23.1,1
Fred VanVleet,PG,4800,25.621770314003317,41.9,1
Damian Lillard,PG,9300,25.621770314003317,62.0,1
Danny Green,SG,5000,23.770736114384473,15.9,1
Justin Jackson,SF,3700,22.83558297449486,5.5,1
Karl-Anthony Towns,C,10600,28.448305578199633,64.1,1
Meyers Leonard,PF,3600,24.828627909066405,9.7,1
CJ McCollum,SG,6500,23.770736114384473,38.1,1
Taj Gibson,PF,5300,24.828627909066405,18.9,1
Patrick Beverley,PG,4700,25.621770314003317,34.3,1
CJ Miles,SF,3700,22.83558297449486,21.9,1
Lou Williams,SG,6700,23.770736114384473,20.2,1
Pascal Siakam,PF,6900,24.828627909066405,28.3,1
Evan Turner,SF,4900,22.83558297449486,5.9,1
Maurice Harkless,SF,4500,22.83558297449486,8.1,1
Dario Saric,PF,3900,24.828627909066405,14.3,1
Bogdan Bogdanovic,SG,5900,23.770736114384473,47.1,1
Avery Bradley,SG,3900,23.770736114384473,24.5,1
Al-Farouq Aminu,PF,5900,24.828627909066405,25.6,1
Andrew Wiggins,SG,6100,23.770736114384473,28.8,1
Serge Ibaka,PF,6700,24.828627909066405,27.5,1
Devin Booker,SG,7900,23.770736114384473,25.6,1
Steven Adams,C,8200,28.448305578199633,36.1,1
Tobias Harris,PF,8100,24.828627909066405,31.4,1
Dennis Schroder,SG,6200,23.770736114384473,20.2,1
Delon Wright,SG,4500,23.770736114384473,19.2,1
DeAndre Jordan,C,7000,28.448305578199633,53.2,1
Montrezl Harrell,PF,7800,24.828627909066405,26.1,1
Jamal Crawford,SG,3500,23.770736114384473,7.2,1
Troy Daniels,SG,3500,23.770736114384473,14.2,1
Paul George,SF,10400,22.83558297449486,66.6,1
Derrick Rose,PG,6600,25.621770314003317,16.7,1
Mikal Bridges,SF,4000,22.83558297449486,19.0,1
Jerami Grant,PF,6400,24.828627909066405,26.0,1
