Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mario Chalmers,PG,3500,25.640479523976225,19.6,1
Alex Len,C,5000,28.462389277389313,19.8,1
LaMarcus Aldridge,PF,8500,24.820120416966212,45.2,1
Pau Gasol,C,6200,28.462389277389313,24.1,1
Skal Labissiere,PF,3500,24.820120416966212,33.0,1
Andrew Harrison,PG,3800,25.640479523976225,10.8,1
Devin Booker,SG,8000,23.77329090051859,51.5,1
Johnny O'Bryant III,PF,3500,24.820120416966212,19.9,1
Frank Kaminsky,PF,5200,24.820120416966212,15.7,1
Kyle Anderson,SF,4200,22.832190476190444,16.2,1
Al-Farouq Aminu,PF,5300,24.820120416966212,19.8,1
Isaiah Canaan,PG,4100,25.640479523976225,12.8,1
Tyreke Evans,SG,9000,23.77329090051859,38.0,1
De'Aaron Fox,PG,3900,25.640479523976225,26.6,1
Jeff Green,PF,4600,24.820120416966212,28.3,1
Maurice Harkless,SF,3500,22.832190476190444,8.7,1
JR Smith,SG,4000,23.77329090051859,12.0,1
Patty Mills,PG,3500,25.640479523976225,8.5,1
Willie Cauley-Stein,C,7100,28.462389277389313,24.6,1
Kent Bazemore,SG,5800,23.77329090051859,36.6,1
Zach Randolph,PF,5100,24.820120416966212,35.0,1
Tyson Chandler,C,4500,28.462389277389313,19.5,1
Marvin Williams,PF,3700,24.820120416966212,14.2,1
Troy Daniels,SG,3600,23.77329090051859,6.4,1
JaMychal Green,PF,4200,24.820120416966212,32.2,1
John Collins,PF,5900,24.820120416966212,24.0,1
Dwyane Wade,SG,4900,23.77329090051859,29.1,1
Wesley Johnson,SF,3500,22.832190476190444,5.6,1
DeAndre Jordan,C,7500,28.462389277389313,22.3,1
Jarrett Jack,PG,4700,25.640479523976225,27.3,1
Treveon Graham,SG,3500,23.77329090051859,12.4,1
Nicolas Batum,SG,6400,23.77329090051859,30.8,1
Kemba Walker,PG,8000,25.640479523976225,37.8,1
Jose Calderon,PG,3500,25.640479523976225,4.7,1
Marco Belinelli,SG,4200,23.77329090051859,21.4,1
Taurean Prince,SF,6000,22.832190476190444,21.8,1
Dennis Schroder,PG,7700,25.640479523976225,27.9,1
Bogdan Bogdanovic,SG,4800,23.77329090051859,18.9,1
Ersan Ilyasova,PF,5700,24.820120416966212,33.8,1
Milos Teodosic,PG,5700,25.640479523976225,26.0,1
Kyle Korver,SG,3500,23.77329090051859,14.4,1
Kawhi Leonard,SF,7500,22.832190476190444,49.6,1
Tyler Ulis,PG,4000,25.640479523976225,19.3,1
LeBron James,SF,11500,22.832190476190444,55.2,1
Jusuf Nurkic,C,6500,28.462389277389313,43.4,1
Dillon Brooks,SF,3500,22.832190476190444,13.7,1
CJ McCollum,SG,7100,23.77329090051859,28.0,1
Garrett Temple,SG,4500,23.77329090051859,11.0,1
Marc Gasol,C,8200,28.462389277389313,25.5,1
Kevin Love,C,7900,28.462389277389313,30.4,1
Lou Williams,SG,7400,23.77329090051859,39.4,1
Manu Ginobili,SG,3500,23.77329090051859,21.8,1
Kristaps Porzingis,PF,9500,24.820120416966212,27.3,1
George Hill,PG,4700,25.640479523976225,14.2,1
Isaiah Thomas,PG,5500,25.640479523976225,19.5,1
Davis Bertans,PF,3500,24.820120416966212,14.8,1
Jae Crowder,PF,4300,24.820120416966212,31.9,1
Buddy Hield,SG,4700,23.77329090051859,10.4,1
Michael Kidd-Gilchrist,SF,4700,22.832190476190444,15.1,1
Damian Lillard,PG,8900,25.640479523976225,30.0,1
Doug McDermott,SF,3500,22.832190476190444,8.6,1
Michael Beasley,PF,5300,24.820120416966212,33.8,1
Pat Connaughton,SG,3500,23.77329090051859,13.4,1
Lance Thomas,SF,3500,22.832190476190444,18.4,1
Jeremy Lamb,SG,5600,23.77329090051859,33.7,1
Enes Kanter,C,5900,28.462389277389313,19.7,1
Miles Plumlee,C,3800,28.462389277389313,16.9,1
Tristan Thompson,C,3700,28.462389277389313,15.6,1
Evan Turner,SF,3700,22.832190476190444,31.1,1
Dwight Howard,C,8900,28.462389277389313,35.6,1
Frank Ntilikina,PG,4700,25.640479523976225,4.9,1
Courtney Lee,SF,5700,22.832190476190444,32.5,1
Michael Carter-Williams,PG,3500,25.640479523976225,12.1,1
Jarell Martin,PF,4200,24.820120416966212,22.9,1
Tony Parker,PG,4100,25.640479523976225,13.3,1
James Ennis III,SF,3800,22.832190476190444,7.9,1
Marquese Chriss,PF,5300,24.820120416966212,38.7,1
Blake Griffin,PF,9000,24.820120416966212,38.2,1
