Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Moreland,PF,3000,14.935729209860279,20.9,0
Jawun Evans,PG,3200,14.373983663381937,9.7,0
Maxi Kleber,PF,3000,9.208314461331529,4.8,0
Jose Calderon,PG,3000,25.63539311070209,23.8,1
Stanley Johnson,SF,4100,22.82919465870449,14.6,1
Langston Galloway,PG,3000,25.63539311070209,12.2,1
E'Twaun Moore,SG,4600,23.78134152102032,18.2,1
Doug McDermott,SF,3200,22.82919465870449,22.0,1
Andre Drummond,C,9100,28.45945125510795,19.1,1
Emmanuel Mudiay,PG,4300,25.63539311070209,3.0,1
Jonathon Simmons,SF,4700,22.82919465870449,15.6,1
Austin Rivers,SG,4700,23.78134152102032,13.7,1
Wesley Johnson,SF,4300,22.82919465870449,25.8,1
Tim Hardaway Jr.,SG,6700,23.78134152102032,33.5,1
Blake Griffin,PF,8700,24.81991719917199,35.3,1
Giannis Antetokounmpo,SF,12000,22.82919465870449,47.6,1
Dwyane Wade,SG,6200,23.78134152102032,22.3,1
Khris Middleton,SG,7100,23.78134152102032,26.7,1
Patrick Beverley,PG,6700,25.63539311070209,20.2,1
Lou Williams,SG,6000,23.78134152102032,14.4,1
Nikola Vucevic,C,7600,28.45945125510795,45.6,1
Tobias Harris,PF,6700,24.81991719917199,20.5,1
Timothe Luwawu-Cabarrot,SG,3100,23.78134152102032,11.1,1
Amir Johnson,PF,3000,24.81991719917199,36.1,1
Tony Snell,SG,3500,23.78134152102032,17.1,1
Ben Simmons,PF,10300,24.81991719917199,50.0,1
Avery Bradley,SG,6000,23.78134152102032,13.9,1
Jerryd Bayless,PG,3900,25.63539311070209,4.4,1
JJ Redick,SG,5300,23.78134152102032,30.4,1
Aaron Gordon,PF,7500,24.81991719917199,31.9,1
Jamal Murray,PG,5600,25.63539311070209,20.9,1
Joel Embiid,C,10600,28.45945125510795,36.7,1
Ben McLemore,SG,3100,23.78134152102032,12.2,1
Ish Smith,PG,4000,25.63539311070209,9.0,1
Courtney Lee,SF,5100,22.82919465870449,28.5,1
Evan Fournier,SF,6400,22.82919465870449,25.6,1
Dario Saric,PF,5400,24.81991719917199,18.4,1
Elfrid Payton,PG,6800,25.63539311070209,19.7,1
Al Horford,C,7200,28.45945125510795,29.1,1
Will Barton,SG,5800,23.78134152102032,37.7,1
Marc Gasol,C,8200,28.45945125510795,48.9,1
Markieff Morris,PF,4900,24.81991719917199,17.4,1
John Henson,PF,5200,24.81991719917199,30.0,1
Dillon Brooks,SF,4400,22.82919465870449,12.4,1
Frank Kaminsky,PF,3800,24.81991719917199,31.1,1
DeAndre Jordan,C,7600,28.45945125510795,22.8,1
Bismack Biyombo,C,3200,28.45945125510795,20.0,1
Kemba Walker,PG,8300,25.63539311070209,26.3,1
Gary Harris,SG,5700,23.78134152102032,33.6,1
Reggie Jackson,PG,6200,25.63539311070209,19.2,1
Robert Covington,SF,6800,22.82919465870449,32.8,1
Nikola Jokic,C,9300,28.45945125510795,41.3,1
Juancho Hernangomez,SF,3000,22.82919465870449,18.8,1
Lance Thomas,SF,3000,22.82919465870449,3.2,1
Jayson Tatum,PF,5700,24.81991719917199,32.3,1
Kristaps Porzingis,PF,9200,24.81991719917199,43.4,1
Jeremy Lamb,SG,4900,23.78134152102032,28.5,1
Trey Lyles,PF,3000,24.81991719917199,15.7,1
Pau Gasol,C,6200,28.45945125510795,13.4,1
Enes Kanter,C,6300,28.45945125510795,39.7,1
Chandler Parsons,SF,4200,22.82919465870449,14.9,1
Terrence Ross,SG,4400,23.78134152102032,14.1,1
Malcolm Brogdon,SG,5200,23.78134152102032,4.2,1
Mason Plumlee,C,3500,28.45945125510795,18.9,1
Cody Zeller,C,3800,28.45945125510795,15.8,1
Nicolas Batum,SG,7200,23.78134152102032,29.8,1
LeBron James,SF,11600,22.82919465870449,38.4,1
Otto Porter Jr.,PF,6500,24.81991719917199,37.2,1
Ekpe Udoh,C,3300,28.45945125510795,30.1,1
Sindarius Thornwell,PG,3700,25.63539311070209,1.2,1
George Hill,PG,4500,25.63539311070209,37.6,1
Alex Abrines,SG,3000,23.78134152102032,9.7,1
JaMychal Green,PF,4700,24.81991719917199,25.0,1
Thabo Sefolosha,SF,4300,22.82919465870449,21.1,1
Harrison Barnes,SF,6900,22.82919465870449,42.2,1
Dwight Powell,PF,3400,24.81991719917199,10.8,1
Shabazz Napier,PG,3800,25.63539311070209,29.3,1
Dewayne Dedmon,C,5500,28.45945125510795,28.3,1
Gorgui Dieng,PF,3300,24.81991719917199,9.4,1
Willie Cauley-Stein,C,5300,28.45945125510795,7.0,1
Kent Bazemore,SG,5600,23.78134152102032,21.5,1
Myles Turner,C,7500,28.45945125510795,19.0,1
J.J. Barea,SG,4700,23.78134152102032,23.6,1
DeAndre Liggins,SG,3000,23.78134152102032,9.0,1
Luke Kennard,SG,3300,23.78134152102032,10.6,1
Raymond Felton,PG,3100,25.63539311070209,12.9,1
Derrick Favors,PF,6800,24.81991719917199,20.4,1
Darren Collison,PG,5700,25.63539311070209,32.2,1
Dwight Howard,C,7500,28.45945125510795,56.0,1
John Collins,PF,5000,24.81991719917199,35.8,1
Bogdan Bogdanovic,SG,3700,23.78134152102032,11.6,1
Carmelo Anthony,PF,6700,24.81991719917199,41.8,1
John Wall,PG,9500,25.63539311070209,23.2,1
Marcus Morris Sr.,PF,4800,24.81991719917199,26.8,1
Lance Stephenson,SF,3800,22.82919465870449,23.0,1
Jarrett Jack,PG,4100,25.63539311070209,25.9,1
Zach Randolph,PF,4600,24.81991719917199,30.7,1
Rajon Rondo,PG,5000,25.63539311070209,20.4,1
Darius Miller,SF,3100,22.82919465870449,23.4,1
Kosta Koufos,C,3700,28.45945125510795,32.8,1
Bryn Forbes,SG,3000,23.78134152102032,12.7,1
Jameer Nelson,PG,3500,25.63539311070209,17.2,1
Andrew Wiggins,SG,6200,23.78134152102032,15.2,1
Dejounte Murray,PG,3700,25.63539311070209,5.7,1
De'Aaron Fox,PG,4800,25.63539311070209,23.1,1
Kevin Love,C,7500,28.45945125510795,36.2,1
Taurean Prince,SF,5800,22.82919465870449,30.1,1
Jimmy Butler,SF,8300,22.82919465870449,24.4,1
Dirk Nowitzki,PF,4700,24.81991719917199,33.4,1
Dante Cunningham,SF,3200,22.82919465870449,2.8,1
Garrett Temple,SG,3700,23.78134152102032,10.9,1
Meyers Leonard,C,3100,28.45945125510795,13.3,1
Michael Kidd-Gilchrist,SF,4900,22.82919465870449,17.1,1
Maurice Harkless,SF,3600,22.82919465870449,16.8,1
Dennis Smith Jr.,PG,6300,25.63539311070209,26.0,1
Kyle Anderson,SF,5200,22.82919465870449,36.2,1
Kelly Oubre Jr.,SF,4200,22.82919465870449,22.8,1
Thon Maker,C,3400,28.45945125510795,8.9,1
Joe Ingles,SF,5400,22.82919465870449,10.7,1
Taj Gibson,PF,5100,24.81991719917199,15.2,1
Andre Roberson,SG,3800,23.78134152102032,9.4,1
Noah Vonleh,PF,3600,24.81991719917199,42.1,1
Marcin Gortat,C,4600,28.45945125510795,31.5,1
Patty Mills,PG,4800,25.63539311070209,38.1,1
Channing Frye,C,3500,28.45945125510795,15.4,1
Malcolm Delaney,PG,3100,25.63539311070209,8.7,1
Thaddeus Young,PF,6000,24.81991719917199,32.0,1
Bojan Bogdanovic,SF,4200,22.82919465870449,39.4,1
Rodney Hood,SG,5800,23.78134152102032,29.3,1
Steven Adams,C,6200,28.45945125510795,20.1,1
Jusuf Nurkic,C,7300,28.45945125510795,18.4,1
Paul George,SF,8500,22.82919465870449,51.0,1
Ricky Rubio,PG,6300,25.63539311070209,24.6,1
Tyreke Evans,SG,7500,23.78134152102032,31.1,1
Domantas Sabonis,PF,5400,24.81991719917199,13.3,1
LaMarcus Aldridge,PF,8600,24.81991719917199,39.2,1
Marvin Williams,PF,4400,24.81991719917199,7.9,1
CJ McCollum,SG,7000,23.78134152102032,30.6,1
Cory Joseph,PG,4200,25.63539311070209,18.9,1
Anthony Davis,PF,10800,24.81991719917199,57.5,1
Manu Ginobili,SG,3500,23.78134152102032,22.9,1
