Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mario Hezonja,SG,3500,15.767038778424935,6.4,0
Shabazz Napier,PG,3500,11.0574290728827,13.8,0
Chasson Randle,PG,3500,11.452032523811077,15.9,0
Cameron Payne,PG,3500,15.47171618879312,11.0,0
Alan Anderson,SG,3500,13.49822060266377,7.7,0
Timothe Luwawu-Cabarrot,SG,3600,12.656642298150263,5.6,0
Derrick Rose,PG,6200,25.625122634898396,34.3,1
Klay Thompson,SG,6500,23.781163979551735,30.8,1
Markieff Morris,PF,5600,24.82764981104913,48.1,1
Noah Vonleh,PF,3500,24.82764981104913,21.1,1
Mason Plumlee,C,6500,28.45736117592151,21.5,1
Derrick Favors,PF,4700,24.82764981104913,20.3,1
Andre Roberson,SF,3900,22.83563370935636,12.5,1
Jahlil Okafor,C,4700,28.45736117592151,14.9,1
Devin Booker,SG,6500,23.781163979551735,23.5,1
Jason Terry,PG,3500,25.625122634898396,7.0,1
Aaron Gordon,SF,5000,22.83563370935636,14.8,1
Avery Bradley,SG,6700,23.781163979551735,15.1,1
Joel Embiid,C,8000,28.45736117592151,49.4,1
Serge Ibaka,PF,6300,24.82764981104913,20.0,1
Nicolas Batum,SG,7400,23.781163979551735,37.0,1
Thabo Sefolosha,SF,3900,22.83563370935636,13.3,1
Kevin Love,PF,7800,24.82764981104913,8.1,1
Jeff Teague,PG,7900,25.625122634898396,33.6,1
Terrence Jones,PF,5200,24.82764981104913,32.1,1
Zaza Pachulia,C,4000,28.45736117592151,22.1,1
Alex Len,PF,3600,24.82764981104913,15.0,1
Paul Millsap,PF,8100,24.82764981104913,43.4,1
Courtney Lee,SG,3900,23.781163979551735,9.9,1
Raymond Felton,PG,4200,25.625122634898396,29.6,1
Joe Johnson,SF,3500,22.83563370935636,21.3,1
Monta Ellis,SG,3600,23.781163979551735,12.2,1
Eric Bledsoe,PG,7700,25.625122634898396,55.3,1
Nikola Jokic,PF,8000,24.82764981104913,54.7,1
Damian Lillard,PG,8400,25.625122634898396,34.9,1
Marcin Gortat,C,6000,28.45736117592151,16.2,1
Jerami Grant,SF,3500,22.83563370935636,24.1,1
Carmelo Anthony,SF,8100,22.83563370935636,38.4,1
Jabari Parker,PF,7400,24.82764981104913,32.5,1
Paul George,SF,7600,22.83563370935636,35.0,1
E'Twaun Moore,SG,3600,23.781163979551735,23.6,1
Stephen Curry,PG,8900,25.625122634898396,43.9,1
Buddy Hield,SG,3800,23.781163979551735,14.8,1
Austin Rivers,PG,4400,25.625122634898396,26.4,1
Nikola Vucevic,C,7100,28.45736117592151,27.8,1
Jamal Crawford,SG,3600,23.781163979551735,3.3,1
Russell Westbrook,PG,12500,25.625122634898396,36.0,1
Kyrie Irving,PG,8000,25.625122634898396,18.4,1
Kent Bazemore,SF,4300,22.83563370935636,31.7,1
Ersan Ilyasova,PF,5900,24.82764981104913,19.3,1
Domantas Sabonis,PF,3500,24.82764981104913,18.0,1
Jeff Green,SF,3500,22.83563370935636,17.7,1
Gordon Hayward,SF,7500,22.83563370935636,28.3,1
Malcolm Delaney,PG,3700,25.625122634898396,16.7,1
Jrue Holiday,PG,6600,25.625122634898396,19.4,1
Bradley Beal,SG,6900,23.781163979551735,39.9,1
Maurice Harkless,SF,4700,22.83563370935636,5.7,1
Brandon Jennings,PG,4600,25.625122634898396,7.1,1
Kyle Korver,SG,3900,23.781163979551735,13.4,1
Kemba Walker,PG,7900,25.625122634898396,30.8,1
Langston Galloway,SG,3500,23.781163979551735,14.8,1
Boris Diaw,PF,3500,24.82764981104913,24.6,1
Jason Smith,PF,3600,24.82764981104913,7.9,1
Trey Burke,PG,3500,25.625122634898396,8.7,1
Will Barton,SG,4800,23.781163979551735,16.5,1
Nik Stauskas,SG,3500,23.781163979551735,15.6,1
Anthony Davis,PF,11600,24.82764981104913,24.1,1
Joe Ingles,SF,3600,22.83563370935636,23.9,1
Solomon Hill,SF,4200,22.83563370935636,9.3,1
LeBron James,SF,9900,22.83563370935636,28.6,1
Richard Jefferson,SF,3500,22.83563370935636,15.9,1
Emmanuel Mudiay,PG,4500,25.625122634898396,41.9,1
Enes Kanter,PF,6200,24.82764981104913,20.5,1
Luc Mbah a Moute,SF,3500,22.83563370935636,5.4,1
Shaun Livingston,PG,3500,25.625122634898396,15.9,1
Meyers Leonard,PF,3600,24.82764981104913,14.3,1
Tyreke Evans,SG,5600,23.781163979551735,26.0,1
Kris Humphries,PF,3600,24.82764981104913,24.9,1
Tomas Satoransky,SG,3500,23.781163979551735,26.5,1
Jae Crowder,SF,5500,22.83563370935636,31.9,1
David West,PF,3500,24.82764981104913,13.9,1
Tim Hardaway Jr.,SG,4700,23.781163979551735,30.6,1
Glenn Robinson III,SF,3600,22.83563370935636,18.5,1
Marvin Williams,PF,4500,24.82764981104913,25.8,1
DeAndre Jordan,C,7900,28.45736117592151,52.0,1
Otto Porter Jr.,SF,6100,22.83563370935636,17.8,1
Evan Turner,SF,4400,22.83563370935636,18.1,1
Marco Belinelli,SG,4000,23.781163979551735,13.9,1
Ramon Sessions,PG,3500,25.625122634898396,15.2,1
Ron Baker,PG,3600,25.625122634898396,20.1,1
Greg Monroe,C,6300,28.45736117592151,23.2,1
Draymond Green,PF,7800,24.82764981104913,55.1,1
Jameer Nelson,PG,3600,25.625122634898396,29.8,1
Matthew Dellavedova,PG,3900,25.625122634898396,16.2,1
Tristan Thompson,C,5000,28.45736117592151,19.0,1
John Wall,PG,9500,25.625122634898396,39.3,1
Allen Crabbe,SG,4200,23.781163979551735,15.1,1
Dario Saric,PF,3900,24.82764981104913,32.8,1
Frank Kaminsky,PF,3800,24.82764981104913,11.2,1
Rudy Gobert,C,7600,28.45736117592151,47.9,1
Kevin Durant,SF,10000,22.83563370935636,44.7,1
Marcus Smart,PG,5700,25.625122634898396,18.0,1
CJ McCollum,SG,8600,23.781163979551735,21.4,1
Iman Shumpert,SG,3600,23.781163979551735,30.8,1
Michael Kidd-Gilchrist,SF,4900,22.83563370935636,19.3,1
Mindaugas Kuzminskas,SF,3900,22.83563370935636,26.0,1
Leandro Barbosa,SG,3500,23.781163979551735,10.6,1
JJ Redick,SG,4700,23.781163979551735,28.2,1
Al Horford,C,7300,28.45736117592151,33.2,1
Giannis Antetokounmpo,SG,10300,23.781163979551735,40.2,1
Channing Frye,PF,3600,24.82764981104913,5.4,1
Dragan Bender,PF,3500,24.82764981104913,12.8,1
Myles Turner,C,6800,28.45736117592151,39.9,1
Kelly Olynyk,C,4100,28.45736117592151,32.8,1
Dennis Schroder,PG,6600,25.625122634898396,34.1,1
Isaiah Thomas,PG,9100,25.625122634898396,44.0,1
Kyle O'Quinn,C,4900,28.45736117592151,17.6,1
Jodie Meeks,SG,3800,23.781163979551735,18.8,1
Sergio Rodriguez,PG,4000,25.625122634898396,26.4,1
Marreese Speights,PF,4100,24.82764981104913,39.5,1
Kelly Oubre Jr.,SF,3500,22.83563370935636,25.8,1
Kenneth Faried,PF,4300,24.82764981104913,33.0,1
Tony Snell,SF,3600,22.83563370935636,11.3,1
Andre Iguodala,SF,3700,22.83563370935636,26.1,1
Malcolm Brogdon,PG,5400,25.625122634898396,25.4,1
Joffrey Lauvergne,C,3500,28.45736117592151,27.3,1
Victor Oladipo,SG,5700,23.781163979551735,17.1,1
Robert Covington,SF,5300,22.83563370935636,27.0,1
Spencer Hawes,C,4000,28.45736117592151,12.1,1
Jaylen Brown,SF,3500,22.83563370935636,14.4,1
Joakim Noah,C,4900,28.45736117592151,36.9,1
Elfrid Payton,PG,6000,25.625122634898396,39.8,1
John Henson,C,3500,28.45736117592151,24.0,1
Bismack Biyombo,C,3600,28.45736117592151,24.8,1
Brandon Bass,PF,3500,24.82764981104913,18.2,1
George Hill,PG,6100,25.625122634898396,30.1,1
Justin Holiday,SG,3500,23.781163979551735,15.8,1
DeAndre Liggins,SG,3500,23.781163979551735,4.4,1
Cody Zeller,C,5100,28.45736117592151,25.6,1
Dante Cunningham,SF,3500,22.83563370935636,7.4,1
Michael Beasley,SF,4500,22.83563370935636,15.2,1
Thaddeus Young,PF,5200,24.82764981104913,35.6,1
Marquese Chriss,PF,3900,24.82764981104913,8.6,1
Danilo Gallinari,SF,5900,22.83563370935636,24.2,1
Wilson Chandler,SF,5800,22.83563370935636,23.1,1
Al-Farouq Aminu,PF,5700,24.82764981104913,19.0,1
Amir Johnson,PF,3800,24.82764981104913,12.7,1
Gerald Henderson,SG,3500,23.781163979551735,20.8,1
