Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ricky Rubio,PG,7300,25.632481847607416,31.6,1
Marvin Williams,PF,4900,24.81765445402301,23.5,1
Nicolas Batum,SF,5800,22.834114626470125,18.3,1
Glenn Robinson III,SF,3500,22.834114626470125,1.2,1
Anthony Davis,PF,13000,24.81765445402301,36.8,1
Kevin Knox II,PF,5200,24.81765445402301,47.0,1
Eric Bledsoe,PG,7900,25.632481847607416,17.9,1
Kawhi Leonard,SF,10400,22.834114626470125,46.6,1
Bryn Forbes,PG,3500,25.632481847607416,24.5,1
Derrick White,PG,4200,25.632481847607416,21.4,1
LaMarcus Aldridge,PF,8500,24.81765445402301,35.7,1
Enes Kanter,C,7200,28.45585973904928,9.8,1
Tim Frazier,PG,5700,25.632481847607416,33.6,1
Damyean Dotson,SG,5900,23.77037007935887,14.7,1
Malik Monk,SG,3700,23.77037007935887,17.3,1
Donovan Mitchell,SG,8300,23.77037007935887,41.5,1
Patty Mills,PG,3700,25.632481847607416,11.4,1
Nikola Mirotic,SF,7100,22.834114626470125,23.4,1
Jrue Holiday,SG,9500,23.77037007935887,50.5,1
Miles Bridges,SF,5000,22.834114626470125,11.3,1
Royce O'Neale,SF,3800,22.834114626470125,13.0,1
Bruce Brown,SG,3600,23.77037007935887,14.2,1
Emmanuel Mudiay,PG,6000,25.632481847607416,13.6,1
Blake Griffin,PF,9300,24.81765445402301,47.0,1
Jose Calderon,PG,3500,25.632481847607416,24.3,1
Danny Green,SG,4500,23.77037007935887,30.0,1
Ersan Ilyasova,PF,3600,24.81765445402301,17.4,1
Jeremy Lamb,SG,6600,23.77037007935887,28.0,1
Khris Middleton,SG,7400,23.77037007935887,26.3,1
Cody Zeller,C,5200,28.45585973904928,35.4,1
Luke Kennard,SG,3500,23.77037007935887,13.0,1
Julius Randle,C,8200,28.45585973904928,47.7,1
Noah Vonleh,PF,5100,24.81765445402301,26.5,1
Joe Ingles,SF,6400,22.834114626470125,16.5,1
E'Twaun Moore,SF,4800,22.834114626470125,6.4,1
Kyle Lowry,PG,8100,25.632481847607416,16.5,1
Mitchell Robinson,C,3700,28.45585973904928,14.9,1
Jakob Poeltl,C,3800,28.45585973904928,15.2,1
Michael Kidd-Gilchrist,SF,4600,22.834114626470125,18.3,1
Sterling Brown,SG,3500,23.77037007935887,17.9,1
Frank Ntilikina,PG,3500,25.632481847607416,16.5,1
Kemba Walker,PG,8900,25.632481847607416,51.2,1
Langston Galloway,SG,3500,23.77037007935887,38.1,1
Derrick Favors,PF,5300,24.81765445402301,22.1,1
Giannis Antetokounmpo,SF,12400,22.834114626470125,51.8,1
Tim Hardaway Jr.,SG,7500,23.77037007935887,31.9,1
Serge Ibaka,PF,6700,24.81765445402301,45.2,1
Malcolm Brogdon,SG,6200,23.77037007935887,26.4,1
Kyle Korver,SG,3600,23.77037007935887,5.0,1
Darius Miller,SF,3600,22.834114626470125,11.0,1
Fred VanVleet,PG,4000,25.632481847607416,27.4,1
Tony Snell,SG,3700,23.77037007935887,11.7,1
Pascal Siakam,PF,6500,24.81765445402301,36.4,1
Marco Belinelli,SG,3500,23.77037007935887,21.9,1
Brook Lopez,C,5400,28.45585973904928,31.2,1
Rudy Gay,SF,6100,22.834114626470125,47.0,1
Andre Drummond,C,9100,28.45585973904928,49.3,1
DeMar DeRozan,SG,8800,23.77037007935887,54.2,1
Tony Parker,PG,3600,25.632481847607416,22.4,1
Solomon Hill,SF,3500,22.834114626470125,12.6,1
Reggie Jackson,PG,5600,25.632481847607416,17.5,1
Jae Crowder,SF,5500,22.834114626470125,6.6,1
Rudy Gobert,C,9800,28.45585973904928,36.1,1
