Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bruno Caboclo,SF,3500,22.142011151264967,26.3,0
Shake Milton,SG,3500,14.97432094696835,16.7,0
Lonnie Walker IV,SG,3500,11.289382996401324,16.5,0
Mike Muscala,C,3500,28.44450402144763,15.7,1
Domantas Sabonis,PF,6900,24.825878020300042,22.1,1
Zach Collins,PF,3600,24.825878020300042,11.6,1
Frank Jackson,PG,3600,25.628910284463874,30.6,1
CJ McCollum,SG,6800,23.774495326368733,55.0,1
Al-Farouq Aminu,PF,5100,24.825878020300042,41.6,1
Bojan Bogdanovic,SF,5400,22.83223962217253,26.5,1
Marco Belinelli,SG,4500,23.774495326368733,15.2,1
Corey Brewer,SF,4000,22.83223962217253,41.2,1
Trae Young,PG,7100,25.628910284463874,46.4,1
Jaylen Brown,SG,4800,23.774495326368733,11.4,1
Jake Layman,SF,4400,22.83223962217253,12.5,1
Myles Turner,C,7600,28.44450402144763,30.1,1
LaMarcus Aldridge,PF,8400,24.825878020300042,44.4,1
Darius Miller,SF,3900,22.83223962217253,20.9,1
Draymond Green,PF,6700,24.825878020300042,39.2,1
Shelvin Mack,PG,3700,25.628910284463874,17.1,1
E'Twaun Moore,SF,4400,22.83223962217253,8.9,1
Mike Conley,PG,8300,25.628910284463874,45.3,1
Kyrie Irving,PG,10500,25.628910284463874,56.2,1
Joakim Noah,C,3800,28.44450402144763,24.2,1
JJ Redick,SF,6100,22.83223962217253,26.9,1
Nikola Jokic,C,11000,28.44450402144763,70.6,1
Jayson Tatum,PF,6400,24.825878020300042,33.5,1
Derrick White,PG,5600,25.628910284463874,31.6,1
Malik Beasley,SG,4500,23.774495326368733,18.7,1
Maurice Harkless,SF,3800,22.83223962217253,24.0,1
Taurean Prince,SF,4700,22.83223962217253,27.2,1
Dante Cunningham,SF,3500,22.83223962217253,14.1,1
Kevin Durant,SF,9400,22.83223962217253,50.3,1
Kevin Huerter,SG,5500,23.774495326368733,7.7,1
Pau Gasol,C,3500,28.44450402144763,31.8,1
Ben Simmons,PG,10100,25.628910284463874,36.4,1
Solomon Hill,SF,3600,22.83223962217253,18.0,1
Stephen Curry,PG,9800,25.628910284463874,31.1,1
Rudy Gay,SF,5800,22.83223962217253,44.7,1
Kevon Looney,C,4900,28.44450402144763,19.7,1
Dewayne Dedmon,C,6300,28.44450402144763,35.6,1
Tyreke Evans,SF,5100,22.83223962217253,12.1,1
Jusuf Nurkic,C,9500,28.44450402144763,43.8,1
Marcus Morris Sr.,PF,5300,24.825878020300042,22.8,1
Vince Carter,SF,3500,22.83223962217253,15.3,1
Andre Iguodala,SG,4400,23.774495326368733,23.2,1
Bryn Forbes,PG,4400,25.628910284463874,16.9,1
Trey Lyles,PF,4500,24.825878020300042,16.6,1
Jahlil Okafor,C,6000,28.44450402144763,54.0,1
Klay Thompson,SG,7300,23.774495326368733,25.6,1
Jrue Holiday,SG,9600,23.774495326368733,43.9,1
Gordon Hayward,SF,5000,22.83223962217253,21.4,1
Omari Spellman,PF,3600,24.825878020300042,7.8,1
Al Horford,C,6600,28.44450402144763,46.1,1
Darren Collison,PG,6500,25.628910284463874,34.9,1
Landry Shamet,PG,3900,25.628910284463874,19.9,1
Paul Millsap,PF,5700,24.825878020300042,10.3,1
Justin Holiday,SG,4800,23.774495326368733,25.2,1
DeMarcus Cousins,C,6400,28.44450402144763,38.1,1
Seth Curry,PG,3700,25.628910284463874,36.6,1
Torrey Craig,SG,4200,23.774495326368733,23.7,1
Mason Plumlee,C,4300,28.44450402144763,32.2,1
DeAndre' Bembry,SF,5600,22.83223962217253,9.6,1
Gary Harris,SF,4300,22.83223962217253,21.7,1
John Collins,PF,8500,24.825878020300042,29.7,1
Amir Johnson,PF,3500,24.825878020300042,19.8,1
Doug McDermott,SF,3500,22.83223962217253,3.2,1
Jeremy Lin,PG,4600,25.628910284463874,21.4,1
Jevon Carter,PG,3500,25.628910284463874,0.2,1
Tim Frazier,PG,3500,25.628910284463874,18.6,1
Cory Joseph,PG,4900,25.628910284463874,23.1,1
Shaun Livingston,PG,3600,25.628910284463874,17.3,1
Thaddeus Young,PF,6600,24.825878020300042,21.1,1
Aaron Holiday,SG,4100,23.774495326368733,14.1,1
Will Barton,SF,5200,22.83223962217253,22.3,1
Terry Rozier,PG,5100,25.628910284463874,5.6,1
Marcus Smart,SG,4900,23.774495326368733,16.6,1
Patty Mills,PG,4000,25.628910284463874,16.1,1
Monte Morris,SG,3500,23.774495326368733,14.7,1
Marc Gasol,C,8200,28.44450402144763,37.4,1
Elfrid Payton,PG,5600,25.628910284463874,19.1,1
