Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jalen Jones,SF,3500,27.205028465839888,28.0,0
Johnathan Motley,SF,6000,26.542187290623175,26.7,0
Andre Ingram,,0,14.179039057312679,30.25,0
Julyan Stone,PG,3900,16.977141402323994,22.8,0
Alec Peters,PF,3500,21.69829285160422,51.8,0
JJ Redick,SG,5700,23.768796165330834,38.3,1
Jae Crowder,PF,4300,24.82436393059427,25.7,1
Lance Stephenson,SF,4700,22.829732416535514,38.6,1
Shane Larkin,PG,3600,25.630906545327278,16.4,1
Trevor Ariza,SF,4200,22.829732416535514,16.1,1
Bradley Beal,SG,8700,23.768796165330834,27.8,1
Cory Joseph,PG,3900,25.630906545327278,18.6,1
Markelle Fultz,PG,4000,25.630906545327278,16.5,1
Jeremy Lamb,SF,4400,22.829732416535514,15.6,1
Dwight Powell,PF,4700,24.82436393059427,24.5,1
Travis Wear,PF,3500,24.82436393059427,15.8,1
Julius Randle,PF,7800,24.82436393059427,31.1,1
Damion Lee,SG,4900,23.768796165330834,13.6,1
John Collins,PF,6800,24.82436393059427,32.3,1
Shaun Livingston,PG,3700,25.630906545327278,10.4,1
Eric Gordon,SG,5000,23.768796165330834,12.2,1
Ricky Rubio,PG,6800,25.630906545327278,35.5,1
Quinn Cook,PG,6000,25.630906545327278,13.3,1
Rudy Gobert,C,9000,28.47172011661802,25.8,1
Nicolas Batum,SG,5000,23.768796165330834,25.8,1
Taurean Prince,SF,6500,22.829732416535514,40.8,1
Alex Caruso,SG,3500,23.768796165330834,25.8,1
DeAndre' Bembry,SF,3800,22.829732416535514,35.3,1
Aron Baynes,C,3700,28.47172011661802,20.2,1
Greg Monroe,C,6200,28.47172011661802,24.2,1
Domantas Sabonis,PF,5900,24.82436393059427,26.5,1
Royce O'Neale,SF,4100,22.829732416535514,18.0,1
Klay Thompson,SG,6100,23.768796165330834,26.7,1
Channing Frye,C,3500,28.47172011661802,12.6,1
Al Horford,C,6800,28.47172011661802,32.3,1
Kemba Walker,PG,6000,25.630906545327278,23.9,1
Ersan Ilyasova,PF,6100,24.82436393059427,45.6,1
Malik Monk,SG,5200,23.768796165330834,19.0,1
Michael Kidd-Gilchrist,SF,3500,22.829732416535514,13.6,1
Dewayne Dedmon,C,6100,28.47172011661802,34.4,1
Alex Len,C,4600,28.47172011661802,34.0,1
Nick Young,SG,3500,23.768796165330834,9.9,1
Mike Muscala,C,4300,28.47172011661802,16.8,1
Dante Exum,PG,4100,25.630906545327278,10.2,1
Jared Dudley,PF,3500,24.82436393059427,22.0,1
Myles Turner,C,5300,28.47172011661802,12.1,1
Tyler Ennis,PG,4700,25.630906545327278,24.8,1
Chris Paul,PG,8400,25.630906545327278,37.6,1
Jaylen Brown,SG,5400,23.768796165330834,34.2,1
Robert Covington,SF,7500,22.829732416535514,30.6,1
Derrick Favors,PF,6000,24.82436393059427,31.3,1
Otto Porter Jr.,SF,6900,22.829732416535514,22.0,1
Shaquille Harrison,SG,4900,23.768796165330834,39.8,1
Kentavious Caldwell-Pope,SG,5800,23.768796165330834,12.9,1
Kelly Oubre Jr.,SF,5000,22.829732416535514,24.0,1
Isaiah Taylor,,0,23.794262295082042,19.6,1
Trevor Booker,PF,3600,24.82436393059427,11.1,1
Marcus Morris Sr.,PF,5600,24.82436393059427,9.1,1
Maxi Kleber,PF,3900,24.82436393059427,16.9,1
Marco Belinelli,SG,5000,23.768796165330834,29.8,1
Jonas Jerebko,PF,3500,24.82436393059427,21.7,1
Josh Hart,SG,5600,23.768796165330834,33.4,1
Willy Hernangomez,C,5500,28.47172011661802,27.0,1
John Wall,PG,9200,25.630906545327278,66.4,1
Brook Lopez,C,5400,28.47172011661802,14.8,1
Ian Mahinmi,C,3500,28.47172011661802,10.6,1
Miles Plumlee,C,3500,28.47172011661802,7.6,1
Dwight Howard,C,8500,28.47172011661802,37.4,1
Gerald Green,SF,4600,22.829732416535514,24.2,1
Donovan Mitchell,SG,8000,23.768796165330834,31.1,1
