Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jordan Bell,PF,3000,18.965677792522918,43.2,0
Antonio Blakeney,PG,3000,14.131994445773126,19.6,0
DeMar DeRozan,SG,9000,23.77648308418565,24.6,1
Jae Crowder,PF,4400,24.83236141108709,16.4,1
Tyler Zeller,C,3400,28.453678187762822,18.1,1
Kevin Love,C,7900,28.453678187762822,28.6,1
Fred VanVleet,PG,3700,25.619672274798468,37.0,1
Kevon Looney,PF,3100,24.83236141108709,19.0,1
Rondae Hollis-Jefferson,PF,7200,24.83236141108709,29.8,1
Hassan Whiteside,C,8800,28.453678187762822,35.5,1
Domantas Sabonis,PF,5100,24.83236141108709,25.7,1
Dennis Schroder,PG,7400,25.619672274798468,41.4,1
Andre Drummond,C,9000,28.453678187762822,38.3,1
Jameer Nelson,PG,3500,25.619672274798468,20.8,1
Stanley Johnson,SF,3900,22.834411813505863,23.0,1
Marcus Smart,SG,5300,23.77648308418565,21.3,1
Lauri Markkanen,PF,6300,24.83236141108709,26.2,1
Michael Carter-Williams,PG,3300,25.619672274798468,29.9,1
Terrence Ross,SG,4300,23.77648308418565,5.0,1
Caris LeVert,SG,4600,23.77648308418565,20.2,1
Victor Oladipo,SG,8300,23.77648308418565,25.7,1
Kenneth Faried,PF,4400,24.83236141108709,28.3,1
Cory Joseph,PG,4400,25.619672274798468,7.7,1
Trevor Booker,PF,5400,24.83236141108709,25.6,1
Wayne Ellington,SG,3300,23.77648308418565,25.1,1
Nikola Jokic,C,9200,28.453678187762822,53.6,1
Jerami Grant,PF,4100,24.83236141108709,13.1,1
Kyrie Irving,PG,8500,25.619672274798468,41.3,1
Nick Young,SG,3000,23.77648308418565,23.2,1
Jayson Tatum,PF,5800,24.83236141108709,22.4,1
Lance Stephenson,SF,3700,22.834411813505863,21.4,1
Thaddeus Young,PF,6000,24.83236141108709,39.3,1
Ben McLemore,SG,3300,23.77648308418565,15.4,1
Bojan Bogdanovic,SF,4900,22.834411813505863,23.2,1
Al Horford,C,6900,28.453678187762822,28.8,1
Myles Turner,C,7700,28.453678187762822,26.5,1
Kelly Olynyk,PF,3300,24.83236141108709,26.6,1
Robin Lopez,C,4700,28.453678187762822,16.4,1
Gorgui Dieng,PF,3000,24.83236141108709,9.6,1
Willy Hernangomez,C,3000,28.453678187762822,16.9,1
Arron Afflalo,SG,3000,23.77648308418565,11.6,1
Rajon Rondo,PG,5500,25.619672274798468,28.3,1
Spencer Dinwiddie,PG,7600,25.619672274798468,42.8,1
Marreese Speights,C,3600,28.453678187762822,18.5,1
Klay Thompson,SG,6900,23.77648308418565,37.3,1
Elfrid Payton,PG,6200,25.619672274798468,20.7,1
E'Twaun Moore,SG,4400,23.77648308418565,9.4,1
Dante Cunningham,SF,3000,22.834411813505863,16.8,1
Shelvin Mack,PG,3700,25.619672274798468,22.2,1
Bobby Portis,PF,4200,24.83236141108709,22.6,1
Andrew Wiggins,SG,6100,23.77648308418565,35.6,1
Devin Booker,SG,7200,23.77648308418565,15.1,1
Carmelo Anthony,PF,6900,24.83236141108709,35.1,1
Reggie Jackson,PG,5900,25.619672274798468,21.6,1
OG Anunoby,SF,3400,22.834411813505863,9.2,1
Justise Winslow,SF,4200,22.834411813505863,19.2,1
Kristaps Porzingis,PF,9300,24.83236141108709,38.8,1
Kemba Walker,PG,8200,25.619672274798468,35.2,1
Aaron Gordon,PF,7400,24.83236141108709,23.9,1
Jeff Green,PF,3600,24.83236141108709,17.6,1
Paul George,SF,8700,22.834411813505863,39.4,1
Wilson Chandler,SF,5800,22.834411813505863,12.9,1
Courtney Lee,SF,5200,22.834411813505863,36.8,1
Steven Adams,C,6200,28.453678187762822,37.4,1
Paul Zipser,SF,3100,22.834411813505863,9.3,1
Cristiano Felicio,C,3000,28.453678187762822,4.5,1
Darius Miller,SF,3300,22.834411813505863,23.3,1
Tim Hardaway Jr.,SG,6600,23.77648308418565,33.1,1
DeMarre Carroll,SF,5800,22.834411813505863,27.3,1
James Johnson,PF,5500,24.83236141108709,24.2,1
Darren Collison,PG,5900,25.619672274798468,31.6,1
Allen Crabbe,SF,5600,22.834411813505863,17.1,1
Evan Fournier,SF,6000,22.834411813505863,17.0,1
Anthony Tolliver,PF,3200,24.83236141108709,14.6,1
Cody Zeller,C,3800,28.453678187762822,11.2,1
Jimmy Butler,SF,8200,22.834411813505863,29.2,1
Will Barton,SG,6400,23.77648308418565,14.8,1
Kyle O'Quinn,C,3400,28.453678187762822,14.2,1
Nikola Vucevic,C,7800,28.453678187762822,39.2,1
Pat Connaughton,SG,3000,23.77648308418565,8.2,1
Tyler Ulis,PG,4400,25.619672274798468,25.0,1
Andre Iguodala,SF,3800,22.834411813505863,18.6,1
Kent Bazemore,SG,5300,23.77648308418565,36.4,1
Marcus Morris Sr.,PF,4900,24.83236141108709,19.7,1
Ersan Ilyasova,PF,3800,24.83236141108709,19.2,1
Dion Waiters,SG,5500,23.77648308418565,26.2,1
Frank Ntilikina,PG,3700,25.619672274798468,17.3,1
Jerian Grant,PG,3800,25.619672274798468,27.1,1
Jarrett Jack,PG,4400,25.619672274798468,33.8,1
Alex Len,C,4200,28.453678187762822,25.4,1
Jeremy Lamb,SG,5500,23.77648308418565,36.9,1
Chandler Parsons,SF,4200,22.834411813505863,11.7,1
Gary Harris,SG,5900,23.77648308418565,34.3,1
Tobias Harris,PF,6600,24.83236141108709,27.9,1
Denzel Valentine,SF,5100,22.834411813505863,22.2,1
Joe Harris,SF,3500,22.834411813505863,21.9,1
Aron Baynes,C,3000,28.453678187762822,28.2,1
Bismack Biyombo,C,3300,28.453678187762822,25.6,1
Jusuf Nurkic,C,7000,28.453678187762822,65.5,1
Ish Smith,PG,3600,25.619672274798468,30.6,1
Josh Richardson,SF,4400,22.834411813505863,7.7,1
Taj Gibson,PF,5100,24.83236141108709,21.1,1
Noah Vonleh,PF,4100,24.83236141108709,18.4,1
Avery Bradley,SG,5700,23.77648308418565,17.1,1
Tyus Jones,PG,3000,25.619672274798468,33.2,1
Andre Roberson,SG,3600,23.77648308418565,23.0,1
Trey Lyles,PF,3800,24.83236141108709,13.8,1
Zaza Pachulia,C,3200,28.453678187762822,32.0,1
Jarrett Allen,C,3100,28.453678187762822,29.1,1
DeAndre' Bembry,SF,3300,22.834411813505863,8.6,1
John Collins,PF,5700,24.83236141108709,22.5,1
LeBron James,SF,11900,22.834411813505863,71.7,1
Dwight Howard,C,7600,28.453678187762822,40.1,1
Marc Gasol,C,8500,28.453678187762822,45.2,1
Goran Dragic,PG,6300,25.619672274798468,37.8,1
Josh Jackson,SF,3800,22.834411813505863,28.0,1
Channing Frye,C,3800,28.453678187762822,16.4,1
Shabazz Napier,PG,4000,25.619672274798468,5.2,1
Omri Casspi,SF,3300,22.834411813505863,25.8,1
Serge Ibaka,PF,4900,24.83236141108709,22.9,1
Dewayne Dedmon,C,5500,28.453678187762822,28.7,1
Justin Holiday,SG,5200,23.77648308418565,16.2,1
Luke Kennard,SG,3000,23.77648308418565,10.2,1
Tyler Johnson,PG,4400,25.619672274798468,11.6,1
Russell Westbrook,PG,10600,25.619672274798468,60.7,1
Langston Galloway,PG,3000,25.619672274798468,14.1,1
Terry Rozier,PG,3500,25.619672274798468,36.2,1
Jarell Martin,PF,3000,24.83236141108709,11.6,1
JR Smith,SG,4100,23.77648308418565,26.7,1
Mario Chalmers,PG,6100,25.619672274798468,22.1,1
Jonathon Simmons,SF,4500,22.834411813505863,18.1,1
Patrick McCaw,SG,3000,23.77648308418565,13.2,1
Norman Powell,SG,3800,23.77648308418565,25.6,1
Marco Belinelli,SG,4400,23.77648308418565,27.9,1
Doug McDermott,SF,3400,22.834411813505863,12.3,1
Michael Kidd-Gilchrist,SF,5100,22.834411813505863,24.5,1
Pascal Siakam,PF,4600,24.83236141108709,19.2,1
Marvin Williams,PF,4400,24.83236141108709,28.1,1
Jaylen Brown,SF,6700,22.834411813505863,30.4,1
Jamal Murray,PG,5500,25.619672274798468,31.2,1
Semi Ojeleye,SF,3000,22.834411813505863,15.0,1
Kyle Korver,SG,3800,23.77648308418565,14.2,1
Dwyane Wade,SG,6000,23.77648308418565,16.0,1
Kris Dunn,PG,6200,25.619672274798468,9.2,1
Maurice Harkless,SF,3600,22.834411813505863,18.6,1
CJ McCollum,SG,7000,23.77648308418565,41.9,1
Ed Davis,PF,3300,24.83236141108709,18.3,1
Tyson Chandler,C,4300,28.453678187762822,26.8,1
Kyle Lowry,PG,8000,25.619672274798468,54.0,1
Taurean Prince,SF,5800,22.834411813505863,26.1,1
Mike James,PG,4500,25.619672274798468,21.8,1
Stephen Curry,PG,10000,25.619672274798468,51.4,1
Karl-Anthony Towns,C,9300,28.453678187762822,36.7,1
JaMychal Green,PF,5400,24.83236141108709,26.1,1
Juancho Hernangomez,SF,3600,22.834411813505863,10.0,1
Dragan Bender,PF,3100,24.83236141108709,3.4,1
Damian Lillard,PG,8700,25.619672274798468,55.3,1
DeMarcus Cousins,C,11400,28.453678187762822,40.0,1
Dillon Brooks,SF,4200,22.834411813505863,16.2,1
Tyreke Evans,SG,7300,23.77648308418565,26.9,1
Jrue Holiday,SG,6400,23.77648308418565,35.0,1
Anthony Davis,PF,11300,24.83236141108709,38.8,1
Evan Turner,SF,3500,22.834411813505863,24.6,1
Jose Calderon,PG,4200,25.619672274798468,4.9,1
Jamal Crawford,SG,3200,23.77648308418565,15.7,1
