Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Elie Okobo,PG,3500,24.682187320717848,33.4,0
Deonte Burton,SG,3500,13.530126132894486,16.4,0
Ben Simmons,PG,9500,25.629781827740274,35.1,1
Spencer Dinwiddie,PG,6500,25.629781827740274,25.6,1
Shabazz Napier,PG,3500,25.629781827740274,16.0,1
Jerami Grant,PF,5600,24.830218544833155,38.0,1
Dennis Schroder,SG,6400,23.765336481700107,11.9,1
Rondae Hollis-Jefferson,PF,5800,24.830218544833155,28.7,1
Meyers Leonard,PF,3800,24.830218544833155,7.9,1
Mike Muscala,C,3700,28.45260823900113,22.1,1
Pat Connaughton,SG,3600,23.765336481700107,21.3,1
Harrison Barnes,SF,6400,22.83098439575032,17.1,1
Derrick Favors,PF,6000,24.830218544833155,24.0,1
Royce O'Neale,SF,3600,22.83098439575032,20.8,1
Furkan Korkmaz,SG,3500,23.765336481700107,13.7,1
Zach Collins,PF,4000,24.830218544833155,14.4,1
Mitchell Robinson,C,3700,28.45260823900113,23.7,1
Robert Covington,SF,6900,22.83098439575032,39.3,1
Alex Abrines,SG,3500,23.765336481700107,8.1,1
Joe Harris,SF,4200,22.83098439575032,22.4,1
Paul George,SF,9500,22.83098439575032,29.8,1
Evan Turner,SF,4400,22.83098439575032,26.9,1
Dario Saric,PF,4800,24.830218544833155,17.2,1
Marvin Williams,PF,5300,24.830218544833155,10.2,1
Tomas Satoransky,PG,3700,25.629781827740274,10.9,1
Chandler Hutchison,SF,3600,22.83098439575032,13.1,1
D'Angelo Russell,SG,7700,23.765336481700107,35.5,1
Miles Bridges,SF,3800,22.83098439575032,23.6,1
Anthony Davis,PF,12500,24.830218544833155,56.5,1
Steven Adams,C,7400,28.45260823900113,21.5,1
Derrick White,PG,3800,25.629781827740274,12.4,1
Patty Mills,PG,4000,25.629781827740274,11.7,1
E'Twaun Moore,SF,5400,22.83098439575032,18.6,1
LaMarcus Aldridge,PF,8500,24.830218544833155,21.8,1
Richaun Holmes,PF,4300,24.830218544833155,34.3,1
Allen Crabbe,SG,4100,23.765336481700107,15.6,1
Gary Clark,SF,3600,22.83098439575032,12.0,1
Raul Neto,PG,3600,25.629781827740274,15.6,1
Tony Snell,SG,3500,23.765336481700107,5.2,1
Joel Embiid,C,11100,28.45260823900113,58.3,1
Jarrett Allen,C,6300,28.45260823900113,26.5,1
DeMarre Carroll,SF,3900,22.83098439575032,3.6,1
Davis Bertans,SF,3500,22.83098439575032,16.5,1
Solomon Hill,SF,3500,22.83098439575032,6.8,1
Nikola Mirotic,SF,7700,22.83098439575032,36.8,1
Danuel House Jr.,SF,3500,22.83098439575032,24.5,1
Donovan Mitchell,SG,7900,23.765336481700107,44.5,1
Kemba Walker,PG,9700,25.629781827740274,40.3,1
Emmanuel Mudiay,PG,5700,25.629781827740274,5.7,1
Jarell Martin,PF,3500,24.830218544833155,13.6,1
Rudy Gay,SF,6300,22.83098439575032,23.0,1
Julius Randle,C,7300,28.45260823900113,36.4,1
Tim Frazier,PG,3500,25.629781827740274,40.2,1
Tony Parker,PG,4000,25.629781827740274,8.5,1
Russell Westbrook,PG,11100,25.629781827740274,71.3,1
