Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Frank Jackson,PG,3500,19.199673699194246,13.7,0
Aaron Holiday,PG,3500,16.198408127048843,28.9,0
Jamal Murray,PG,7000,25.62248401506532,38.1,1
Miles Bridges,SF,4300,22.829824997926533,19.0,1
Joel Embiid,C,11500,28.44441073512237,60.9,1
Marcin Gortat,C,3700,28.44441073512237,20.9,1
Paul George,SF,10000,22.829824997926533,42.3,1
Paul Millsap,PF,5900,24.822271174249245,26.8,1
Daniel Theis,PF,3500,24.822271174249245,11.9,1
Doug McDermott,SF,3500,22.829824997926533,13.5,1
Wilson Chandler,SF,3600,22.829824997926533,10.3,1
Steven Adams,C,7700,28.44441073512237,35.5,1
Monte Morris,SG,4800,23.777525967894256,18.6,1
Timothe Luwawu-Cabarrot,SG,3500,23.777525967894256,23.0,1
Jrue Holiday,SG,9500,23.777525967894256,43.3,1
Furkan Korkmaz,SG,3600,23.777525967894256,9.6,1
Kent Bazemore,SG,6400,23.777525967894256,20.6,1
Ante Zizic,PF,3500,24.822271174249245,18.2,1
Bogdan Bogdanovic,SG,5100,23.777525967894256,22.5,1
Malcolm Brogdon,SG,5400,23.777525967894256,24.1,1
Cedi Osman,SF,5300,22.829824997926533,18.6,1
Gary Harris,SF,7100,22.829824997926533,24.0,1
Cory Joseph,PG,4100,25.62248401506532,22.8,1
Garrett Temple,SG,4700,23.777525967894256,21.9,1
Reggie Jackson,PG,5600,25.62248401506532,24.6,1
Mike Conley,PG,8300,25.62248401506532,47.5,1
Mason Plumlee,C,3800,28.44441073512237,16.5,1
Devin Harris,PG,3500,25.62248401506532,10.0,1
Jerami Grant,PF,5400,24.822271174249245,11.2,1
Darren Collison,PG,5100,25.62248401506532,29.7,1
Wayne Selden,SG,3500,23.777525967894256,5.7,1
Patrick Patterson,PF,3500,24.822271174249245,4.2,1
Montrezl Harrell,PF,7800,24.822271174249245,59.7,1
Dorian Finney-Smith,SF,4000,22.829824997926533,25.6,1
Trey Lyles,PF,4400,24.822271174249245,8.9,1
Maxi Kleber,PF,3600,24.822271174249245,16.4,1
E'Twaun Moore,SF,5300,22.829824997926533,35.6,1
Pat Connaughton,SG,4300,23.777525967894256,11.6,1
Mike Scott,PF,3600,24.822271174249245,32.9,1
Eric Bledsoe,PG,7500,25.62248401506532,41.5,1
Patrick Beverley,PG,4800,25.62248401506532,11.8,1
Tristan Thompson,C,6500,28.44441073512237,23.4,1
Lou Williams,SG,6800,23.777525967894256,37.9,1
Tobias Harris,PF,8000,24.822271174249245,41.1,1
Darius Miller,SF,3500,22.829824997926533,16.7,1
Myles Turner,C,5800,28.44441073512237,36.2,1
Julius Randle,C,7300,28.44441073512237,55.8,1
Glenn Robinson III,SF,3500,22.829824997926533,11.9,1
Hamidou Diallo,SG,3500,23.777525967894256,26.7,1
Wesley Johnson,SF,3800,22.829824997926533,10.7,1
Avery Bradley,SG,3600,23.777525967894256,8.0,1
Jamal Crawford,SG,3500,23.777525967894256,6.9,1
Blake Griffin,PF,9400,24.822271174249245,43.9,1
Mike Muscala,C,3900,28.44441073512237,25.0,1
Harrison Barnes,SF,6300,22.829824997926533,11.7,1
Jimmy Butler,SG,8500,23.777525967894256,25.1,1
Malik Beasley,SG,3500,23.777525967894256,22.8,1
Ben Simmons,PG,9400,25.62248401506532,44.7,1
Anthony Davis,PF,12800,24.822271174249245,55.8,1
Richaun Holmes,PF,3500,24.822271174249245,17.6,1
Juancho Hernangomez,SF,5500,22.829824997926533,16.4,1
Royce O'Neale,SF,3500,22.829824997926533,8.4,1
Dewayne Dedmon,C,4700,28.44441073512237,33.4,1
Khris Middleton,SG,7500,23.777525967894256,33.7,1
Shai Gilgeous-Alexander,PG,6000,25.62248401506532,22.9,1
Nikola Mirotic,SF,8000,22.829824997926533,25.0,1
Nikola Jokic,C,9500,28.44441073512237,33.5,1
Andre Drummond,C,10000,28.44441073512237,55.7,1
Jalen Brunson,PG,3500,25.62248401506532,21.8,1
Dennis Schroder,SG,7500,23.777525967894256,18.5,1
Jakob Poeltl,C,3700,28.44441073512237,17.8,1
DeAndre Jordan,C,7200,28.44441073512237,42.0,1
Andrew Harrison,PG,3700,25.62248401506532,16.6,1
Kyle Korver,SG,3500,23.777525967894256,11.4,1
Luka Doncic,SG,7800,23.777525967894256,31.5,1
Langston Galloway,SG,4200,23.777525967894256,12.6,1
Ish Smith,PG,4500,25.62248401506532,14.9,1
Russell Westbrook,PG,11300,25.62248401506532,60.1,1
Tony Parker,PG,3800,25.62248401506532,16.0,1
Giannis Antetokounmpo,SF,11500,22.829824997926533,54.4,1
Bojan Bogdanovic,SF,4700,22.829824997926533,30.9,1
Ricky Rubio,PG,6500,25.62248401506532,49.8,1
Jayson Tatum,PF,6500,24.822271174249245,34.2,1
Marc Gasol,C,8700,28.44441073512237,55.0,1
Marvin Bagley III,PF,5400,24.822271174249245,40.6,1
Willy Hernangomez,C,3900,28.44441073512237,24.1,1
Rodney Hood,SF,4900,22.829824997926533,21.7,1
Jeremy Lamb,SG,6200,23.777525967894256,24.2,1
Brook Lopez,C,5900,28.44441073512237,28.0,1
Dante Cunningham,SF,3700,22.829824997926533,30.9,1
Taurean Prince,SF,6300,22.829824997926533,31.8,1
Kyle Anderson,SF,5800,22.829824997926533,32.3,1
Deandre Ayton,C,7000,28.44441073512237,30.3,1
Joe Ingles,SF,6000,22.829824997926533,13.7,1
Marcus Smart,SG,3900,23.777525967894256,24.2,1
Landry Shamet,PG,3500,25.62248401506532,10.5,1
Iman Shumpert,SG,3800,23.777525967894256,38.6,1
Dante Exum,PG,3600,25.62248401506532,11.9,1
Al Horford,C,6700,28.44441073512237,27.6,1
Nemanja Bjelica,SF,4700,22.829824997926533,24.1,1
Domantas Sabonis,PF,6800,24.822271174249245,45.3,1
Ian Clark,SG,3500,23.777525967894256,12.4,1
John Collins,PF,4900,24.822271174249245,30.6,1
Gordon Hayward,SF,6000,22.829824997926533,20.6,1
Jordan Clarkson,SG,5700,23.777525967894256,24.8,1
LaMarcus Aldridge,PF,8100,24.822271174249245,21.0,1
Donovan Mitchell,SG,8100,23.777525967894256,9.7,1
Rudy Gay,SF,5900,22.829824997926533,22.7,1
Tony Snell,SG,3500,23.777525967894256,4.4,1
Devin Booker,SG,7700,23.777525967894256,50.6,1
Ersan Ilyasova,PF,4000,24.822271174249245,11.8,1
Marcus Morris Sr.,PF,4500,24.822271174249245,17.1,1
DeAndre' Bembry,SF,4400,22.829824997926533,14.3,1
Thaddeus Young,PF,4800,24.822271174249245,25.3,1
Kemba Walker,PG,9300,25.62248401506532,54.3,1
Willie Cauley-Stein,C,6900,28.44441073512237,31.3,1
JJ Redick,SG,5600,23.777525967894256,24.3,1
Mikal Bridges,SF,4200,22.829824997926533,21.7,1
Bryn Forbes,PG,3600,25.62248401506532,24.7,1
Kyrie Irving,PG,8400,25.62248401506532,53.5,1
Tyreke Evans,SF,4700,22.829824997926533,25.1,1
Marvin Williams,PF,4100,24.822271174249245,13.7,1
Marco Belinelli,SG,3600,23.777525967894256,21.2,1
Shelvin Mack,PG,5100,25.62248401506532,9.9,1
Isaiah Canaan,PG,3800,25.62248401506532,6.9,1
Trevor Ariza,SF,4500,22.829824997926533,36.9,1
De'Aaron Fox,PG,7800,25.62248401506532,25.1,1
Cody Zeller,C,4700,28.44441073512237,24.6,1
Reggie Bullock,SG,4500,23.777525967894256,28.2,1
Buddy Hield,SG,6600,23.777525967894256,32.8,1
Trae Young,PG,7000,25.62248401506532,48.1,1
JaMychal Green,PF,5000,24.822271174249245,26.8,1
Collin Sexton,PG,6000,25.62248401506532,28.2,1
Jae Crowder,SF,4600,22.829824997926533,32.0,1
Jaylen Brown,SG,4700,23.777525967894256,21.4,1
Dennis Smith Jr.,PG,5700,25.62248401506532,33.1,1
DeMar DeRozan,SG,9000,23.777525967894256,35.7,1
Nicolas Batum,SF,5500,22.829824997926533,21.1,1
Alex Len,C,4200,28.44441073512237,30.4,1
