Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Stanley Johnson,SF,3500,14.350449725924241,11.5,0
Tim Frazier,PG,5500,31.78154712473208,44.1,0
Rashad Vaughn,SG,4000,13.476037731327112,10.2,0
Matthew Dellavedova,PG,4600,23.969019227676668,32.0,0
Tony Snell,SF,3600,25.615310901618518,27.0,0
Klay Thompson,SG,5800,26.951873684935798,24.0,0
DeMarcus Cousins,C,9900,40.08007496472293,42.4,0
Nene,C,3800,18.841167834921414,25.0,0
Brandon Ingram,SF,3600,10.057597108969935,6.1,0
Goran Dragic,PG,6900,37.58315082042508,51.6,0
Pau Gasol,C,6500,25.303363265365128,26.6,0
Jon Leuer,PF,4000,20.340429020320844,19.2,0
Nikola Vucevic,C,7400,31.520267440279603,49.8,0
Justise Winslow,SF,5000,35.82476688914694,23.1,0
John Henson,PF,3600,11.230365834265797,6.5,0
Ian Clark,SG,3500,17.7935994280162,30.9,0
Andre Drummond,C,8400,38.25665544587646,32.6,0
Evan Turner,SF,4500,17.56624390209568,17.2,0
Evan Fournier,SG,6000,32.93800822319456,30.5,0
Wade Baldwin IV,PG,4100,18.91897235555412,14.1,0
Kawhi Leonard,SF,8300,37.540101248076084,43.4,0
Mason Plumlee,C,4900,19.724517148219483,23.0,0
Gerald Henderson,SG,3900,24.755984596202417,25.3,0
Dario Saric,PF,3900,24.6055176781714,25.1,0
Tony Parker,PG,4300,25.75691420902675,17.6,0
D'Angelo Russell,PG,6100,18.81841248191209,13.5,0
Tristan Thompson,C,4300,22.59413481084677,22.5,0
Nick Young,SG,3600,14.719208436501045,12.8,0
Robert Covington,SF,4700,23.19491492064814,16.5,0
Manu Ginobili,SG,3600,15.815379570436793,12.7,0
Derrick Favors,PF,6600,18.624503532343894,16.1,0
Anthony Davis,PF,11000,43.58460069318425,67.0,0
Richaun Holmes,PF,3800,18.794704563575007,17.4,0
Zaza Pachulia,C,4000,15.43247661372482,15.2,0
Shaun Livingston,PG,3500,11.416452785025815,15.7,0
Serge Ibaka,PF,5500,28.158613227420993,29.8,0
Al-Farouq Aminu,PF,4500,24.661219097289116,27.5,0
Hollis Thompson,SG,3800,21.358435156141898,33.9,0
Hassan Whiteside,C,8600,31.540871941993963,28.2,0
Sergio Rodriguez,PG,5100,26.215411995037336,30.5,0
Zach LaVine,SG,5900,26.28323318301378,35.8,0
Jordan Clarkson,SG,5200,26.40702515436719,16.2,0
Luol Deng,SF,4900,17.110381289257795,17.7,0
Ed Davis,PF,3600,12.138845749720922,7.1,0
Richard Jefferson,SF,3500,14.412404600819354,10.6,0
Jarell Martin,PF,3500,20.16910819424106,10.6,0
Kevin Durant,SF,9800,35.68829428657271,37.0,0
Monta Ellis,SG,5900,33.03216247639418,25.9,0
Rodney Hood,SG,5300,28.19382314803471,27.5,0
Nik Stauskas,SG,3600,16.858400248923434,3.5,0
Joel Embiid,C,4500,21.45476059202048,38.5,0
Elfrid Payton,PG,6000,33.64540060258581,40.6,0
Draymond Green,PF,8300,32.267805662179214,39.1,0
Jonathon Simmons,SF,3800,22.019933951188197,8.9,0
Malcolm Brogdon,PG,3500,18.61955729150533,27.4,0
CJ McCollum,SG,7300,26.804087560925936,21.8,0
E'Twaun Moore,SG,4400,29.003616077778194,20.5,0
Giannis Antetokounmpo,SG,9600,37.26554802817201,51.5,0
Julius Randle,PF,6400,21.50159144531898,20.0,0
LaMarcus Aldridge,PF,7200,34.33802340595484,29.3,0
Andre Iguodala,SF,4100,18.441541516580994,23.5,0
Andrew Wiggins,SF,6400,27.185663920896392,23.6,0
Lance Stephenson,SF,3900,12.75860592322395,8.1,0
Aaron Gordon,SF,5900,29.21325510978415,19.4,0
James Johnson,SF,3500,13.805609128550627,16.9,0
Patty Mills,PG,4000,11.863652395417466,13.2,0
Kristaps Porzingis,PF,6600,28.390009297023354,28.7,0
Matt Barnes,SF,4300,17.773317233837997,11.6,0
Lance Thomas,SF,3500,19.79305677169564,4.8,0
Lavoy Allen,PF,3500,15.268315799956865,11.1,0
James Ennis III,SF,4400,16.90573447969776,11.8,0
Damian Lillard,PG,9900,36.665649833189335,36.2,0
Trevor Ariza,SF,5200,25.833484239007632,14.2,0
Greg Monroe,C,5600,17.900055187129105,28.2,0
Lou Williams,SG,4300,20.922742447972258,22.5,0
Tyus Jones,PG,3500,14.982865817685765,14.4,0
