Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dragan Bender,PF,3500,16.988563520813557,13.9,0
Terrence Jones,PF,4700,23.019578853173094,23.5,0
Darren Collison,PG,6500,26.652128377224145,17.2,0
Gary Harris,SG,4600,25.776234283117837,22.1,0
Omer Asik,C,3600,19.537905750345573,16.8,0
Tyus Jones,PG,3500,25.154619217724836,35.5,0
Marquese Chriss,PF,3500,15.47856716239491,12.8,0
Shabazz Muhammad,SF,3600,18.790899175296136,10.8,0
Leandro Barbosa,SG,3500,9.546905705668735,18.9,0
Dwight Powell,PF,3800,21.03905532910667,25.8,0
Jamal Murray,PG,3500,13.240783999575642,11.5,0
Isaiah Whitehead,PG,4400,22.59743689627918,24.9,0
Ed Davis,PF,3500,12.679287615410823,1.4,0
Dante Cunningham,SF,3500,16.869458219094213,14.3,0
Tarik Black,C,3500,11.918880634177096,8.6,0
Cole Aldrich,C,3500,17.190033856679054,14.5,0
Jarell Martin,PF,3500,13.088354369400115,14.6,0
Langston Galloway,PG,3700,12.430162809340244,12.4,0
Channing Frye,PF,3700,20.519989631765654,22.9,0
Noah Vonleh,PF,3500,12.175350223883788,16.6,0
Chandler Parsons,SF,5900,20.086818714208796,15.6,0
Dorian Finney-Smith,SF,3500,14.83043794523453,10.1,0
Danilo Gallinari,SF,6100,22.826371168185595,38.4,1
Dwight Howard,C,8200,28.46621983914198,33.4,1
Iman Shumpert,SG,3900,23.77647336162189,19.0,1
Kosta Koufos,C,3600,28.46621983914198,13.4,1
Luis Scola,PF,3800,24.825707356507703,18.2,1
Eric Bledsoe,PG,7300,25.62858017671248,39.8,1
JR Smith,SG,4300,23.77647336162189,15.9,1
Vince Carter,SF,3800,22.826371168185595,35.1,1
Alex Len,C,4800,28.46621983914198,16.0,1
James Ennis III,SF,4400,22.826371168185595,21.6,1
Damian Lillard,PG,9800,25.62858017671248,44.5,1
Seth Curry,SG,3500,23.77647336162189,38.8,1
Justin Hamilton,C,4500,28.46621983914198,14.2,1
Jared Dudley,PF,3700,24.825707356507703,6.8,1
Rudy Gay,SF,7400,22.826371168185595,43.2,1
Luol Deng,SF,4700,22.826371168185595,11.5,1
D'Angelo Russell,PG,6000,25.62858017671248,25.5,1
Dennis Schroder,PG,6000,25.62858017671248,35.4,1
Lou Williams,SG,4800,23.77647336162189,26.3,1
Rondae Hollis-Jefferson,SF,3900,22.826371168185595,18.8,1
Jordan Clarkson,SG,5000,23.77647336162189,28.0,1
JaMychal Green,PF,4400,24.825707356507703,10.3,1
Mike Conley,PG,7100,25.62858017671248,31.1,1
Emmanuel Mudiay,PG,5800,25.62858017671248,31.3,1
Mike Muscala,PF,4000,24.825707356507703,16.6,1
Gorgui Dieng,PF,6000,24.825707356507703,17.9,1
J.J. Barea,PG,5700,25.62858017671248,34.4,1
LeBron James,SF,9900,22.826371168185595,46.3,1
Andrew Harrison,PG,3500,25.62858017671248,29.6,1
Brandon Knight,SG,4600,23.77647336162189,21.8,1
Nick Young,SG,4000,23.77647336162189,22.4,1
Justin Anderson,SF,3500,22.826371168185595,21.0,1
Sean Kilpatrick,SG,4900,23.77647336162189,20.5,1
Timofey Mozgov,C,3900,28.46621983914198,7.9,1
CJ McCollum,SG,7100,23.77647336162189,53.7,1
Mason Plumlee,C,5200,28.46621983914198,25.5,1
Harrison Barnes,SF,5700,22.826371168185595,35.4,1
Tristan Thompson,C,4800,28.46621983914198,4.4,1
Tim Hardaway Jr.,SG,3600,23.77647336162189,12.4,1
Garrett Temple,PG,3800,25.62858017671248,12.9,1
Ben McLemore,SG,3500,23.77647336162189,8.8,1
Jameer Nelson,PG,4200,25.62858017671248,13.2,1
Kenneth Faried,PF,5100,24.825707356507703,21.7,1
Kyrie Irving,PG,7300,25.62858017671248,40.2,1
Trevor Booker,PF,5300,24.825707356507703,34.3,1
Jusuf Nurkic,C,5800,28.46621983914198,19.9,1
Zach LaVine,SG,5900,23.77647336162189,19.9,1
Julius Randle,PF,6300,24.825707356507703,24.5,1
Buddy Hield,SG,4000,23.77647336162189,17.9,1
Kris Dunn,PG,4800,25.62858017671248,7.6,1
Andrew Wiggins,SF,6000,22.826371168185595,46.6,1
Thabo Sefolosha,SF,4300,22.826371168185595,13.5,1
Zach Randolph,PF,5400,24.825707356507703,24.6,1
Evan Turner,SF,4100,22.826371168185595,7.9,1
Karl-Anthony Towns,C,8700,28.46621983914198,34.4,1
Bojan Bogdanovic,SF,4200,22.826371168185595,19.2,1
Marc Gasol,C,7100,28.46621983914198,31.4,1
DeMarcus Cousins,C,9500,28.46621983914198,44.8,1
Arron Afflalo,SG,3600,23.77647336162189,20.4,1
Andrew Bogut,C,4500,28.46621983914198,15.6,1
Brook Lopez,C,6900,28.46621983914198,32.1,1
Anthony Davis,PF,10800,24.825707356507703,54.1,1
Joe Harris,SG,3500,23.77647336162189,13.7,1
Matt Barnes,SF,4000,22.826371168185595,18.1,1
Nikola Jokic,PF,5400,24.825707356507703,23.0,1
Allen Crabbe,SG,3900,23.77647336162189,6.7,1
Solomon Hill,SF,3900,22.826371168185595,12.5,1
Ty Lawson,PG,4200,25.62858017671248,5.4,1
Kent Bazemore,SF,4700,22.826371168185595,35.7,1
Kevin Love,PF,7300,24.825707356507703,44.9,1
Paul Millsap,PF,8000,24.825707356507703,25.5,1
E'Twaun Moore,SG,4400,23.77647336162189,19.5,1
Brandon Ingram,SF,3700,22.826371168185595,14.3,1
Tim Frazier,PG,5400,25.62858017671248,23.5,1
Devin Booker,SG,6700,23.77647336162189,23.0,1
Maurice Harkless,SF,4700,22.826371168185595,29.7,1
