Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Furkan Korkmaz,SG,3700,11.324895653541,12.3,0
Hamidou Diallo,SG,3600,14.456485904024863,7.3,0
Aaron Holiday,PG,3500,11.36089124706712,16.6,0
Doug McDermott,SF,3500,22.82982412477186,9.7,1
Ricky Rubio,PG,6400,25.629674084457708,35.8,1
Joel Embiid,C,11100,28.455950991831862,55.7,1
Tony Parker,PG,4300,25.629674084457708,12.1,1
Jeremy Lamb,SG,5400,23.767823145307215,38.5,1
Lonzo Ball,PG,5600,25.629674084457708,18.0,1
Josh Jackson,PF,3700,24.82567191011239,22.6,1
Yogi Ferrell,PG,3500,25.629674084457708,12.3,1
Josh Hart,SG,4400,23.767823145307215,22.9,1
Anthony Davis,PF,12600,24.82567191011239,64.6,1
Kentavious Caldwell-Pope,SG,3800,23.767823145307215,14.8,1
LeBron James,SF,12100,22.82982412477186,37.3,1
Lorenzo Brown,PG,3500,25.629674084457708,22.2,1
Harrison Barnes,SF,6200,22.82982412477186,34.1,1
Iman Shumpert,SG,4000,23.767823145307215,14.0,1
Dante Exum,PG,3500,25.629674084457708,20.9,1
Chandler Hutchison,SF,3600,22.82982412477186,19.0,1
Thaddeus Young,PF,4800,24.82567191011239,22.4,1
DeAndre' Bembry,SF,4900,22.82982412477186,20.8,1
Damion Lee,SG,3500,23.767823145307215,23.8,1
Brandon Ingram,PF,6000,24.82567191011239,34.7,1
Kemba Walker,PG,8800,25.629674084457708,77.4,1
Delon Wright,PG,3600,25.629674084457708,23.8,1
Miles Bridges,SF,4700,22.82982412477186,18.3,1
Kevon Looney,C,3900,28.455950991831862,8.9,1
Joe Ingles,SF,6300,22.82982412477186,16.6,1
Wendell Carter Jr.,PF,6600,24.82567191011239,20.5,1
Rudy Gobert,C,8300,28.455950991831862,35.3,1
Ben Simmons,PG,9000,25.629674084457708,51.7,1
Pascal Siakam,PF,6500,24.82567191011239,34.1,1
Cody Zeller,C,4600,28.455950991831862,27.4,1
DeMarre Carroll,,0,23.6445414847163,16.4,1
Royce O'Neale,SF,3500,22.82982412477186,12.4,1
Markelle Fultz,SG,4000,23.767823145307215,17.7,1
Robin Lopez,C,3500,28.455950991831862,10.0,1
Dwayne Bacon,SF,3500,22.82982412477186,16.2,1
D'Angelo Russell,,0,23.6445414847163,49.6,1
Jrue Holiday,SG,8900,23.767823145307215,44.6,1
