Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Joe Harris,SF,4500,22.830695284660674,36.8,1
John Henson,PF,5800,24.817411235955078,39.9,1
Ryan Arcidiacono,PG,3700,25.626363238512045,4.0,1
CJ McCollum,SG,7300,23.76682646966366,26.6,1
DeAndre Jordan,C,7300,28.455163170163072,36.9,1
Will Barton,SG,7400,23.76682646966366,39.9,1
Luke Kornet,PF,3500,24.817411235955078,10.4,1
Wesley Johnson,SF,3500,22.830695284660674,5.2,1
Isaiah Hicks,PF,3500,24.817411235955078,13.0,1
Anthony Davis,PF,12800,24.817411235955078,70.4,1
Austin Rivers,PG,5800,25.626363238512045,24.7,1
Dante Cunningham,SF,3600,22.830695284660674,27.9,1
Patty Mills,PG,4800,25.626363238512045,25.2,1
LaMarcus Aldridge,PF,9500,24.817411235955078,49.1,1
Jamal Murray,PG,7300,25.626363238512045,32.1,1
Paul Millsap,PF,7600,24.817411235955078,25.4,1
Cameron Payne,PG,5300,25.626363238512045,23.1,1
Wilson Chandler,SF,5000,22.830695284660674,25.9,1
Darius Miller,SF,3600,22.830695284660674,11.0,1
Manu Ginobili,SG,3700,23.76682646966366,25.1,1
James Harden,SG,11000,23.76682646966366,45.3,1
Nikola Jokic,C,11000,28.455163170163072,59.7,1
Mason Plumlee,PF,3700,24.817411235955078,16.6,1
Dejounte Murray,PG,6700,25.626363238512045,33.0,1
Lou Williams,SG,6700,23.76682646966366,29.5,1
Andre Iguodala,SF,4400,22.830695284660674,15.1,1
Justin Holiday,SG,4100,23.76682646966366,25.2,1
Jerian Grant,PG,5500,25.626363238512045,17.2,1
Tyrone Wallace,SG,4800,23.76682646966366,26.9,1
Tobias Harris,PF,7600,24.817411235955078,29.8,1
Kyle O'Quinn,C,6700,28.455163170163072,52.7,1
D'Angelo Russell,SG,6900,23.76682646966366,23.3,1
Caris LeVert,SG,5900,23.76682646966366,32.2,1
Courtney Lee,SG,3600,23.76682646966366,18.8,1
Spencer Dinwiddie,PG,4700,25.626363238512045,26.7,1
Corey Brewer,SF,4500,22.830695284660674,12.9,1
Trey Burke,PG,6300,25.626363238512045,22.8,1
Jabari Parker,PF,6200,24.817411235955078,38.9,1
Brandon Jennings,PG,3500,25.626363238512045,19.8,1
Pau Gasol,C,4600,28.455163170163072,25.5,1
Rondae Hollis-Jefferson,PF,7200,24.817411235955078,26.5,1
E'Twaun Moore,SF,4800,22.830695284660674,25.5,1
Quincy Acy,PF,3700,24.817411235955078,29.1,1
Rudy Gay,SF,4900,22.830695284660674,28.3,1
Cristiano Felicio,C,4600,28.455163170163072,26.7,1
Kyle Anderson,SF,5100,22.830695284660674,26.5,1
Jrue Holiday,SG,8200,23.76682646966366,54.0,1
Russell Westbrook,PG,12200,25.626363238512045,58.4,1
Allen Crabbe,SF,4900,22.830695284660674,31.4,1
Jarrett Allen,C,5300,28.455163170163072,27.0,1
Jason Terry,SG,3500,23.76682646966366,18.5,1
Evan Turner,SF,3800,22.830695284660674,30.2,1
Devin Harris,SG,3800,23.76682646966366,18.7,1
Sean Kilpatrick,SG,4700,23.76682646966366,27.3,1
Jusuf Nurkic,C,7500,28.455163170163072,40.4,1
Steven Adams,C,6900,28.455163170163072,29.1,1
Carmelo Anthony,PF,5600,24.817411235955078,32.7,1
Tony Snell,SG,3500,23.76682646966366,25.3,1
Solomon Hill,SF,3800,22.830695284660674,13.3,1
Thon Maker,C,3500,28.455163170163072,9.4,1
Draymond Green,PF,7800,24.817411235955078,32.5,1
Raymond Felton,PG,3500,25.626363238512045,4.7,1
Tyler Zeller,C,3600,28.455163170163072,19.0,1
Kevon Looney,PF,4300,24.817411235955078,20.2,1
Paul George,SF,7800,22.830695284660674,38.2,1
Zach Collins,C,3500,28.455163170163072,4.6,1
Clint Capela,C,7300,28.455163170163072,28.4,1
David Nwaba,SF,5600,22.830695284660674,17.1,1
Trey Lyles,PF,3600,24.817411235955078,14.4,1
Damyean Dotson,SG,3500,23.76682646966366,26.6,1
Joe Johnson,SF,3500,22.830695284660674,5.6,1
Nick Young,SG,3500,23.76682646966366,17.8,1
Trevor Ariza,SF,4400,22.830695284660674,14.8,1
Eric Bledsoe,PG,8400,25.626363238512045,45.6,1
Bobby Portis,PF,6700,24.817411235955078,31.1,1
Luc Mbah a Moute,PF,4100,24.817411235955078,21.1,1
Frank Ntilikina,PG,3700,25.626363238512045,15.4,1
Gerald Green,SF,4800,22.830695284660674,21.8,1
Shabazz Napier,PG,4100,25.626363238512045,15.5,1
Nikola Mirotic,PF,5600,24.817411235955078,50.2,1
Chris Paul,PG,8400,25.626363238512045,35.3,1
Damian Lillard,PG,9600,25.626363238512045,37.1,1
Michael Beasley,SF,6800,22.830695284660674,26.2,1
Rajon Rondo,PG,6300,25.626363238512045,46.3,1
Kevin Durant,SF,11200,22.830695284660674,56.5,1
Jerami Grant,PF,3800,24.817411235955078,24.0,1
Al-Farouq Aminu,PF,5700,24.817411235955078,15.9,1
Torrey Craig,SF,3600,22.830695284660674,14.9,1
Alex Abrines,SG,3500,23.76682646966366,17.5,1
Montrezl Harrell,PF,5200,24.817411235955078,22.1,1
Quinn Cook,PG,6300,25.626363238512045,33.1,1
Jarrett Jack,PG,3500,25.626363238512045,33.5,1
Khris Middleton,SG,8300,23.76682646966366,36.2,1
Klay Thompson,SG,6500,23.76682646966366,24.3,1
