Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kyle Collinsworth,SG,3500,10.862239352542288,9.8,0
Ivan Rabb,PF,3500,15.834868891129823,17.6,0
Sterling Brown,SG,3500,21.751443578455245,19.3,0
Myke Henry,SG,3800,19.647293431364833,15.0,0
Luc Mbah a Moute,PF,3600,24.828553425150762,7.6,1
Zach LaVine,SG,5400,23.77077661499723,14.1,1
DeMarcus Cousins,C,11700,28.450828664799317,51.1,1
Trey Burke,PG,3500,25.63717364639915,21.7,1
Devin Booker,SG,8000,23.77077661499723,21.3,1
Shabazz Napier,PG,3800,25.63717364639915,14.3,1
Dirk Nowitzki,PF,4800,24.828553425150762,16.5,1
Al-Farouq Aminu,PF,5200,24.828553425150762,29.4,1
Pascal Siakam,PF,3900,24.828553425150762,11.1,1
Tyrone Wallace,SG,4400,23.77077661499723,12.3,1
Donovan Mitchell,SG,7100,23.77077661499723,30.4,1
Derrick Favors,PF,5700,24.828553425150762,30.3,1
Isaiah Thomas,PG,6200,25.63717364639915,19.9,1
Joe Johnson,SF,3800,22.826040802786515,10.6,1
Delon Wright,PG,4300,25.63717364639915,19.7,1
Salah Mejri,C,4000,28.450828664799317,11.0,1
Derrick Rose,PG,3600,25.63717364639915,21.4,1
J.J. Barea,PG,4700,25.63717364639915,10.2,1
Dejounte Murray,PG,5800,25.63717364639915,32.3,1
Rudy Gobert,C,7800,28.450828664799317,46.5,1
Rajon Rondo,PG,4500,25.63717364639915,12.2,1
Montrezl Harrell,PF,4800,24.828553425150762,22.0,1
Royce O'Neale,SF,3500,22.826040802786515,10.9,1
Michael Carter-Williams,PG,3500,25.63717364639915,18.4,1
Dennis Smith Jr.,PG,6500,25.63717364639915,38.3,1
DeMar DeRozan,SG,8400,23.77077661499723,42.2,1
Bobby Portis,PF,4500,24.828553425150762,27.3,1
Kyle Lowry,PG,7800,25.63717364639915,17.7,1
Nicolas Batum,SG,6000,23.77077661499723,36.8,1
Danny Green,SG,4800,23.77077661499723,19.1,1
Wayne Selden,SG,3500,23.77077661499723,10.1,1
Jared Dudley,PF,3500,24.828553425150762,19.2,1
Serge Ibaka,PF,5700,24.828553425150762,24.0,1
JR Smith,SG,3500,23.77077661499723,34.0,1
Yogi Ferrell,PG,4800,25.63717364639915,6.2,1
Alex Caruso,SG,3900,23.77077661499723,18.3,1
Eric Gordon,SG,4800,23.77077661499723,37.8,1
Davis Bertans,PF,4200,24.828553425150762,25.1,1
Pat Connaughton,SG,3700,23.77077661499723,12.8,1
Clint Capela,C,7800,28.450828664799317,19.0,1
Damian Lillard,PG,9400,25.63717364639915,33.1,1
Harrison Barnes,SF,6700,22.826040802786515,38.9,1
Isaiah Canaan,PG,3700,25.63717364639915,9.6,1
Maxi Kleber,PF,3500,24.828553425150762,25.0,1
Joe Ingles,SF,4800,22.826040802786515,18.8,1
Tristan Thompson,C,3600,28.450828664799317,25.5,1
Zach Collins,C,3600,28.450828664799317,19.6,1
CJ Miles,SF,3600,22.826040802786515,18.4,1
Jae Crowder,PF,3700,24.828553425150762,11.1,1
Kevin Love,C,7100,28.450828664799317,35.1,1
Nikola Mirotic,PF,6200,24.828553425150762,32.3,1
LeBron James,SF,10900,22.826040802786515,58.5,1
Jonas Jerebko,PF,3500,24.828553425150762,13.4,1
Michael Kidd-Gilchrist,SF,4900,22.826040802786515,34.0,1
OG Anunoby,SF,3900,22.826040802786515,18.4,1
Robin Lopez,C,4300,28.450828664799317,14.3,1
Jarrett Allen,C,3700,28.450828664799317,26.7,1
Fred VanVleet,PG,4500,25.63717364639915,8.4,1
Ben Simmons,PF,8500,24.828553425150762,43.5,1
Justin Holiday,SG,5600,23.77077661499723,15.8,1
Thaddeus Young,PF,6300,24.828553425150762,23.5,1
Tony Snell,SG,4000,23.77077661499723,9.7,1
Jeremy Lamb,SG,4400,23.77077661499723,16.2,1
Kyle O'Quinn,C,3800,28.450828664799317,21.5,1
Bryn Forbes,SG,3600,23.77077661499723,17.3,1
