Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Derrick White,PG,3500,12.112605921508607,15.9,0
Jamil Wilson,PF,3500,22.33929537430631,10.7,0
Damyean Dotson,SG,3500,16.983765404259607,3.2,0
Goran Dragic,PG,5900,25.625306158152544,30.1,1
James Johnson,PF,5700,24.827638552052434,11.0,1
Alex Abrines,SG,3500,23.781468091795016,10.9,1
Justise Winslow,SF,3800,22.82955354924209,17.1,1
Carmelo Anthony,PF,7100,24.827638552052434,19.7,1
Josh Richardson,SF,5000,22.82955354924209,17.2,1
Danny Green,SG,4400,23.781468091795016,9.2,1
Kelly Olynyk,PF,5000,24.827638552052434,30.9,1
Russell Westbrook,PG,10800,25.625306158152544,45.0,1
Klay Thompson,SG,7000,23.781468091795016,30.0,1
Nick Young,SG,3500,23.781468091795016,6.0,1
Chris Paul,PG,8400,25.625306158152544,35.8,1
Austin Rivers,PG,6400,25.625306158152544,43.5,1
Paul George,SF,9000,22.82955354924209,20.6,1
Sam Dekker,SF,3700,22.82955354924209,12.2,1
Dejounte Murray,PG,3500,25.625306158152544,44.7,1
Pau Gasol,C,6100,28.458456696584754,11.1,1
Stephen Curry,PG,9900,25.625306158152544,42.9,1
Jerami Grant,PF,3700,24.827638552052434,16.2,1
Tyler Johnson,PG,4000,25.625306158152544,20.4,1
Kyle Anderson,SF,5300,22.82955354924209,17.6,1
Lou Williams,SG,8100,23.781468091795016,40.0,1
Steven Adams,C,6700,28.458456696584754,42.5,1
Dion Waiters,SG,6000,23.781468091795016,7.2,1
Raymond Felton,PG,3500,25.625306158152544,11.2,1
Andre Roberson,SG,4100,23.781468091795016,16.9,1
DeAndre Jordan,C,7500,28.458456696584754,35.4,1
Brandon Ingram,SF,6700,22.82955354924209,38.3,1
Taj Gibson,PF,5000,24.827638552052434,32.2,1
Courtney Lee,SF,5500,22.82955354924209,33.0,1
Trevor Ariza,SF,5200,22.82955354924209,19.2,1
Brandon Paul,SG,3500,23.781468091795016,23.2,1
Nene,C,3600,28.458456696584754,12.8,1
Joffrey Lauvergne,C,3500,28.458456696584754,23.2,1
Jimmy Butler,SF,8700,22.82955354924209,53.6,1
Lonzo Ball,PG,7000,25.625306158152544,10.7,1
Bam Adebayo,C,4700,28.458456696584754,14.4,1
Lance Thomas,SF,3500,22.82955354924209,18.5,1
Michael Beasley,PF,5000,24.827638552052434,24.1,1
Nikola Vucevic,C,7500,28.458456696584754,57.9,1
Luc Mbah a Moute,PF,3900,24.827638552052434,6.9,1
Doug McDermott,SF,3500,22.82955354924209,14.5,1
Jordan Clarkson,SG,5300,23.781468091795016,3.7,1
James Harden,SG,12200,23.781468091795016,56.3,1
Arron Afflalo,SG,3600,23.781468091795016,7.9,1
Aaron Gordon,PF,8100,24.827638552052434,25.8,1
Kevin Durant,SF,10300,22.82955354924209,37.1,1
Draymond Green,PF,8000,24.827638552052434,25.9,1
Evan Fournier,SG,6000,23.781468091795016,36.6,1
Kyle Kuzma,PF,5000,24.827638552052434,40.4,1
Clint Capela,C,7800,28.458456696584754,33.6,1
Zaza Pachulia,C,4000,28.458456696584754,15.8,1
Jarrett Jack,PG,4800,25.625306158152544,21.3,1
Jonathon Simmons,SF,5400,22.82955354924209,30.4,1
Jeff Teague,PG,6600,25.625306158152544,33.0,1
Elfrid Payton,PG,7300,25.625306158152544,35.7,1
Gorgui Dieng,PF,3700,24.827638552052434,20.0,1
Josh Hart,SG,3500,23.781468091795016,0.5,1
Jamal Crawford,SG,3500,23.781468091795016,13.5,1
Bryn Forbes,SG,3500,23.781468091795016,10.7,1
Julius Randle,PF,4800,24.827638552052434,13.0,1
Davis Bertans,PF,3500,24.827638552052434,34.8,1
Kyle O'Quinn,C,3900,28.458456696584754,19.8,1
Brook Lopez,C,4600,28.458456696584754,22.0,1
Andrew Wiggins,SG,6700,23.781468091795016,19.1,1
Eric Gordon,SG,4700,23.781468091795016,28.2,1
Wesley Johnson,SF,5100,22.82955354924209,16.6,1
Patrick McCaw,SG,3500,23.781468091795016,12.1,1
Karl-Anthony Towns,C,9000,28.458456696584754,30.9,1
Enes Kanter,C,6700,28.458456696584754,40.2,1
Wayne Ellington,SG,3700,23.781468091795016,15.6,1
Frank Ntilikina,PG,3500,25.625306158152544,11.9,1
Omri Casspi,SF,3500,22.82955354924209,16.0,1
Kentavious Caldwell-Pope,SG,6300,23.781468091795016,25.1,1
