Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Josh Hart,SG,3000,11.48632074891094,11.0,0
Malik Beasley,SG,3000,9.810252009622024,8.2,0
Lonzo Ball,PG,7400,38.55487460395625,35.6,0
Brandon Paul,SG,3000,12.765663833618355,6.2,0
Johnny O'Bryant III,PF,3500,16.218700475186335,10.1,0
Bam Adebayo,C,3000,15.509518475598991,16.6,0
Dennis Smith Jr.,PG,6300,27.594765185297057,26.7,0
OG Anunoby,SF,3000,13.324742059818744,14.8,0
Josh Huestis,SF,3000,19.352862249560253,8.6,0
Dillon Brooks,SF,3900,22.818339658322028,2.4,0
Josh Jackson,SF,4600,16.764006849185556,14.7,0
Mike James,PG,4300,18.520365298125235,14.8,0
Malik Monk,SG,3000,18.9337367911465,27.4,0
TJ Leaf,PF,3600,14.520955828945175,10.1,0
Ben Simmons,PF,8800,37.09148887844426,43.9,0
Mario Chalmers,PG,4100,19.12232667672378,6.8,0
Dwayne Bacon,SG,3600,19.86567249328894,15.8,0
Kyle Kuzma,PF,5100,29.57856476603456,15.6,0
Otto Porter Jr.,PF,7500,24.832907405740997,26.1,1
Karl-Anthony Towns,C,10100,28.448693420438786,36.5,1
Jakob Poeltl,C,4900,28.448693420438786,35.8,1
J.J. Barea,PG,5100,25.628983095384058,29.0,1
Wilson Chandler,SF,5400,22.828310805207696,22.5,1
Taj Gibson,PF,4800,24.832907405740997,19.1,1
Mike Scott,PF,3100,24.832907405740997,16.6,1
Clint Capela,C,7200,28.448693420438786,56.0,1
Jerami Grant,PF,3200,24.832907405740997,18.9,1
Jordan Clarkson,SG,4500,23.76715431807453,14.2,1
Tristan Thompson,C,3600,28.448693420438786,14.6,1
Kentavious Caldwell-Pope,SG,5500,23.76715431807453,31.7,1
Justise Winslow,SF,4200,22.828310805207696,6.7,1
Jamal Murray,PG,4100,25.628983095384058,29.1,1
Rudy Gobert,C,8500,28.448693420438786,45.3,1
Thabo Sefolosha,SF,3700,22.828310805207696,3.4,1
Klay Thompson,SG,7100,23.76715431807453,41.1,1
Shabazz Muhammad,SF,3000,22.828310805207696,13.3,1
Steven Adams,C,6900,28.448693420438786,41.7,1
Jodie Meeks,SG,3000,23.76715431807453,21.4,1
Shaun Livingston,PG,4100,25.628983095384058,4.5,1
Kyle Lowry,PG,7100,25.628983095384058,39.3,1
Will Barton,SG,5800,23.76715431807453,29.4,1
Stephen Curry,PG,9400,25.628983095384058,52.3,1
John Wall,PG,10200,25.628983095384058,34.1,1
Bradley Beal,SG,8000,23.76715431807453,46.2,1
Tyler Johnson,PG,4200,25.628983095384058,33.5,1
Jeff Teague,PG,7000,25.628983095384058,29.4,1
Norman Powell,SG,4500,23.76715431807453,11.2,1
Dion Waiters,SG,6200,23.76715431807453,26.9,1
Nemanja Bjelica,SF,3000,22.828310805207696,12.1,1
Delon Wright,PG,4500,25.628983095384058,17.2,1
Josh Richardson,SF,6300,22.828310805207696,23.5,1
CJ Miles,SF,3500,22.828310805207696,18.6,1
Nikola Jokic,C,8700,28.448693420438786,29.2,1
Jamal Crawford,SG,3600,23.76715431807453,16.1,1
Goran Dragic,PG,7000,25.628983095384058,28.3,1
Kevin Durant,SF,10100,22.828310805207696,43.3,1
James Johnson,PF,6500,24.832907405740997,36.8,1
Pascal Siakam,PF,3000,24.832907405740997,24.4,1
Andrew Wiggins,SG,6900,23.76715431807453,27.1,1
Gary Harris,SG,5400,23.76715431807453,21.9,1
Tyus Jones,PG,3000,25.628983095384058,14.6,1
Serge Ibaka,PF,5900,24.832907405740997,23.8,1
DeMar DeRozan,SG,8300,23.76715431807453,51.6,1
Kelly Oubre Jr.,SF,5400,22.828310805207696,14.6,1
Patrick Patterson,PF,3000,24.832907405740997,9.6,1
Mason Plumlee,C,3600,28.448693420438786,26.0,1
Victor Oladipo,SG,7800,23.76715431807453,47.0,1
Rondae Hollis-Jefferson,PF,6200,24.832907405740997,37.2,1
Gorgui Dieng,PF,3100,24.832907405740997,17.5,1
James Harden,SG,11600,23.76715431807453,54.1,1
Andrew Harrison,PG,3000,25.628983095384058,14.4,1
Ish Smith,PG,3900,25.628983095384058,22.1,1
Bojan Bogdanovic,SF,3800,22.828310805207696,7.4,1
Amir Johnson,PF,3100,24.832907405740997,19.4,1
Tyson Chandler,C,4300,28.448693420438786,26.0,1
Avery Bradley,SG,5300,23.76715431807453,32.3,1
Joel Embiid,C,8600,28.448693420438786,38.7,1
Alex Len,C,4400,28.448693420438786,26.6,1
Dragan Bender,PF,3400,24.832907405740997,16.3,1
Eric Gordon,SG,6700,23.76715431807453,40.3,1
Kevin Love,C,8300,28.448693420438786,23.4,1
Brandon Ingram,SF,5100,22.828310805207696,37.5,1
Langston Galloway,PG,3200,25.628983095384058,12.2,1
Marquese Chriss,PF,4300,24.832907405740997,15.0,1
Reggie Jackson,PG,6900,25.628983095384058,21.4,1
Dwight Howard,C,7900,28.448693420438786,36.8,1
Iman Shumpert,SG,4600,23.76715431807453,9.6,1
James Ennis III,SF,4300,22.828310805207696,18.3,1
Marvin Williams,PF,4200,24.832907405740997,18.8,1
Dario Saric,PF,4100,24.832907405740997,6.9,1
Jeff Green,SF,3000,22.828310805207696,38.7,1
Kyle Korver,SG,3100,23.76715431807453,28.4,1
Treveon Graham,SG,3200,23.76715431807453,3.6,1
Kemba Walker,PG,8100,25.628983095384058,30.3,1
Joe Harris,SF,3100,22.828310805207696,11.0,1
Jerryd Bayless,PG,4100,25.628983095384058,17.4,1
Andre Iguodala,SF,4500,22.828310805207696,15.9,1
Jeremy Lamb,SG,5600,23.76715431807453,30.9,1
LeBron James,SF,10700,22.828310805207696,64.5,1
JJ Redick,SG,4300,23.76715431807453,32.0,1
Andre Drummond,C,8500,28.448693420438786,43.0,1
Jon Leuer,PF,3400,24.832907405740997,13.8,1
Thaddeus Young,PF,6400,24.832907405740997,22.8,1
Mike Conley,PG,7500,25.628983095384058,34.5,1
Tyreke Evans,SG,4600,23.76715431807453,23.8,1
Stanley Johnson,SF,4400,22.828310805207696,25.1,1
Henry Ellenson,PF,3300,24.832907405740997,20.5,1
Al Jefferson,C,4200,28.448693420438786,19.4,1
Robert Covington,SF,6100,22.828310805207696,37.7,1
JR Smith,SG,3900,23.76715431807453,14.8,1
Tobias Harris,SF,6500,22.828310805207696,48.3,1
Frank Kaminsky,PF,5100,24.832907405740997,31.3,1
Pau Gasol,C,6000,28.448693420438786,26.8,1
Domantas Sabonis,PF,4800,24.832907405740997,19.2,1
Ricky Rubio,PG,7600,25.628983095384058,44.3,1
Dirk Nowitzki,PF,4600,24.832907405740997,23.5,1
Luc Mbah a Moute,PF,3200,24.832907405740997,21.6,1
Russell Westbrook,PG,10800,25.628983095384058,66.0,1
Trevor Booker,PF,6000,24.832907405740997,20.6,1
Joe Ingles,SF,5000,22.828310805207696,26.2,1
Manu Ginobili,SG,3600,23.76715431807453,19.1,1
Andre Roberson,SG,3000,23.76715431807453,9.9,1
Allen Crabbe,SF,4800,22.828310805207696,25.9,1
Ryan Anderson,PF,4100,24.832907405740997,20.2,1
Brook Lopez,C,7100,28.448693420438786,16.7,1
Nerlens Noel,C,5000,28.448693420438786,19.5,1
Draymond Green,PF,7800,24.832907405740997,40.2,1
Dejounte Murray,PG,5900,25.628983095384058,7.1,1
Harrison Barnes,SF,6100,22.828310805207696,25.7,1
Raymond Felton,PG,3100,25.628983095384058,12.5,1
Derrick Favors,PF,5600,24.832907405740997,23.9,1
Darren Collison,PG,6500,25.628983095384058,26.9,1
Julius Randle,PF,4400,24.832907405740997,30.3,1
Danny Green,SG,5200,23.76715431807453,29.9,1
Joe Johnson,SF,3500,22.828310805207696,14.7,1
Justin Anderson,SF,3200,22.828310805207696,10.6,1
DeMarre Carroll,SF,5800,22.828310805207696,38.9,1
Marcin Gortat,C,6100,28.448693420438786,31.3,1
Paul George,SF,8700,22.828310805207696,13.2,1
Yogi Ferrell,PG,5300,25.628983095384058,21.3,1
Carmelo Anthony,PF,7600,24.832907405740997,44.5,1
Patty Mills,PG,3500,25.628983095384058,7.2,1
Cory Joseph,PG,3900,25.628983095384058,16.2,1
Paul Millsap,PF,7200,24.832907405740997,13.0,1
Jae Crowder,PF,5500,24.832907405740997,6.7,1
Marc Gasol,C,8800,28.448693420438786,49.2,1
Dwight Powell,PF,3100,24.832907405740997,17.3,1
Tyler Ulis,PG,3500,25.628983095384058,25.5,1
Kyle Anderson,SF,4800,22.828310805207696,30.0,1
Devin Booker,SG,7300,23.76715431807453,30.7,1
Caris LeVert,SG,5800,23.76715431807453,17.2,1
Rodney Hood,SG,4700,23.76715431807453,23.2,1
Troy Daniels,SG,3000,23.76715431807453,6.9,1
Rudy Gay,SF,5300,22.828310805207696,34.6,1
Lance Stephenson,SF,3800,22.828310805207696,14.3,1
Jarell Martin,PF,4400,24.832907405740997,15.2,1
Spencer Dinwiddie,PG,4400,25.628983095384058,38.0,1
LaMarcus Aldridge,PF,8900,24.832907405740997,47.9,1
