Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Yogi Ferrell,PG,3800,25.634380194208767,18.4,1
Mike Scott,PF,3500,24.8258087706686,16.9,1
Jusuf Nurkic,C,8700,28.453776223776075,32.5,1
Klay Thompson,SG,7300,23.76951669941063,35.6,1
Mikal Bridges,SF,5000,22.826184951939045,31.2,1
Shaun Livingston,PG,3500,25.634380194208767,11.6,1
Nemanja Bjelica,SF,3700,22.826184951939045,34.6,1
Maxi Kleber,PF,5200,24.8258087706686,16.8,1
Rajon Rondo,PG,6100,25.634380194208767,12.1,1
Alex Len,C,3900,28.453776223776075,21.9,1
JJ Redick,SF,5400,22.826184951939045,36.9,1
Jonathan Isaac,SF,5900,22.826184951939045,41.6,1
Luka Doncic,SG,9800,23.76951669941063,47.8,1
Khem Birch,PF,3600,24.8258087706686,16.4,1
Evan Fournier,SG,6100,23.76951669941063,33.1,1
Bogdan Bogdanovic,SG,6000,23.76951669941063,35.5,1
Kelly Oubre Jr.,SF,7200,22.826184951939045,13.1,1
Richaun Holmes,PF,3600,24.8258087706686,21.3,1
Kevin Huerter,SG,5500,23.76951669941063,23.6,1
CJ McCollum,SG,7500,23.76951669941063,25.5,1
DeAndre' Bembry,SF,3700,22.826184951939045,7.7,1
Tobias Harris,PF,6800,24.8258087706686,40.2,1
Al-Farouq Aminu,PF,5100,24.8258087706686,10.5,1
Kelly Olynyk,PF,4300,24.8258087706686,12.9,1
Zach Collins,PF,3500,24.8258087706686,29.3,1
Bam Adebayo,PF,4100,24.8258087706686,32.7,1
Maurice Harkless,SF,3700,22.826184951939045,16.0,1
Jeremy Lin,PG,4100,25.634380194208767,23.6,1
Justise Winslow,SF,6000,22.826184951939045,36.2,1
Deandre Ayton,C,7600,28.453776223776075,27.8,1
Dorian Finney-Smith,SF,4800,22.826184951939045,20.7,1
Aaron Gordon,PF,7100,24.8258087706686,22.1,1
Evan Turner,SF,3800,22.826184951939045,20.1,1
Wes Iwundu,SF,3600,22.826184951939045,23.4,1
Furkan Korkmaz,SG,3500,23.76951669941063,19.2,1
Tim Hardaway Jr.,SG,5800,23.76951669941063,32.3,1
Trae Young,PG,7500,25.634380194208767,26.5,1
Stephen Curry,PG,9200,25.634380194208767,36.8,1
Jake Layman,SF,4700,22.826184951939045,10.9,1
Kyle Kuzma,PF,5600,24.8258087706686,43.1,1
Dion Waiters,SG,4400,23.76951669941063,36.6,1
Buddy Hield,SG,6600,23.76951669941063,30.2,1
Isaiah Briscoe,PG,3500,25.634380194208767,4.0,1
Taurean Prince,SF,5300,22.826184951939045,21.7,1
Josh Jackson,PF,7000,24.8258087706686,31.5,1
Trey Burke,PG,5200,25.634380194208767,12.7,1
Jimmy Butler,SG,8800,23.76951669941063,24.3,1
Kevin Durant,SF,9700,22.826184951939045,52.2,1
Ben Simmons,PG,8900,25.634380194208767,26.1,1
Brandon Ingram,SF,5700,22.826184951939045,26.8,1
Dewayne Dedmon,C,5400,28.453776223776075,11.2,1
Kent Bazemore,SG,4100,23.76951669941063,17.0,1
Harrison Barnes,SF,5500,22.826184951939045,21.3,1
Tyler Johnson,PG,4500,25.634380194208767,20.5,1
Nikola Vucevic,C,9600,28.453776223776075,39.9,1
JaVale McGee,C,5500,28.453776223776075,43.1,1
Josh Richardson,SF,6700,22.826184951939045,46.7,1
LeBron James,SF,10800,22.826184951939045,39.5,1
James Ennis III,SF,4000,22.826184951939045,2.4,1
Rodney McGruder,SG,3500,23.76951669941063,1.4,1
Damian Lillard,PG,10000,25.634380194208767,42.1,1
Dwight Powell,C,5800,28.453776223776075,25.6,1
Hassan Whiteside,C,8400,28.453776223776075,34.3,1
De'Aaron Fox,PG,7700,25.634380194208767,41.7,1
Omari Spellman,PF,4000,24.8258087706686,22.0,1
Kentavious Caldwell-Pope,SG,3600,23.76951669941063,16.1,1
James Johnson,PF,4200,24.8258087706686,6.9,1
Jalen Brunson,PG,4900,25.634380194208767,19.9,1
DeMarcus Cousins,C,7500,28.453776223776075,25.1,1
Rodney Hood,SF,4100,22.826184951939045,13.7,1
Alec Burks,SG,4500,23.76951669941063,3.6,1
Kevon Looney,C,4100,28.453776223776075,12.0,1
Reggie Bullock,SG,5100,23.76951669941063,16.7,1
Dragan Bender,PF,3900,24.8258087706686,13.7,1
Elie Okobo,PG,3500,25.634380194208767,12.1,1
Willie Cauley-Stein,C,5700,28.453776223776075,39.6,1
Draymond Green,PF,6700,24.8258087706686,37.4,1
Dwyane Wade,SG,5700,23.76951669941063,34.7,1
Terrence Ross,SG,5700,23.76951669941063,27.2,1
Devin Booker,SG,8400,23.76951669941063,40.6,1
Marvin Bagley III,PF,6300,24.8258087706686,46.9,1
Joel Embiid,C,11800,28.453776223776075,58.3,1
John Collins,PF,8000,24.8258087706686,24.8,1
