Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alex Caruso,SG,3500,12.464146643039411,6.7,0
Vander Blue,SG,3500,12.13676000748045,6.0,0
Pat Connaughton,SG,3500,23.76682375117815,18.9,1
Kris Dunn,PG,8100,25.62649580125965,34.4,1
Justin Holiday,SG,5300,23.76682375117815,31.4,1
Fred VanVleet,PG,3600,25.62649580125965,18.4,1
Caris LeVert,SG,5800,23.76682375117815,34.0,1
Denzel Valentine,SF,4300,22.829920477137197,33.4,1
Spencer Dinwiddie,PG,6700,25.62649580125965,26.1,1
Taj Gibson,PF,6100,24.825952209845493,20.5,1
Bobby Portis,PF,4400,24.825952209845493,30.4,1
Serge Ibaka,PF,5700,24.825952209845493,39.6,1
Jerian Grant,PG,4300,25.62649580125965,9.2,1
Jimmy Butler,SF,9300,22.829920477137197,50.1,1
Evan Turner,SF,3700,22.829920477137197,37.8,1
Jonas Valanciunas,C,5300,28.456571894663156,11.0,1
Jarrett Allen,C,4000,28.456571894663156,29.2,1
Tyus Jones,PG,6400,25.62649580125965,21.7,1
Nemanja Bjelica,SF,3500,22.829920477137197,11.3,1
Jusuf Nurkic,C,6300,28.456571894663156,45.0,1
Joe Harris,SF,3700,22.829920477137197,14.8,1
Wes Iwundu,SF,3500,22.829920477137197,11.3,1
Khris Middleton,SG,7100,23.76682375117815,31.6,1
Eric Bledsoe,PG,6900,25.62649580125965,48.9,1
Kyle Lowry,PG,7700,25.62649580125965,45.2,1
Nikola Mirotic,PF,6700,24.825952209845493,35.0,1
Thon Maker,C,3500,28.456571894663156,27.3,1
Josh Hart,SG,4400,23.76682375117815,14.7,1
Gorgui Dieng,PF,3600,24.825952209845493,27.8,1
Ed Davis,PF,3900,24.825952209845493,22.6,1
Al-Farouq Aminu,PF,5200,24.825952209845493,35.9,1
Jakob Poeltl,C,4500,28.456571894663156,12.4,1
Tyler Ennis,PG,3500,25.62649580125965,26.8,1
CJ McCollum,SG,7300,23.76682375117815,49.2,1
Andrew Wiggins,SG,5500,23.76682375117815,46.8,1
Shabazz Napier,PG,6000,25.62649580125965,29.0,1
Mario Hezonja,SF,4100,22.829920477137197,6.4,1
OG Anunoby,SF,3600,22.829920477137197,10.2,1
Giannis Antetokounmpo,SF,10900,22.829920477137197,47.3,1
Pascal Siakam,PF,4100,24.825952209845493,4.2,1
Marreese Speights,C,4100,28.456571894663156,16.9,1
Bismack Biyombo,C,6500,28.456571894663156,41.4,1
John Henson,PF,5300,24.825952209845493,23.4,1
Evan Fournier,SG,6100,23.76682375117815,19.5,1
Lauri Markkanen,PF,5500,24.825952209845493,33.1,1
Jonathon Simmons,SF,6100,22.829920477137197,22.5,1
Karl-Anthony Towns,C,9600,28.456571894663156,38.1,1
Corey Brewer,SF,3700,22.829920477137197,18.5,1
Quincy Acy,PF,3600,24.825952209845493,2.0,1
Jamal Crawford,SG,4100,23.76682375117815,17.2,1
Malcolm Brogdon,SG,5400,23.76682375117815,25.2,1
Allen Crabbe,SF,5100,22.829920477137197,37.1,1
Jordan Clarkson,PG,7400,25.62649580125965,28.4,1
Elfrid Payton,PG,8000,25.62649580125965,38.3,1
Matthew Dellavedova,PG,3500,25.62649580125965,26.0,1
Julius Randle,C,6200,28.456571894663156,31.4,1
CJ Miles,SF,3500,22.829920477137197,17.3,1
Rondae Hollis-Jefferson,PF,7400,24.825952209845493,26.9,1
Brandon Ingram,SF,6800,22.829920477137197,22.5,1
Delon Wright,PG,4200,25.62649580125965,20.2,1
Tony Snell,SG,3700,23.76682375117815,6.4,1
Robin Lopez,C,4600,28.456571894663156,37.7,1
David Nwaba,SF,4000,22.829920477137197,7.8,1
Aaron Gordon,PF,7900,24.825952209845493,35.4,1
Kyle Kuzma,PF,6700,24.825952209845493,7.7,1
DeMar DeRozan,SG,8100,23.76682375117815,74.0,1
DeMarre Carroll,SF,5200,22.829920477137197,32.0,1
