Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dwight Buycks,PG,3500,12.708175122071598,12.1,0
Kobi Simmons,SG,3700,23.30442216353012,28.7,0
Nikola Jokic,C,9500,28.458434437704017,53.6,1
Jeff Green,PF,4200,24.815445473343548,36.0,1
Bismack Biyombo,C,6000,28.458434437704017,34.5,1
Joe Ingles,SF,5300,22.83085212201595,24.7,1
Arron Afflalo,SG,3500,23.775900015720822,2.5,1
Wilson Chandler,SF,5200,22.83085212201595,12.0,1
Gary Harris,SG,6300,23.775900015720822,34.0,1
Jamal Murray,PG,6500,25.62849264705885,51.1,1
Dario Saric,PF,6500,24.815445473343548,40.8,1
Reggie Bullock,SF,5100,22.83085212201595,22.2,1
Amir Johnson,PF,3500,24.815445473343548,24.5,1
Bam Adebayo,C,5500,28.458434437704017,8.6,1
Will Barton,SG,6200,23.775900015720822,38.9,1
Al-Farouq Aminu,PF,5100,24.815445473343548,23.5,1
Ish Smith,PG,6000,25.62849264705885,29.6,1
Rodney Hood,SG,5500,23.775900015720822,16.2,1
Richaun Holmes,C,4000,28.458434437704017,25.1,1
Langston Galloway,PG,3600,25.62849264705885,2.0,1
Robert Covington,SF,6100,22.83085212201595,36.5,1
Omri Casspi,SF,4100,22.83085212201595,15.1,1
Tyler Cavanaugh,PF,3500,24.815445473343548,21.0,1
Kevin Love,C,8000,28.458434437704017,33.5,1
Michael Beasley,PF,5200,24.815445473343548,28.5,1
Thabo Sefolosha,SF,3500,22.83085212201595,33.9,1
Kelly Olynyk,PF,6700,24.815445473343548,29.7,1
Zach Collins,C,3700,28.458434437704017,9.4,1
Frank Ntilikina,PG,4600,25.62849264705885,22.0,1
Evan Turner,SF,3600,22.83085212201595,19.5,1
Hassan Whiteside,C,7500,28.458434437704017,30.6,1
LaMarcus Aldridge,PF,8600,24.815445473343548,35.7,1
Darius Miller,SF,3500,22.83085212201595,19.1,1
Marreese Speights,C,4300,28.458434437704017,10.6,1
Patty Mills,PG,3600,25.62849264705885,14.4,1
Danny Green,SG,4200,23.775900015720822,10.2,1
Kawhi Leonard,SF,7400,22.83085212201595,26.9,1
Pat Connaughton,SG,3500,23.775900015720822,12.9,1
DeMarcus Cousins,C,11200,28.458434437704017,59.8,1
Tristan Thompson,C,3500,28.458434437704017,27.5,1
