Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shaun Livingston,PG,3500,25.617906915592982,8.0,1
D'Angelo Russell,SG,9100,23.757078740157493,40.1,1
Cheick Diallo,PF,5100,24.82402375382404,13.6,1
Gerald Green,SF,3700,22.82066561540378,28.5,1
Shai Gilgeous-Alexander,PG,3800,25.617906915592982,21.7,1
Karl-Anthony Towns,C,11200,28.44612063936518,68.1,1
Brook Lopez,C,6000,28.44612063936518,35.5,1
Eric Gordon,SG,5500,23.757078740157493,19.2,1
Marvin Williams,PF,5400,24.82402375382404,23.7,1
Vince Carter,SF,3500,22.82066561540378,27.4,1
Raul Neto,PG,3500,25.617906915592982,18.0,1
Allen Crabbe,SG,4000,23.757078740157493,17.0,1
Myles Turner,C,7300,28.44612063936518,33.5,1
Dirk Nowitzki,PF,3700,24.82402375382404,21.5,1
Derrick Rose,PG,5800,25.617906915592982,34.2,1
Nikola Mirotic,SF,5500,22.82066561540378,41.1,1
Treveon Graham,SG,3500,23.757078740157493,14.4,1
Chris Paul,PG,8700,25.617906915592982,36.8,1
Zach LaVine,SG,8000,23.757078740157493,45.0,1
Chandler Parsons,SF,3600,22.82066561540378,10.1,1
Willie Cauley-Stein,C,5500,28.44612063936518,24.3,1
Davis Bertans,SF,3900,22.82066561540378,3.8,1
Tomas Satoransky,PG,6200,25.617906915592982,22.4,1
Joe Ingles,SF,5800,22.82066561540378,34.0,1
Robin Lopez,C,5600,28.44612063936518,22.1,1
Luke Kennard,SG,5300,23.757078740157493,15.7,1
Bruce Brown,SG,3500,23.757078740157493,9.9,1
Justin Holiday,SG,3700,23.757078740157493,22.2,1
Harry Giles III,PF,3700,24.82402375382404,30.4,1
Jakob Poeltl,C,3700,28.44612063936518,38.3,1
Ricky Rubio,PG,7000,25.617906915592982,25.1,1
Miles Bridges,SF,4200,22.82066561540378,20.7,1
Taurean Prince,SF,5000,22.82066561540378,13.1,1
Rondae Hollis-Jefferson,PF,4100,24.82402375382404,18.3,1
James Harden,SG,12000,23.757078740157493,52.1,1
Jabari Parker,SF,5400,22.82066561540378,36.3,1
Darius Miller,SF,3900,22.82066561540378,23.1,1
Marcus Smart,SG,5100,23.757078740157493,32.7,1
Kyrie Irving,PG,9800,25.617906915592982,40.5,1
Jalen Brunson,PG,3700,25.617906915592982,42.1,1
Tyus Jones,PG,5300,25.617906915592982,29.9,1
Bobby Portis,PF,7000,24.82402375382404,31.9,1
Cody Zeller,C,6800,28.44612063936518,24.4,1
Langston Galloway,SG,3700,23.757078740157493,13.0,1
Rodney McGruder,SG,3700,23.757078740157493,11.6,1
Jrue Holiday,SG,9200,23.757078740157493,39.4,1
Seth Curry,PG,3500,25.617906915592982,1.0,1
Elfrid Payton,PG,6200,25.617906915592982,34.7,1
Harrison Barnes,SF,5400,22.82066561540378,35.8,1
Danilo Gallinari,SF,6800,22.82066561540378,30.5,1
Joe Harris,SF,5200,22.82066561540378,9.6,1
Blake Griffin,PF,8900,24.82402375382404,34.9,1
Royce O'Neale,SF,4200,22.82066561540378,20.0,1
Shabazz Napier,PG,3700,25.617906915592982,24.5,1
CJ McCollum,SG,7300,23.757078740157493,22.5,1
DeMarre Carroll,SF,4600,22.82066561540378,13.6,1
Ryan Arcidiacono,PG,4200,25.617906915592982,17.4,1
Reggie Jackson,PG,5500,25.617906915592982,25.2,1
Dwyane Wade,SG,6200,23.757078740157493,42.9,1
DeAndre' Bembry,SF,4000,22.82066561540378,42.8,1
Jarrett Allen,C,6100,28.44612063936518,31.2,1
Patrick Beverley,PG,5600,25.617906915592982,38.5,1
Luka Doncic,SG,9800,23.757078740157493,41.5,1
Dwight Powell,PF,6000,24.82402375382404,27.4,1
Nicolas Batum,SF,5800,22.82066561540378,43.2,1
De'Aaron Fox,PG,7700,25.617906915592982,39.7,1
JaMychal Green,PF,4500,24.82402375382404,16.6,1
Jordan Bell,C,3700,28.44612063936518,26.2,1
Pat Connaughton,SG,3700,23.757078740157493,26.0,1
Damian Lillard,PG,9000,25.617906915592982,52.4,1
Ish Smith,PG,3700,25.617906915592982,14.1,1
Reggie Bullock,SG,4500,23.757078740157493,29.0,1
Lauri Markkanen,PF,9400,24.82402375382404,31.5,1
Marvin Bagley III,PF,8000,24.82402375382404,18.9,1
Devin Harris,PG,3500,25.617906915592982,13.4,1
