Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
JaVale McGee,C,3700,11.790638351669207,19.9,0
Spencer Dinwiddie,PG,3500,16.04126785342683,19.3,0
Jeff Withey,C,3500,11.602509030004589,9.0,0
Paul Pierce,SF,3500,12.41099582398882,6.2,0
Caris LeVert,SF,3500,13.766877363641369,4.2,0
Shabazz Napier,PG,3500,11.864054011285589,9.2,0
Dante Exum,PG,3500,25.62550188480756,4.2,1
Shelvin Mack,PG,4200,25.62550188480756,6.2,1
Jordan Clarkson,PG,4800,25.62550188480756,39.1,1
Brandon Ingram,SF,3900,22.833870030707914,13.3,1
Gary Harris,SG,4800,23.776384954359436,7.9,1
Cody Zeller,C,5100,28.451208406304822,23.0,1
Justin Hamilton,C,3500,28.451208406304822,25.2,1
Marcus Smart,PG,4900,25.62550188480756,8.4,1
Hassan Whiteside,C,9000,28.451208406304822,61.0,1
Amir Johnson,PF,3500,24.83495634956349,11.6,1
Marreese Speights,PF,4400,24.83495634956349,11.4,1
Bojan Bogdanovic,SF,4600,22.833870030707914,8.0,1
Danilo Gallinari,SF,5800,22.833870030707914,25.0,1
Norman Powell,SG,3500,23.776384954359436,35.1,1
Marvin Williams,PF,4600,24.83495634956349,24.0,1
Nik Stauskas,SG,3600,23.776384954359436,14.0,1
Justin Holiday,SG,3800,23.776384954359436,15.3,1
LaMarcus Aldridge,PF,6500,24.83495634956349,38.5,1
Joe Johnson,SF,3500,22.833870030707914,14.4,1
Jae Crowder,SF,5600,22.833870030707914,22.4,1
Paul George,SF,8100,22.833870030707914,27.5,1
Trey Lyles,PF,3700,24.83495634956349,15.1,1
Luol Deng,SF,4500,22.833870030707914,25.9,1
Kyle O'Quinn,C,4500,28.451208406304822,19.7,1
Courtney Lee,SG,4000,23.776384954359436,14.3,1
Kawhi Leonard,SF,8400,22.833870030707914,36.0,1
Nikola Vucevic,C,6800,28.451208406304822,44.9,1
Trevor Booker,PF,5600,24.83495634956349,18.0,1
James Harden,SG,11000,23.776384954359436,50.5,1
Nene,C,4100,28.451208406304822,22.4,1
Kenneth Faried,PF,5100,24.83495634956349,31.7,1
Tyler Johnson,PG,5300,25.62550188480756,48.5,1
Jonas Valanciunas,C,5500,28.451208406304822,28.8,1
Mike Conley,PG,6900,25.62550188480756,37.0,1
Ben McLemore,SG,3600,23.776384954359436,8.0,1
David Lee,PF,3700,24.83495634956349,14.3,1
Arron Afflalo,SG,3500,23.776384954359436,11.7,1
Joe Ingles,SF,3800,22.833870030707914,23.5,1
Thaddeus Young,PF,4700,24.83495634956349,33.9,1
Jamal Murray,PG,3600,25.62550188480756,23.5,1
Luc Mbah a Moute,SF,3500,22.833870030707914,20.1,1
Pau Gasol,C,6400,28.451208406304822,27.0,1
CJ McCollum,SG,7300,23.776384954359436,44.4,1
Nicolas Batum,SG,7200,23.776384954359436,42.0,1
Emmanuel Mudiay,PG,5000,25.62550188480756,7.5,1
Shaun Livingston,PG,3500,25.62550188480756,10.4,1
Maurice Harkless,SF,4800,22.833870030707914,28.5,1
Aaron Gordon,SF,4200,22.833870030707914,17.5,1
Garrett Temple,SG,4300,23.776384954359436,17.1,1
Eric Gordon,SG,5700,23.776384954359436,21.2,1
Terrence Ross,SF,3700,22.833870030707914,14.3,1
Patrick Beverley,PG,5600,25.62550188480756,20.1,1
Marco Belinelli,SF,4100,22.833870030707914,19.4,1
Kyle Lowry,PG,8400,25.62550188480756,44.8,1
Dante Cunningham,SF,3500,22.833870030707914,16.5,1
LeBron James,SF,10400,22.833870030707914,60.9,1
Richard Jefferson,SF,3500,22.833870030707914,11.4,1
Channing Frye,PF,3800,24.83495634956349,21.6,1
Cory Joseph,PG,4300,25.62550188480756,22.4,1
Tristan Thompson,C,4800,28.451208406304822,26.4,1
Al Horford,C,8000,28.451208406304822,38.3,1
JR Smith,SG,3900,23.776384954359436,7.2,1
Meyers Leonard,PF,3500,24.83495634956349,5.4,1
Troy Daniels,SG,3700,23.776384954359436,28.4,1
DeAndre Liggins,SG,3500,23.776384954359436,10.9,1
Trevor Ariza,SF,5700,22.833870030707914,32.2,1
Luis Scola,PF,3500,24.83495634956349,14.0,1
Ryan Anderson,PF,5100,24.83495634956349,18.2,1
Rondae Hollis-Jefferson,SF,3800,22.833870030707914,34.7,1
Jrue Holiday,PG,7200,25.62550188480756,29.3,1
Michael Kidd-Gilchrist,SF,4600,22.833870030707914,20.2,1
DeMarcus Cousins,C,11200,28.451208406304822,75.1,1
Iman Shumpert,SG,3500,23.776384954359436,15.8,1
Sergio Rodriguez,PG,5000,25.62550188480756,17.9,1
Myles Turner,C,6300,28.451208406304822,42.3,1
Avery Bradley,SG,6900,23.776384954359436,27.1,1
Ty Lawson,PG,3800,25.62550188480756,33.6,1
Kemba Walker,PG,8000,25.62550188480756,49.6,1
DeMarre Carroll,SF,3900,22.833870030707914,22.6,1
DeMar DeRozan,SG,8600,23.776384954359436,20.2,1
Jameer Nelson,PG,4100,25.62550188480756,16.2,1
DeAndre Jordan,C,7700,28.451208406304822,33.6,1
Joakim Noah,C,4100,28.451208406304822,30.2,1
Andre Iguodala,SF,3800,22.833870030707914,15.2,1
Boris Diaw,PF,3600,24.83495634956349,3.1,1
Patty Mills,PG,4300,25.62550188480756,16.5,1
Kelly Olynyk,C,3600,28.451208406304822,23.1,1
Jahlil Okafor,C,5200,28.451208406304822,23.9,1
Mason Plumlee,C,6300,28.451208406304822,55.1,1
John Henson,C,4600,28.451208406304822,28.1,1
Nikola Jokic,PF,5900,24.83495634956349,17.7,1
James Johnson,SF,4600,22.833870030707914,29.6,1
Terrence Jones,PF,4700,24.83495634956349,31.5,1
Glenn Robinson III,SF,4300,22.833870030707914,11.6,1
Kristaps Porzingis,PF,7800,24.83495634956349,35.1,1
Evan Fournier,SG,5800,23.776384954359436,37.0,1
Klay Thompson,SG,6200,23.776384954359436,25.5,1
Anthony Tolliver,PF,3800,24.83495634956349,15.8,1
JaMychal Green,PF,5100,24.83495634956349,23.9,1
Nick Young,SG,4500,23.776384954359436,25.4,1
Luke Babbitt,PF,3500,24.83495634956349,12.4,1
CJ Miles,SF,4300,22.833870030707914,21.4,1
Jeff Green,SF,3500,22.833870030707914,21.1,1
Robert Covington,SF,5200,22.833870030707914,26.6,1
Tony Parker,PG,4300,25.62550188480756,13.9,1
Danny Green,SG,3900,23.776384954359436,22.6,1
Austin Rivers,PG,3900,25.62550188480756,22.0,1
Buddy Hield,SG,3800,23.776384954359436,10.7,1
Matthew Dellavedova,PG,3900,25.62550188480756,17.1,1
Vince Carter,SF,3600,22.833870030707914,16.4,1
Josh Richardson,SG,4200,23.776384954359436,20.8,1
Anthony Bennett,PF,3500,24.83495634956349,24.5,1
Giannis Antetokounmpo,SG,10200,23.776384954359436,51.6,1
Damian Lillard,PG,9500,25.62550188480756,51.3,1
Chris Paul,PG,9600,25.62550188480756,47.1,1
Dario Saric,PF,3900,24.83495634956349,11.1,1
Darren Collison,PG,5500,25.62550188480756,17.1,1
Goran Dragic,PG,7500,25.62550188480756,27.3,1
Matt Barnes,SF,4100,22.833870030707914,11.8,1
Marc Gasol,C,8100,28.451208406304822,41.4,1
Tony Snell,SF,3600,22.833870030707914,24.2,1
Zaza Pachulia,C,3500,28.451208406304822,7.1,1
Malcolm Brogdon,PG,3500,25.62550188480756,14.7,1
Draymond Green,PF,8000,24.83495634956349,42.2,1
Jeff Teague,PG,7300,25.62550188480756,46.4,1
Jamal Crawford,SG,3600,23.776384954359436,8.7,1
Ersan Ilyasova,PF,5600,24.83495634956349,18.8,1
Joel Embiid,C,7200,28.451208406304822,21.7,1
Anthony Davis,PF,11500,24.83495634956349,56.2,1
D'Angelo Russell,PG,5800,25.62550188480756,30.5,1
Montrezl Harrell,PF,4000,24.83495634956349,19.0,1
Kevin Durant,SF,9900,22.833870030707914,28.5,1
Frank Kaminsky,PF,4200,24.83495634956349,16.6,1
Solomon Hill,SF,3500,22.833870030707914,10.6,1
Jabari Parker,PF,6400,24.83495634956349,45.3,1
Brandon Jennings,PG,5100,25.62550188480756,16.6,1
Ed Davis,PF,3500,24.83495634956349,18.5,1
Zach Randolph,PF,5700,24.83495634956349,20.0,1
Sean Kilpatrick,SG,5200,23.776384954359436,13.2,1
Lou Williams,SG,5700,23.776384954359436,34.4,1
Kyrie Irving,PG,7500,25.62550188480756,39.5,1
E'Twaun Moore,SG,3700,23.776384954359436,18.0,1
Jarell Martin,PF,3500,24.83495634956349,9.6,1
Gerald Henderson,SG,3500,23.776384954359436,18.1,1
Isaiah Thomas,PG,8000,25.62550188480756,61.6,1
Julius Randle,PF,6300,24.83495634956349,28.2,1
Gordon Hayward,SF,7900,22.833870030707914,10.6,1
Raymond Felton,PG,3500,25.62550188480756,16.6,1
Will Barton,SG,5300,23.776384954359436,34.0,1
Andrew Harrison,PG,3800,25.62550188480756,9.7,1
Tony Allen,SG,5300,23.776384954359436,23.6,1
Tim Frazier,PG,5700,25.62550188480756,20.8,1
Bismack Biyombo,C,4700,28.451208406304822,19.3,1
Pascal Siakam,PF,3600,24.83495634956349,16.6,1
Elfrid Payton,PG,5600,25.62550188480756,36.4,1
Omer Asik,C,3500,28.451208406304822,11.2,1
Rudy Gobert,C,7600,28.451208406304822,33.7,1
Derrick Rose,PG,6300,25.62550188480756,37.8,1
Wilson Chandler,SF,5800,22.833870030707914,20.3,1
Mirza Teletovic,SF,3800,22.833870030707914,14.0,1
Al Jefferson,C,3700,28.451208406304822,21.6,1
Joe Harris,SG,4000,23.776384954359436,15.2,1
Stephen Curry,PG,8700,25.62550188480756,40.6,1
Lucas Nogueira,C,3700,28.451208406304822,24.7,1
Jeremy Lin,PG,6500,25.62550188480756,22.4,1
Carmelo Anthony,SF,7700,22.833870030707914,49.8,1
James Ennis III,SF,3800,22.833870030707914,8.9,1
Allen Crabbe,SG,3700,23.776384954359436,7.0,1
Greg Monroe,C,4900,28.451208406304822,11.3,1
Serge Ibaka,PF,6100,24.83495634956349,36.8,1
Josh McRoberts,PF,3700,24.83495634956349,5.2,1
Sam Dekker,SF,3700,22.833870030707914,21.9,1
Manu Ginobili,SG,3900,23.776384954359436,25.3,1
Justise Winslow,SF,4700,22.833870030707914,21.0,1
JJ Redick,SG,4100,23.776384954359436,35.6,1
