Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dwight Buycks,PG,3600,16.10936907181728,20.4,0
Tyrone Wallace,,0,16.762110140713457,27.6,0
Damien Wilkins,SG,3700,15.661402981849491,17.9,0
Tyler Zeller,C,3500,28.455696793002886,25.0,1
Kevin Love,C,7700,28.455696793002886,34.5,1
Darius Miller,SF,3500,22.82956975876647,13.2,1
Allen Crabbe,SF,5300,22.82956975876647,13.5,1
Jamal Murray,PG,7000,25.631687242798378,25.0,1
Reggie Bullock,SF,4700,22.82956975876647,19.4,1
Lou Williams,SG,7900,23.77728488280635,30.9,1
Trey Lyles,PF,6400,24.825614035087742,29.8,1
LeBron James,SF,11700,22.82956975876647,76.5,1
Ryan Anderson,PF,4700,24.825614035087742,11.6,1
Malcolm Brogdon,SG,4900,23.77728488280635,24.8,1
Wilson Chandler,SF,5500,22.82956975876647,9.2,1
JR Smith,SG,3900,23.77728488280635,17.4,1
Quincy Acy,PF,3500,24.825614035087742,10.0,1
Marcus Morris Sr.,PF,3900,24.825614035087742,17.3,1
Evan Fournier,SG,6100,23.77728488280635,21.7,1
Lance Stephenson,SF,6000,22.82956975876647,18.2,1
Paul Zipser,SF,3500,22.82956975876647,5.6,1
Darren Collison,PG,6100,25.631687242798378,19.6,1
Rondae Hollis-Jefferson,PF,7200,24.825614035087742,20.9,1
Aaron Gordon,PF,7900,24.825614035087742,43.1,1
Elfrid Payton,PG,8000,25.631687242798378,32.9,1
Eric Moreland,PF,3500,24.825614035087742,31.6,1
David Nwaba,SF,3600,22.82956975876647,9.2,1
Cory Joseph,PG,4800,25.631687242798378,30.0,1
Dwyane Wade,SG,5000,23.77728488280635,32.3,1
Jrue Holiday,SG,7000,23.77728488280635,25.3,1
Matthew Dellavedova,PG,4200,25.631687242798378,7.7,1
Robin Lopez,C,4800,28.455696793002886,13.4,1
E'Twaun Moore,SF,4400,22.82956975876647,15.8,1
DeMarre Carroll,SF,5100,22.82956975876647,22.9,1
Lauri Markkanen,PF,6200,24.825614035087742,20.0,1
Will Barton,SG,6300,23.77728488280635,28.6,1
Thaddeus Young,PF,5100,24.825614035087742,15.6,1
Bogdan Bogdanovic,SG,4600,23.77728488280635,22.9,1
Jodie Meeks,SG,3500,23.77728488280635,8.7,1
TJ Leaf,PF,3500,24.825614035087742,21.2,1
Vince Carter,SF,3500,22.82956975876647,33.6,1
Chris Paul,PG,10100,25.631687242798378,44.9,1
Malik Beasley,SG,3600,23.77728488280635,7.1,1
Daniel Theis,PF,3500,24.825614035087742,29.0,1
Nikola Jokic,C,9700,28.455696793002886,26.4,1
Bradley Beal,SG,8600,23.77728488280635,32.5,1
John Henson,PF,5000,24.825614035087742,37.2,1
Khris Middleton,SG,7200,23.77728488280635,27.5,1
Gary Harris,SG,6800,23.77728488280635,28.3,1
DeMarcus Cousins,C,11200,28.455696793002886,50.5,1
Luke Kennard,SG,3900,23.77728488280635,15.5,1
Justin Holiday,SG,5800,23.77728488280635,13.3,1
Anthony Tolliver,PF,3700,24.825614035087742,6.7,1
DeAndre Jordan,C,7900,28.455696793002886,31.7,1
Andre Iguodala,SF,4300,22.82956975876647,21.3,1
Joe Harris,SF,3700,22.82956975876647,28.4,1
Shane Larkin,PG,3500,25.631687242798378,11.4,1
Anthony Davis,PF,11200,24.825614035087742,37.8,1
Eric Bledsoe,PG,7200,25.631687242798378,41.8,1
John Wall,PG,9200,25.631687242798378,43.6,1
Marcin Gortat,C,4600,28.455696793002886,35.9,1
Kyle Korver,SG,3600,23.77728488280635,2.4,1
Myles Turner,C,6600,28.455696793002886,17.5,1
Jae Crowder,PF,4200,24.825614035087742,17.3,1
Avery Bradley,SG,5700,23.77728488280635,18.7,1
Tony Snell,SG,3600,23.77728488280635,18.7,1
