Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rudy Gobert,C,9000,28.44844459979031,33.7,1
E'Twaun Moore,SF,4100,22.825988232369273,25.1,1
LeBron James,SF,11200,22.825988232369273,75.2,1
Joe Ingles,SF,5500,22.825988232369273,15.0,1
Stephen Curry,PG,9100,25.625564107049144,52.0,1
Rajon Rondo,PG,6200,25.625564107049144,27.4,1
Aaron Gordon,PF,7100,24.818474941620263,34.8,1
Kevin Huerter,SG,5600,23.770648330058933,14.2,1
Lance Stephenson,SF,3500,22.825988232369273,9.6,1
Kyle Korver,SG,3600,23.770648330058933,15.3,1
Julius Randle,PF,8100,24.818474941620263,28.8,1
Trae Young,PG,7400,25.625564107049144,50.2,1
Jimmy Butler,SG,8200,23.770648330058933,33.3,1
Marcus Morris Sr.,PF,5100,24.818474941620263,29.6,1
Taurean Prince,SF,5400,22.825988232369273,28.7,1
Shaun Livingston,PG,3500,25.625564107049144,7.7,1
Jonathan Isaac,SF,6400,22.825988232369273,37.9,1
LaMarcus Aldridge,PF,8200,24.818474941620263,49.2,1
Terrence Ross,SG,6000,23.770648330058933,9.2,1
Al Horford,C,7500,28.44844459979031,51.1,1
Anthony Davis,PF,12500,24.818474941620263,19.2,1
Avery Bradley,SG,3600,23.770648330058933,50.2,1
Jahlil Okafor,C,5000,28.44844459979031,21.9,1
Joel Embiid,C,11700,28.44844459979031,48.3,1
Nikola Vucevic,C,9900,28.44844459979031,55.9,1
DeAndre' Bembry,SF,3500,22.825988232369273,17.7,1
Draymond Green,PF,6900,24.818474941620263,34.4,1
Donovan Mitchell,SG,8300,23.770648330058933,33.4,1
Royce O'Neale,SF,4600,22.825988232369273,17.8,1
Gordon Hayward,SF,5300,22.825988232369273,36.3,1
Kyle Kuzma,PF,6700,24.818474941620263,28.5,1
Jrue Holiday,SG,9500,23.770648330058933,37.6,1
Terry Rozier,PG,7200,25.625564107049144,22.3,1
Kevin Durant,SF,9900,22.825988232369273,40.9,1
Patty Mills,PG,4400,25.625564107049144,30.7,1
Vince Carter,SF,3700,22.825988232369273,23.5,1
Rudy Gay,SF,5900,22.825988232369273,43.4,1
DeMarcus Cousins,C,7300,28.44844459979031,35.5,1
Reggie Bullock,SG,4600,23.770648330058933,30.5,1
Delon Wright,SG,4500,23.770648330058933,26.6,1
Darius Miller,SF,4500,22.825988232369273,17.4,1
Tim Frazier,PG,4600,25.625564107049144,23.3,1
Tobias Harris,PF,7200,24.818474941620263,21.6,1
Brandon Ingram,SF,6200,22.825988232369273,26.7,1
Kentavious Caldwell-Pope,SG,3600,23.770648330058933,24.4,1
CJ Miles,SF,3900,22.825988232369273,16.8,1
Andre Iguodala,SG,4500,23.770648330058933,32.5,1
Bruno Caboclo,SF,4200,22.825988232369273,19.3,1
DeMar DeRozan,SG,8100,23.770648330058933,28.7,1
Joakim Noah,C,3700,28.44844459979031,24.8,1
Dewayne Dedmon,C,5100,28.44844459979031,23.5,1
Kenrich Williams,SF,6400,22.825988232369273,11.4,1
Khem Birch,PF,3600,24.818474941620263,18.0,1
Jonas Valanciunas,C,5200,28.44844459979031,37.0,1
Justin Holiday,SG,5300,23.770648330058933,15.8,1
Evan Fournier,SG,6200,23.770648330058933,33.2,1
Marco Belinelli,SG,4200,23.770648330058933,15.4,1
Jayson Tatum,PF,7200,24.818474941620263,44.5,1
Wes Iwundu,SF,3700,22.825988232369273,23.1,1
Jaylen Brown,SG,5200,23.770648330058933,11.2,1
Klay Thompson,SG,7400,23.770648330058933,33.3,1
Ben Simmons,PG,8800,25.625564107049144,32.5,1
Jae Crowder,SF,4500,22.825988232369273,12.9,1
Marcus Smart,SG,5400,23.770648330058933,19.3,1
Derrick Favors,PF,5400,24.818474941620263,35.4,1
JJ Redick,SF,5700,22.825988232369273,19.6,1
Kent Bazemore,SG,4300,23.770648330058933,22.5,1
Isaiah Briscoe,PG,3500,25.625564107049144,31.2,1
Bryn Forbes,PG,4100,25.625564107049144,23.9,1
John Collins,PF,7700,24.818474941620263,34.1,1
Davis Bertans,SF,4400,22.825988232369273,23.6,1
Ricky Rubio,PG,6300,25.625564107049144,30.8,1
