Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Georgios Papagiannis,C,3600,20.96704475215978,12.3,0
Shawn Long,C,3600,15.335630304732966,30.9,0
Andrew Nicholson,PF,3600,11.517573360173897,9.6,0
Arron Afflalo,SG,3500,23.781138313784155,8.3,1
Andrew Wiggins,SF,7000,22.83111313868613,47.0,1
Kentavious Caldwell-Pope,SG,4600,23.781138313784155,11.2,1
Myles Turner,C,6300,28.46528134485179,36.8,1
Thabo Sefolosha,SF,3900,22.83111313868613,13.9,1
Jason Smith,PF,3900,24.82049644752223,15.5,1
Willie Cauley-Stein,PF,6200,24.82049644752223,20.8,1
Tobias Harris,PF,5600,24.82049644752223,14.5,1
Brandon Ingram,SF,4700,22.83111313868613,12.6,1
Ben McLemore,SG,3500,23.781138313784155,16.2,1
Bobby Portis,PF,4000,24.82049644752223,34.7,1
D'Angelo Russell,PG,6500,25.628071866783486,29.6,1
Skal Labissiere,PF,4300,24.82049644752223,34.0,1
Gary Harris,SG,6300,23.781138313784155,15.4,1
Gorgui Dieng,PF,5000,24.82049644752223,30.7,1
Dennis Schroder,PG,7000,25.628071866783486,46.9,1
Julius Randle,PF,6700,24.82049644752223,43.9,1
Thaddeus Young,PF,4600,24.82049644752223,10.1,1
Jeff Teague,PG,6800,25.628071866783486,38.4,1
Ricky Rubio,PG,7400,25.628071866783486,51.1,1
Garrett Temple,SG,4200,23.781138313784155,14.9,1
Ty Lawson,PG,5100,25.628071866783486,23.0,1
Jon Leuer,PF,4100,24.82049644752223,29.6,1
Monta Ellis,SG,4300,23.781138313784155,25.3,1
Marcus Morris Sr.,SF,5200,22.83111313868613,11.4,1
Alex Len,C,4800,28.46528134485179,24.2,1
Paul George,SF,8600,22.83111313868613,48.3,1
Kris Dunn,PG,3500,25.628071866783486,32.4,1
Timothe Luwawu-Cabarrot,SG,3500,23.781138313784155,10.7,1
Ish Smith,PG,4700,25.628071866783486,8.6,1
Kyle Korver,SG,3800,23.781138313784155,11.7,1
Kelly Olynyk,C,4100,28.46528134485179,19.8,1
Tim Hardaway Jr.,SG,5800,23.781138313784155,33.4,1
Patrick McCaw,SG,3500,23.781138313784155,8.4,1
Nikola Mirotic,PF,4600,24.82049644752223,20.8,1
Stephen Curry,PG,9600,25.628071866783486,62.4,1
Taurean Prince,SF,3900,22.83111313868613,9.7,1
Evan Fournier,SG,5500,23.781138313784155,20.6,1
Michael Kidd-Gilchrist,SF,5000,22.83111313868613,10.3,1
Robert Covington,SF,7100,22.83111313868613,17.2,1
David Nwaba,SG,3500,23.781138313784155,21.4,1
Robin Lopez,C,5000,28.46528134485179,4.2,1
Jrue Holiday,PG,7100,25.628071866783486,41.7,1
Draymond Green,PF,7600,24.82049644752223,43.8,1
Reggie Jackson,PG,4600,25.628071866783486,22.3,1
Gerald Henderson,SG,3500,23.781138313784155,27.0,1
Bojan Bogdanovic,SF,3800,22.83111313868613,30.4,1
Richard Jefferson,SF,3500,22.83111313868613,9.8,1
Jameer Nelson,PG,5100,25.628071866783486,18.4,1
Marvin Williams,PF,6500,24.82049644752223,31.2,1
Marco Belinelli,SF,3700,22.83111313868613,27.6,1
Danilo Gallinari,SF,6500,22.83111313868613,42.2,1
Elfrid Payton,PG,7000,25.628071866783486,39.2,1
Rajon Rondo,PG,6300,25.628071866783486,20.3,1
Nikola Vucevic,C,8200,28.46528134485179,36.6,1
Nikola Jokic,PF,10100,24.82049644752223,55.9,1
Patrick Beverley,PG,5000,25.628071866783486,25.2,1
Wilson Chandler,SF,6600,22.83111313868613,34.8,1
Michael Carter-Williams,PG,3600,25.628071866783486,13.7,1
Kevin Love,PF,7600,24.82049644752223,33.4,1
Kemba Walker,PG,7700,25.628071866783486,39.9,1
Jeremy Lin,PG,6000,25.628071866783486,19.7,1
Dario Saric,PF,7400,24.82049644752223,45.0,1
Jimmy Butler,SF,9500,22.83111313868613,66.9,1
Nicolas Batum,SG,6800,23.781138313784155,28.4,1
Klay Thompson,SG,7300,23.781138313784155,13.8,1
LeBron James,SF,10700,22.83111313868613,61.3,1
Kenneth Faried,PF,5200,24.82049644752223,12.6,1
Aaron Gordon,PF,5200,24.82049644752223,25.8,1
Alan Williams,C,5700,28.46528134485179,27.8,1
Devin Booker,SG,6500,23.781138313784155,91.6,1
Rondae Hollis-Jefferson,SF,4300,22.83111313868613,32.4,1
Nik Stauskas,SG,3800,23.781138313784155,10.4,1
Brook Lopez,C,7200,28.46528134485179,15.4,1
Anthony Morrow,SG,3500,23.781138313784155,10.0,1
Karl-Anthony Towns,C,10400,28.46528134485179,51.6,1
DeMarcus Cousins,C,9300,28.46528134485179,49.2,1
Kelly Oubre Jr.,SF,3500,22.83111313868613,14.6,1
Buddy Hield,SG,4700,23.781138313784155,43.1,1
Aron Baynes,C,3500,28.46528134485179,17.4,1
Jordan Clarkson,PG,5600,25.628071866783486,43.9,1
Marcin Gortat,C,4900,28.46528134485179,15.8,1
E'Twaun Moore,SG,3800,23.781138313784155,15.9,1
Jared Dudley,PF,3500,24.82049644752223,24.8,1
Derrick Jones Jr.,SF,3500,22.83111313868613,13.8,1
Tim Frazier,SG,3900,23.781138313784155,7.1,1
Randy Foye,SG,3600,23.781138313784155,19.2,1
Mason Plumlee,C,5900,28.46528134485179,15.9,1
Ian Mahinmi,C,3500,28.46528134485179,34.4,1
Andre Drummond,C,7800,28.46528134485179,26.8,1
Anthony Davis,PF,10600,24.82049644752223,60.7,1
Paul Zipser,SF,3800,22.83111313868613,5.1,1
Denzel Valentine,SG,4400,23.781138313784155,17.3,1
John Wall,PG,10000,25.628071866783486,39.3,1
Sergio Rodriguez,PG,3600,25.628071866783486,27.3,1
Reggie Bullock,SG,3500,23.781138313784155,5.6,1
Bradley Beal,SG,8000,23.781138313784155,26.7,1
Jodie Meeks,SG,3500,23.781138313784155,17.4,1
Andre Iguodala,SF,4900,22.83111313868613,14.7,1
Zaza Pachulia,C,3900,28.46528134485179,22.1,1
JR Smith,SG,3600,23.781138313784155,11.4,1
Khris Middleton,SF,6500,22.83111313868613,17.1,1
Deron Williams,PG,4000,25.628071866783486,5.0,1
Justin Hamilton,C,3500,28.46528134485179,30.2,1
Jordan Crawford,SG,3500,23.781138313784155,16.2,1
Will Barton,SG,6500,23.781138313784155,17.8,1
Marquese Chriss,PF,5000,24.82049644752223,11.7,1
Markieff Morris,PF,6000,24.82049644752223,8.5,1
Kyrie Irving,PG,9100,25.628071866783486,41.7,1
Tristan Thompson,C,5000,28.46528134485179,16.4,1
Otto Porter Jr.,SF,5800,22.83111313868613,14.8,1
Solomon Hill,SF,4200,22.83111313868613,18.6,1
James Harden,SG,12500,23.781138313784155,74.9,1
Tyus Jones,PG,3500,25.628071866783486,15.2,1
Amir Johnson,PF,3600,24.82049644752223,30.1,1
Dante Cunningham,SF,3500,22.83111313868613,4.8,1
Tyler Ulis,PG,6200,25.628071866783486,13.4,1
Jaylen Brown,SF,3500,22.83111313868613,22.9,1
Terrence Ross,SF,4000,22.83111313868613,29.8,1
Matthew Dellavedova,PG,3500,25.628071866783486,10.9,1
Spencer Dinwiddie,PG,3700,25.628071866783486,3.7,1
Al Horford,C,6800,28.46528134485179,38.0,1
Corey Brewer,SF,3500,22.83111313868613,16.1,1
Eric Gordon,SG,4800,23.781138313784155,23.0,1
Iman Shumpert,SG,3500,23.781138313784155,15.9,1
Marcus Smart,SG,5800,23.781138313784155,24.6,1
Langston Galloway,SG,3500,23.781138313784155,8.4,1
Trevor Ariza,SF,5100,22.83111313868613,18.8,1
Mario Hezonja,SG,3600,23.781138313784155,18.8,1
CJ Miles,SF,3600,22.83111313868613,10.9,1
KJ McDaniels,SG,3500,23.781138313784155,16.9,1
Ivica Zubac,C,4500,28.46528134485179,13.1,1
Isaiah Whitehead,PG,3500,25.628071866783486,13.4,1
Joffrey Lauvergne,C,3800,28.46528134485179,7.8,1
Stanley Johnson,SF,3500,22.83111313868613,5.9,1
Ersan Ilyasova,PF,4700,24.82049644752223,24.8,1
Caris LeVert,SG,4300,23.781138313784155,10.4,1
Jamal Murray,PG,4000,25.628071866783486,12.7,1
Jason Terry,PG,3600,25.628071866783486,16.7,1
Dwight Howard,C,7200,28.46528134485179,32.9,1
Aaron Brooks,PG,3500,25.628071866783486,10.5,1
Malcolm Brogdon,PG,4900,25.628071866783486,25.1,1
Greg Monroe,C,6100,28.46528134485179,30.5,1
Terry Rozier,PG,3700,25.628071866783486,15.3,1
Leandro Barbosa,SG,3500,23.781138313784155,17.0,1
Nene,C,4400,28.46528134485179,25.6,1
Bismack Biyombo,C,4100,28.46528134485179,11.3,1
Ian Clark,SG,3600,23.781138313784155,14.5,1
Giannis Antetokounmpo,SG,10300,23.781138313784155,66.1,1
Frank Kaminsky,PF,5700,24.82049644752223,11.6,1
Ryan Anderson,PF,4200,24.82049644752223,18.2,1
Cody Zeller,C,5100,28.46528134485179,36.7,1
Lou Williams,SG,5300,23.781138313784155,9.4,1
Lavoy Allen,PF,3700,24.82049644752223,22.6,1
Jae Crowder,SF,5900,22.83111313868613,27.5,1
Shaun Livingston,PG,3500,25.628071866783486,11.5,1
Clint Capela,C,5400,28.46528134485179,30.6,1
Brandon Jennings,PG,4200,25.628071866783486,35.1,1
Isaiah Thomas,PG,8500,25.628071866783486,44.9,1
Tony Snell,SF,3900,22.83111313868613,20.0,1
Richaun Holmes,PF,5900,24.82049644752223,12.6,1
