Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marvin Williams,PF,5600,24.82660426604263,9.7,1
Rondae Hollis-Jefferson,PF,5400,24.82660426604263,18.0,1
Collin Sexton,PG,4700,25.63520645217848,16.1,1
Domantas Sabonis,PF,6500,24.82660426604263,35.5,1
Mo Bamba,C,4800,28.450029188558254,19.5,1
Kevon Looney,C,3900,28.450029188558254,23.4,1
Thomas Bryant,C,4600,28.450029188558254,18.4,1
Evan Turner,SF,4100,22.833515936254948,19.0,1
Ron Baker,SG,3500,23.772006612611158,3.2,1
Patrick Patterson,PF,3500,24.82660426604263,13.2,1
Andre Iguodala,SG,3700,23.772006612611158,10.1,1
Jonas Jerebko,PF,3900,24.82660426604263,8.6,1
Reggie Jackson,PG,5500,25.63520645217848,22.7,1
Tomas Satoransky,PG,4500,25.63520645217848,13.6,1
Alec Burks,SG,4700,23.772006612611158,21.7,1
Cory Joseph,PG,3900,25.63520645217848,21.2,1
Gorgui Dieng,C,3800,28.450029188558254,28.1,1
Marcus Smart,SG,5400,23.772006612611158,24.9,1
Aaron Gordon,PF,7100,24.82660426604263,31.2,1
Maurice Harkless,SF,4100,22.833515936254948,21.3,1
Mikal Bridges,SF,4300,22.833515936254948,34.6,1
Nicolas Batum,SF,4700,22.833515936254948,10.3,1
Tobias Harris,PF,8100,24.82660426604263,44.8,1
D'Angelo Russell,SG,6900,23.772006612611158,36.2,1
Alex Abrines,SG,3500,23.772006612611158,14.2,1
Trae Young,PG,6900,25.63520645217848,29.4,1
Doug McDermott,SF,3500,22.833515936254948,5.4,1
Andrew Wiggins,SG,6200,23.772006612611158,40.7,1
Ryan Arcidiacono,PG,3900,25.63520645217848,37.8,1
Bogdan Bogdanovic,SG,6000,23.772006612611158,40.3,1
Cody Zeller,C,5300,28.450029188558254,8.6,1
Tyus Jones,PG,3600,25.63520645217848,22.0,1
Nikola Vucevic,C,9000,28.450029188558254,16.4,1
Anthony Davis,PF,12500,24.82660426604263,69.4,1
Michael Kidd-Gilchrist,SF,4100,22.833515936254948,10.4,1
Luka Doncic,SG,8300,23.772006612611158,44.2,1
Iman Shumpert,SG,3900,23.772006612611158,17.6,1
CJ McCollum,SG,6400,23.772006612611158,38.5,1
Alex Len,C,3500,28.450029188558254,44.9,1
