Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyler Ulis,PG,3500,10.442396345148246,14.9,0
Nerlens Noel,PF,4600,18.345247972161722,23.2,0
Gerald Green,SG,3700,10.678875713903022,12.0,0
Timothe Luwawu-Cabarrot,SG,3500,10.83470705500247,0.2,0
Marquese Chriss,PF,3600,24.83486741573037,10.4,1
Alex Len,PF,4500,24.83486741573037,12.2,1
Alex Abrines,SG,3500,23.77824583464322,11.6,1
Marc Gasol,C,8300,28.469398461179605,47.6,1
Brandon Ingram,SF,3500,22.841153559293968,11.7,1
Josh Richardson,SG,4400,23.77824583464322,30.8,1
Tony Allen,SG,4600,23.77824583464322,19.3,1
Dario Saric,PF,4000,24.83486741573037,20.3,1
Hassan Whiteside,C,8900,28.469398461179605,20.0,1
Joe Ingles,SF,4200,22.841153559293968,5.7,1
Sergio Rodriguez,PG,5000,25.627185995623655,5.4,1
Nik Stauskas,SG,3500,23.77824583464322,21.5,1
Steven Adams,C,5400,28.469398461179605,28.0,1
Norman Powell,SG,3500,23.77824583464322,16.5,1
Timofey Mozgov,C,3700,28.469398461179605,4.8,1
Chandler Parsons,SF,3900,22.841153559293968,10.5,1
Luol Deng,SF,5100,22.841153559293968,8.9,1
Dorian Finney-Smith,SF,3500,22.841153559293968,19.6,1
Luke Babbitt,PF,3500,24.83486741573037,16.1,1
Robert Covington,SF,5200,22.841153559293968,12.7,1
Lucas Nogueira,C,3900,28.469398461179605,5.2,1
Enes Kanter,PF,5400,24.83486741573037,23.0,1
Marcus Smart,PG,4900,25.627185995623655,20.7,1
Andre Roberson,SF,3700,22.841153559293968,8.8,1
Semaj Christon,PG,3500,25.627185995623655,13.6,1
Julius Randle,PF,6600,24.83486741573037,23.3,1
Channing Frye,PF,3500,24.83486741573037,6.6,1
Vince Carter,SF,3500,22.841153559293968,20.4,1
Devin Booker,SG,6100,23.77824583464322,33.5,1
Seth Curry,SG,4300,23.77824583464322,14.7,1
Gordon Hayward,SF,7800,22.841153559293968,31.3,1
Jordan Clarkson,PG,4600,25.627185995623655,20.2,1
Jerami Grant,SF,3500,22.841153559293968,12.2,1
Tyson Chandler,C,4900,28.469398461179605,28.1,1
Harrison Barnes,SF,6300,22.841153559293968,33.8,1
Deron Williams,PG,6400,25.627185995623655,23.7,1
Ersan Ilyasova,PF,5500,24.83486741573037,31.9,1
Eric Bledsoe,PG,8000,25.627185995623655,45.0,1
Jahlil Okafor,C,4600,28.469398461179605,20.8,1
Hollis Thompson,SG,3500,23.77824583464322,9.7,1
Nick Young,SG,4500,23.77824583464322,22.9,1
James Johnson,SF,5000,22.841153559293968,14.8,1
Domantas Sabonis,PF,3500,24.83486741573037,12.1,1
Frank Kaminsky,PF,4200,24.83486741573037,19.7,1
Andrew Bogut,C,4200,28.469398461179605,12.4,1
D'Angelo Russell,PG,5500,25.627185995623655,29.8,1
Russell Westbrook,PG,12500,25.627185995623655,25.0,1
Thomas Robinson,PF,3800,24.83486741573037,22.0,1
DeMar DeRozan,SG,8400,23.77824583464322,28.6,1
Jonas Valanciunas,C,5700,28.469398461179605,19.0,1
Ramon Sessions,PG,3500,25.627185995623655,12.9,1
Cory Joseph,PG,4100,25.627185995623655,20.7,1
Jae Crowder,SF,5300,22.841153559293968,26.3,1
Shelvin Mack,PG,4000,25.627185995623655,7.9,1
Troy Daniels,SG,3500,23.77824583464322,28.6,1
Anthony Morrow,SG,3500,23.77824583464322,4.0,1
Al Horford,C,7700,28.469398461179605,17.2,1
Cody Zeller,C,5200,28.469398461179605,22.4,1
Roy Hibbert,C,3500,28.469398461179605,11.8,1
Terrence Ross,SF,3500,22.841153559293968,22.3,1
Kemba Walker,PG,7600,25.627185995623655,37.4,1
Zach Randolph,PF,5600,24.83486741573037,32.6,1
LeBron James,SF,10300,22.841153559293968,49.1,1
Iman Shumpert,SG,4200,23.77824583464322,11.9,1
Jeremy Lamb,SG,3700,23.77824583464322,21.6,1
Jonas Jerebko,PF,3500,24.83486741573037,24.4,1
Pascal Siakam,PF,3500,24.83486741573037,14.0,1
Amir Johnson,PF,4100,24.83486741573037,11.2,1
James Ennis III,SF,3600,22.841153559293968,7.7,1
George Hill,PG,6300,25.627185995623655,45.6,1
DeMarre Carroll,SF,3600,22.841153559293968,7.8,1
Rudy Gobert,C,7500,28.469398461179605,34.6,1
Marvin Williams,PF,4400,24.83486741573037,19.2,1
Kevin Love,PF,8300,24.83486741573037,51.0,1
Tyler Johnson,PG,5600,25.627185995623655,38.9,1
Richard Jefferson,SF,3500,22.841153559293968,16.1,1
Derrick Favors,PF,4600,24.83486741573037,18.9,1
Kyle Lowry,PG,8700,25.627185995623655,39.5,1
JaMychal Green,PF,4800,24.83486741573037,27.8,1
Goran Dragic,PG,7300,25.627185995623655,18.6,1
Michael Kidd-Gilchrist,SF,4700,22.841153559293968,17.2,1
DeAndre Liggins,SG,3500,23.77824583464322,9.5,1
Andrew Harrison,PG,3900,25.627185995623655,15.9,1
Tristan Thompson,C,5100,28.469398461179605,22.3,1
Isaiah Thomas,PG,8400,25.627185995623655,49.1,1
Wayne Ellington,SG,4100,23.77824583464322,15.9,1
Boris Diaw,PF,3500,24.83486741573037,2.5,1
Justise Winslow,SF,5100,22.841153559293968,11.5,1
Trey Lyles,PF,3700,24.83486741573037,19.9,1
Lou Williams,SG,5700,23.77824583464322,11.7,1
Avery Bradley,SG,6700,23.77824583464322,30.6,1
Nicolas Batum,SG,7600,23.77824583464322,48.6,1
Devin Harris,PG,3500,25.627185995623655,16.2,1
Kyrie Irving,PG,8300,25.627185995623655,58.0,1
Joe Johnson,SF,3500,22.841153559293968,10.5,1
Rodney Hood,SG,4300,23.77824583464322,22.2,1
