Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alex Caruso,SG,4200,14.926618216894184,4.5,0
Dejounte Murray,PG,4800,25.62499125262421,52.5,1
Russell Westbrook,PG,12200,25.62499125262421,52.0,1
Aaron Gordon,PF,8500,24.827953994069574,29.4,1
Evan Fournier,SG,6300,23.77805721471234,29.4,1
Andre Roberson,SG,4800,23.77805721471234,13.2,1
Carmelo Anthony,PF,7200,24.827953994069574,22.6,1
LaMarcus Aldridge,PF,9500,24.827953994069574,51.1,1
Bismack Biyombo,C,6600,28.457599067599077,25.7,1
Patty Mills,PG,4200,25.62499125262421,10.5,1
Raymond Felton,PG,3600,25.62499125262421,24.4,1
Paul George,SF,8000,22.827118363289976,40.3,1
Steven Adams,C,7500,28.457599067599077,30.8,1
Danny Green,SG,4600,23.77805721471234,21.0,1
Jonathon Simmons,SF,5300,22.827118363289976,20.8,1
Kyle Anderson,SF,6200,22.827118363289976,37.9,1
Bryn Forbes,SG,3500,23.77805721471234,9.2,1
Daniel Theis,PF,3500,24.827953994069574,11.0,1
LeBron James,SF,11000,22.827118363289976,47.3,1
Willy Hernangomez,C,3500,28.457599067599077,20.1,1
Lance Thomas,SF,3500,22.827118363289976,14.0,1
Tyler Zeller,C,3500,28.457599067599077,15.1,1
Jaylen Brown,SF,5500,22.827118363289976,17.4,1
D'Angelo Russell,SG,4700,23.77805721471234,13.4,1
Kevin Love,C,7000,28.457599067599077,26.2,1
Caris LeVert,SG,5400,23.77805721471234,19.0,1
Enes Kanter,C,5800,28.457599067599077,31.3,1
Jae Crowder,PF,3700,24.827953994069574,17.8,1
Tim Hardaway Jr.,SG,5500,23.77805721471234,22.0,1
Malachi Richardson,SG,3500,23.77805721471234,13.6,1
Tristan Thompson,C,3800,28.457599067599077,13.7,1
Courtney Lee,SG,4900,23.77805721471234,31.0,1
Spencer Dinwiddie,PG,6200,25.62499125262421,24.1,1
Kyrie Irving,PG,8500,25.62499125262421,41.6,1
Michael Beasley,SF,4800,22.827118363289976,31.8,1
Garrett Temple,SG,3600,23.77805721471234,41.9,1
Brook Lopez,C,4000,28.457599067599077,16.4,1
Tony Parker,PG,4300,25.62499125262421,22.0,1
JR Smith,SG,3500,23.77805721471234,6.4,1
Stephen Curry,PG,9600,25.62499125262421,48.7,1
Klay Thompson,SG,6800,23.77805721471234,17.4,1
Joe Harris,SF,3800,22.827118363289976,22.5,1
Willie Cauley-Stein,C,7200,28.457599067599077,54.8,1
Jarrett Allen,C,3500,28.457599067599077,29.7,1
Nick Young,SG,3600,23.77805721471234,5.0,1
Vince Carter,SF,4100,22.827118363289976,22.2,1
Kevin Durant,SF,10500,22.827118363289976,46.8,1
Terry Rozier,PG,3800,25.62499125262421,15.6,1
Andre Iguodala,SF,4100,22.827118363289976,10.6,1
Al Horford,C,7100,28.457599067599077,41.4,1
Draymond Green,PF,8300,24.827953994069574,32.0,1
Jeff Green,PF,4000,24.827953994069574,13.8,1
Justin Jackson,SF,3500,22.827118363289976,12.6,1
Jayson Tatum,PF,5600,24.827953994069574,7.0,1
Dwyane Wade,SG,4200,23.77805721471234,26.2,1
Skal Labissiere,PF,5400,24.827953994069574,33.3,1
Marcus Morris Sr.,PF,4700,24.827953994069574,26.4,1
Kevon Looney,PF,3500,24.827953994069574,18.8,1
Davis Bertans,PF,3600,24.827953994069574,26.5,1
Marcus Smart,SG,5100,23.77805721471234,38.4,1
Buddy Hield,SG,5700,23.77805721471234,35.0,1
Elfrid Payton,PG,7100,25.62499125262421,45.9,1
Jordan Clarkson,SG,7000,23.77805721471234,38.0,1
Patrick Patterson,PF,3600,24.827953994069574,12.2,1
Jarrett Jack,PG,4800,25.62499125262421,25.4,1
Quincy Acy,PF,3500,24.827953994069574,13.0,1
Rondae Hollis-Jefferson,PF,6800,24.827953994069574,21.7,1
Frank Ntilikina,PG,3500,25.62499125262421,8.9,1
Bogdan Bogdanovic,SG,6600,23.77805721471234,13.8,1
Josh Hart,SG,3700,23.77805721471234,7.9,1
DeMarre Carroll,SF,6200,22.827118363289976,17.6,1
Kyle Kuzma,PF,5200,24.827953994069574,37.3,1
David West,PF,4300,24.827953994069574,22.8,1
Kentavious Caldwell-Pope,SG,5000,23.77805721471234,14.3,1
Julius Randle,C,6600,28.457599067599077,33.3,1
Brandon Ingram,SF,5800,22.827118363289976,26.8,1
Isaiah Thomas,PG,6500,25.62499125262421,18.2,1
Allen Crabbe,SF,4600,22.827118363289976,22.7,1
