Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jarell Eddie,SF,3500,13.237898522148278,9.4,0
Tyler Johnson,PG,6100,25.621672504378278,7.8,1
Timothe Luwawu-Cabarrot,SG,3500,23.775304662316227,33.3,1
Otto Porter Jr.,SF,5600,22.832501450957643,22.3,1
Greg Monroe,C,6000,28.459267467630923,26.1,1
Rondae Hollis-Jefferson,SF,4700,22.832501450957643,31.4,1
Matthew Dellavedova,PG,3500,25.621672504378278,13.6,1
Jeremy Lin,PG,5800,25.621672504378278,34.7,1
CJ McCollum,SG,6900,23.775304662316227,50.5,1
Klay Thompson,SG,7000,23.775304662316227,38.5,1
Stephen Curry,PG,9900,25.621672504378278,52.5,1
Beno Udrih,PG,3500,25.621672504378278,17.6,1
James Johnson,PF,6200,24.82761596548005,22.2,1
Kentavious Caldwell-Pope,SG,4400,23.775304662316227,31.0,1
Khris Middleton,SF,6300,22.832501450957643,20.5,1
Ian Clark,SG,3600,23.775304662316227,2.0,1
Goran Dragic,PG,7500,25.621672504378278,39.8,1
Nik Stauskas,SG,3600,23.775304662316227,18.8,1
Noah Vonleh,PF,3800,24.82761596548005,14.5,1
Jeff Teague,PG,7300,25.621672504378278,39.6,1
Patrick Beverley,PG,5000,25.621672504378278,13.7,1
Al-Farouq Aminu,PF,4500,24.82761596548005,28.3,1
Stanley Johnson,SF,3500,22.832501450957643,11.9,1
Ish Smith,PG,4500,25.621672504378278,29.6,1
John Wall,PG,10200,25.621672504378278,63.6,1
Wilson Chandler,SF,6300,22.832501450957643,29.3,1
Marvin Williams,PF,6500,24.82761596548005,17.9,1
Corey Brewer,SF,3500,22.832501450957643,12.4,1
Marco Belinelli,SF,3900,22.832501450957643,18.3,1
Mirza Teletovic,SF,3500,22.832501450957643,15.3,1
Markieff Morris,PF,5700,24.82761596548005,18.4,1
Tarik Black,C,3500,28.459267467630923,15.4,1
Lavoy Allen,PF,3700,24.82761596548005,10.4,1
Eric Gordon,SG,4900,23.775304662316227,14.8,1
Matt Barnes,SF,3900,22.832501450957643,5.2,1
Jason Smith,PF,3900,24.82761596548005,11.8,1
Dwight Howard,C,7200,28.459267467630923,41.2,1
Andrew Wiggins,SF,7200,22.832501450957643,24.0,1
Tobias Harris,PF,5400,24.82761596548005,31.2,1
Jon Leuer,PF,4300,24.82761596548005,13.8,1
Thaddeus Young,PF,4200,24.82761596548005,21.8,1
Danilo Gallinari,SF,6500,22.832501450957643,23.7,1
Rodney McGruder,SF,3500,22.832501450957643,27.2,1
Evan Turner,SF,4100,22.832501450957643,9.9,1
Nicolas Batum,SG,6700,23.775304662316227,15.4,1
Julius Randle,PF,6900,24.82761596548005,19.7,1
Trevor Booker,PF,4400,24.82761596548005,12.4,1
Kemba Walker,PG,7800,25.621672504378278,37.1,1
Tony Snell,SF,3800,22.832501450957643,30.1,1
Damian Lillard,PG,9400,25.621672504378278,39.7,1
Allen Crabbe,SG,3800,23.775304662316227,7.6,1
Jose Calderon,PG,3500,25.621672504378278,9.2,1
Kenneth Faried,PF,5000,24.82761596548005,27.8,1
Mason Plumlee,C,5100,28.459267467630923,6.9,1
Gary Harris,SG,6100,23.775304662316227,29.9,1
Cody Zeller,C,5300,28.459267467630923,14.2,1
Nene,C,4700,28.459267467630923,11.6,1
Frank Kaminsky,PF,5400,24.82761596548005,29.3,1
Sam Dekker,SF,3500,22.832501450957643,11.0,1
James Harden,SG,12500,23.775304662316227,52.7,1
D'Angelo Russell,PG,6500,25.621672504378278,46.7,1
Kelly Oubre Jr.,SF,3500,22.832501450957643,23.5,1
Giannis Antetokounmpo,SG,10300,23.775304662316227,33.6,1
Hassan Whiteside,C,8800,28.459267467630923,30.3,1
Marcus Morris Sr.,SF,5000,22.832501450957643,15.0,1
Gorgui Dieng,PF,5100,24.82761596548005,31.7,1
Dennis Schroder,PG,7200,25.621672504378278,41.7,1
Ian Mahinmi,C,3800,28.459267467630923,19.0,1
Malcolm Brogdon,PG,5600,25.621672504378278,33.6,1
Andre Drummond,C,7600,28.459267467630923,33.6,1
Marquese Chriss,PF,5100,24.82761596548005,12.1,1
Taurean Prince,SF,3800,22.832501450957643,27.7,1
Caris LeVert,SG,4000,23.775304662316227,13.0,1
Brandon Rush,SG,3500,23.775304662316227,11.2,1
Richaun Holmes,PF,5700,24.82761596548005,21.0,1
Monta Ellis,SG,4400,23.775304662316227,35.3,1
Brook Lopez,C,6700,28.459267467630923,48.8,1
Will Barton,SG,5900,23.775304662316227,17.7,1
Alan Williams,C,5400,28.459267467630923,13.6,1
Shaun Livingston,PG,3500,25.621672504378278,21.2,1
Robert Covington,SF,6700,22.832501450957643,45.1,1
Paul George,SF,8600,22.832501450957643,55.4,1
Trevor Ariza,SF,5400,22.832501450957643,34.3,1
Kris Dunn,SG,4300,23.775304662316227,25.9,1
Ivica Zubac,C,4400,28.459267467630923,22.3,1
Andre Iguodala,SF,4800,22.832501450957643,27.2,1
Myles Turner,C,6700,28.459267467630923,32.6,1
Draymond Green,PF,7700,24.82761596548005,39.8,1
Michael Kidd-Gilchrist,SF,4800,22.832501450957643,21.7,1
Jared Dudley,PF,3600,24.82761596548005,35.1,1
Lou Williams,SG,4600,23.775304662316227,22.1,1
Isaiah Whitehead,PG,3500,25.621672504378278,13.5,1
Clint Capela,C,5500,28.459267467630923,29.4,1
Willie Reed,C,4000,28.459267467630923,14.4,1
David Nwaba,SG,3600,23.775304662316227,24.1,1
Jason Terry,PG,3500,25.621672504378278,11.1,1
Dario Saric,PF,7300,24.82761596548005,31.9,1
