Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Reggie Bullock,SG,3500,18.995822262245536,16.9,0
Boban Marjanovic,C,3800,11.890274135758212,10.8,0
Brandon Rush,SG,4000,32.00474780404922,23.3,0
Cameron Payne,PG,3500,11.412526327077517,10.8,0
Marcus Smart,PG,5600,25.62505912236142,23.4,1
Sergio Rodriguez,PG,4200,25.62505912236142,20.2,1
Bojan Bogdanovic,SF,4400,22.8419563594126,26.8,1
Channing Frye,PF,3600,24.83735048115838,17.5,1
Al-Farouq Aminu,PF,5800,24.83735048115838,21.4,1
Michael Kidd-Gilchrist,SF,4700,22.8419563594126,35.4,1
Thabo Sefolosha,SF,4100,22.8419563594126,10.1,1
Enes Kanter,PF,5900,24.83735048115838,30.6,1
Marvin Williams,PF,4700,24.83735048115838,8.4,1
Ty Lawson,PG,4200,25.62505912236142,24.8,1
Marc Gasol,C,8200,28.4535247432306,28.2,1
Rodney Hood,SG,4200,23.775328249076185,34.8,1
Rodney McGruder,SF,3500,22.8419563594126,10.0,1
Malcolm Brogdon,PG,5300,25.62505912236142,30.7,1
Marcus Morris Sr.,SF,4600,22.8419563594126,16.5,1
Serge Ibaka,PF,6700,24.83735048115838,27.5,1
Nerlens Noel,PF,4700,24.83735048115838,17.9,1
Al Horford,C,7400,28.4535247432306,29.2,1
Iman Shumpert,SG,3500,23.775328249076185,20.0,1
Frank Kaminsky,PF,4000,24.83735048115838,6.4,1
Allen Crabbe,SG,4300,23.775328249076185,14.6,1
Tristan Thompson,C,5000,28.4535247432306,21.8,1
Dario Saric,PF,3900,24.83735048115838,23.2,1
Meyers Leonard,PF,3500,24.83735048115838,19.2,1
Malcolm Delaney,PG,3500,25.62505912236142,29.8,1
Ryan Anderson,PF,5300,24.83735048115838,9.0,1
Reggie Jackson,PG,6500,25.62505912236142,10.2,1
Trey Lyles,PF,3600,24.83735048115838,15.0,1
Gordon Hayward,SF,7400,22.8419563594126,32.3,1
Joe Ingles,SF,3800,22.8419563594126,11.8,1
Stanley Johnson,SF,3500,22.8419563594126,10.0,1
Ricky Rubio,PG,6200,25.62505912236142,42.8,1
Spencer Dinwiddie,PG,4000,25.62505912236142,22.5,1
Terry Rozier,PG,3600,25.62505912236142,11.8,1
Goran Dragic,PG,6700,25.62505912236142,29.1,1
Trevor Booker,PF,5400,24.83735048115838,20.4,1
Ed Davis,PF,3600,24.83735048115838,9.8,1
Derrick Favors,PF,4700,24.83735048115838,24.1,1
George Hill,PG,6100,25.62505912236142,27.3,1
Andre Drummond,C,7200,28.4535247432306,34.3,1
Trevor Ariza,SF,5600,22.8419563594126,24.3,1
Tim Hardaway Jr.,SG,4500,23.775328249076185,35.4,1
Mike Conley,PG,7900,25.62505912236142,38.7,1
Matt Barnes,SF,3700,22.8419563594126,13.0,1
Darren Collison,PG,4400,25.62505912236142,19.2,1
Victor Oladipo,SG,5700,23.775328249076185,26.0,1
Tony Snell,SF,3500,22.8419563594126,20.2,1
Jae Crowder,SF,5200,22.8419563594126,27.8,1
Dante Exum,PG,3500,25.62505912236142,17.4,1
Cody Zeller,C,4900,28.4535247432306,32.5,1
Elfrid Payton,PG,5600,25.62505912236142,33.3,1
Caris LeVert,SF,3600,22.8419563594126,2.2,1
Joe Johnson,SF,3500,22.8419563594126,5.9,1
DeMarcus Cousins,C,10100,28.4535247432306,48.1,1
Rondae Hollis-Jefferson,SF,3900,22.8419563594126,11.7,1
Garrett Temple,SG,4200,23.775328249076185,12.9,1
Dwight Howard,C,7600,28.4535247432306,20.6,1
Domantas Sabonis,PF,3500,24.83735048115838,14.2,1
Brook Lopez,C,7000,28.4535247432306,34.1,1
Luke Babbitt,SF,3500,22.8419563594126,27.8,1
Kyle Korver,SG,3700,23.775328249076185,31.0,1
LeBron James,SF,9900,22.8419563594126,39.9,1
Kemba Walker,PG,8100,25.62505912236142,26.3,1
Aron Baynes,C,3500,28.4535247432306,10.0,1
Tony Allen,SG,4500,23.775328249076185,30.3,1
Terrence Ross,SF,3700,22.8419563594126,15.9,1
Chandler Parsons,SF,3500,22.8419563594126,12.9,1
Kent Bazemore,SF,4300,22.8419563594126,21.1,1
Montrezl Harrell,C,5200,28.4535247432306,23.0,1
Damian Lillard,PG,8300,25.62505912236142,46.1,1
Ersan Ilyasova,PF,5900,24.83735048115838,20.1,1
Troy Daniels,SG,3500,23.775328249076185,16.1,1
Kyrie Irving,PG,8000,25.62505912236142,36.1,1
Jerami Grant,SF,3500,22.8419563594126,5.6,1
Andre Roberson,SF,3800,22.8419563594126,25.9,1
Nikola Vucevic,C,7000,28.4535247432306,53.0,1
Rudy Gay,SF,6900,22.8419563594126,44.0,1
Tyler Johnson,PG,6000,25.62505912236142,33.9,1
Anthony Tolliver,PF,3900,24.83735048115838,17.2,1
Jonas Valanciunas,C,5500,28.4535247432306,31.5,1
Dion Waiters,SG,4900,23.775328249076185,23.4,1
Mike Muscala,PF,3700,24.83735048115838,7.2,1
Aaron Gordon,SF,4900,22.8419563594126,18.4,1
Shabazz Muhammad,SF,3900,22.8419563594126,7.2,1
Dennis Schroder,PG,7000,25.62505912236142,11.1,1
DeMar DeRozan,SG,9400,23.775328249076185,35.8,1
Giannis Antetokounmpo,SG,10600,23.775328249076185,38.6,1
Marco Belinelli,SG,4100,23.775328249076185,11.3,1
James Harden,SG,11600,23.775328249076185,39.1,1
Richard Jefferson,SF,3500,22.8419563594126,13.6,1
Randy Foye,SG,3500,23.775328249076185,22.1,1
Beno Udrih,PG,3500,25.62505912236142,17.7,1
Kyle Lowry,PG,9200,25.62505912236142,41.2,1
Mason Plumlee,C,6500,28.4535247432306,31.9,1
Robert Covington,SF,5500,22.8419563594126,23.2,1
Jeff Green,SF,3500,22.8419563594126,13.0,1
Patrick Beverley,PG,5200,25.62505912236142,20.9,1
Cory Joseph,PG,3700,25.62505912236142,34.3,1
Andrew Wiggins,SF,6800,22.8419563594126,27.7,1
Arron Afflalo,SG,3500,23.775328249076185,5.0,1
Steven Adams,C,6000,28.4535247432306,13.5,1
Karl-Anthony Towns,C,9700,28.4535247432306,58.9,1
Lucas Nogueira,C,3600,28.4535247432306,29.8,1
Jodie Meeks,SG,3900,23.775328249076185,12.7,1
Kevin Love,PF,7700,24.83735048115838,36.1,1
Nicolas Batum,SG,7500,23.775328249076185,31.0,1
DeMarre Carroll,SF,3800,22.8419563594126,31.2,1
Joel Embiid,C,7800,28.4535247432306,40.1,1
Eric Gordon,SG,5900,23.775328249076185,13.7,1
Paul Millsap,PF,8100,24.83735048115838,39.0,1
Matthew Dellavedova,PG,3800,25.62505912236142,21.4,1
Michael Beasley,SF,4400,22.8419563594126,24.4,1
Rudy Gobert,C,7500,28.4535247432306,26.7,1
Joe Harris,SG,3500,23.775328249076185,17.8,1
Evan Turner,SF,4400,22.8419563594126,21.8,1
Hassan Whiteside,C,8600,28.4535247432306,32.8,1
Gorgui Dieng,PF,5300,24.83735048115838,10.6,1
Sean Kilpatrick,SG,4100,23.775328249076185,8.4,1
Nene,C,3600,28.4535247432306,24.6,1
Kelly Olynyk,C,3700,28.4535247432306,42.1,1
John Henson,C,3500,28.4535247432306,14.0,1
Corey Brewer,SF,3600,22.8419563594126,10.8,1
James Ennis III,SF,3700,22.8419563594126,19.7,1
Tobias Harris,PF,5700,24.83735048115838,16.9,1
Gerald Henderson,SG,3600,23.775328249076185,19.6,1
CJ McCollum,SG,8600,23.775328249076185,38.6,1
Vince Carter,SF,3600,22.8419563594126,6.9,1
Evan Fournier,SG,5500,23.775328249076185,18.2,1
Boris Diaw,PF,3500,24.83735048115838,13.7,1
Zach Randolph,PF,5900,24.83735048115838,35.4,1
Isaiah Thomas,PG,9000,25.62505912236142,41.3,1
Nik Stauskas,SG,3600,23.775328249076185,13.3,1
Jabari Parker,PF,7400,24.83735048115838,33.0,1
Greg Monroe,C,6300,28.4535247432306,28.2,1
Jason Terry,PG,3500,25.62505912236142,15.7,1
Bismack Biyombo,C,4000,28.4535247432306,6.0,1
Russell Westbrook,PG,12800,25.62505912236142,46.2,1
JaMychal Green,PF,4500,24.83735048115838,13.3,1
James Johnson,PF,5800,24.83735048115838,33.4,1
