Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Nicolas Laprovittola,PG,3500,12.830554964285023,7.2,0
Kris Humphries,PF,3500,10.104279726257234,9.6,0
Willie Reed,C,3500,11.538555035104977,9.9,0
Wayne Ellington,SG,4000,24.894980689147626,34.4,0
Troy Daniels,SG,3500,15.804139691208253,22.7,0
Mindaugas Kuzminskas,SF,3500,14.049343230262469,16.9,0
Troy Williams,SF,3700,21.74788012139014,16.0,0
Anthony Morrow,SG,3600,23.586956697612152,12.2,0
Josh McRoberts,PF,3500,11.16228016757808,10.1,0
Marshall Plumlee,C,3500,14.299603950604283,13.5,0
Dwyane Wade,SG,6900,23.77328616352201,29.8,1
Tyler Johnson,PG,4800,25.620451957607077,31.9,1
Evan Turner,SF,4300,22.831011608623548,31.8,1
James Johnson,SF,4500,22.831011608623548,33.9,1
Isaiah Thomas,PG,8200,25.620451957607077,31.0,1
Wade Baldwin IV,PG,3500,25.620451957607077,5.6,1
Andrew Harrison,PG,3700,25.620451957607077,33.4,1
Harrison Barnes,SF,6100,22.831011608623548,22.9,1
Lou Williams,SG,5000,23.77328616352201,33.5,1
Jameer Nelson,PG,4100,25.620451957607077,35.0,1
DeMarre Carroll,SF,4300,22.831011608623548,18.5,1
Gorgui Dieng,PF,6100,24.834220942785166,20.6,1
Danilo Gallinari,SF,6000,22.831011608623548,27.8,1
Deron Williams,PG,5700,25.620451957607077,24.1,1
Justin Anderson,SF,3600,22.831011608623548,4.2,1
Otto Porter Jr.,SF,6100,22.831011608623548,27.1,1
Cory Joseph,PG,3800,25.620451957607077,29.1,1
Bradley Beal,SG,7000,23.77328616352201,38.5,1
Jae Crowder,SF,5200,22.831011608623548,30.0,1
Terry Rozier,PG,3700,25.620451957607077,14.4,1
Damian Lillard,PG,9400,25.620451957607077,56.0,1
Wilson Chandler,SF,6400,22.831011608623548,24.4,1
Markieff Morris,PF,4600,24.834220942785166,32.4,1
Seth Curry,SG,4500,23.77328616352201,18.4,1
Kenneth Faried,PF,5900,24.834220942785166,30.1,1
John Wall,PG,9200,25.620451957607077,45.7,1
Allen Crabbe,SG,3500,23.77328616352201,16.2,1
Avery Bradley,SG,6600,23.77328616352201,22.2,1
Amir Johnson,PF,3500,24.834220942785166,22.5,1
Kyle Lowry,PG,8300,25.620451957607077,46.6,1
Enes Kanter,PF,5000,24.834220942785166,19.6,1
Kyle Anderson,SF,3500,22.831011608623548,13.8,1
Jerami Grant,SF,3500,22.831011608623548,14.3,1
Eric Bledsoe,PG,8100,25.620451957607077,28.2,1
Steven Adams,C,4800,28.45837125189596,18.2,1
Jordan Clarkson,SG,5700,23.77328616352201,26.3,1
Rodney McGruder,SG,3900,23.77328616352201,17.4,1
Jarell Martin,PF,3600,24.834220942785166,10.3,1
Dewayne Dedmon,C,3500,28.45837125189596,28.0,1
Jared Dudley,PF,3700,24.834220942785166,21.9,1
Meyers Leonard,PF,3600,24.834220942785166,11.6,1
Andrew Bogut,C,4500,28.45837125189596,25.9,1
Luol Deng,SF,3700,22.831011608623548,20.6,1
Victor Oladipo,SG,6200,23.77328616352201,41.2,1
Russell Westbrook,PG,12400,25.620451957607077,67.3,1
Monta Ellis,SG,5100,23.77328616352201,7.7,1
Alex Len,PF,5100,24.834220942785166,20.8,1
Hassan Whiteside,C,8700,28.45837125189596,54.7,1
Dennis Schroder,PG,5600,25.620451957607077,46.3,1
Marcus Smart,SG,5100,23.77328616352201,20.9,1
Ed Davis,PF,3600,24.834220942785166,16.3,1
Goran Dragic,PG,6800,25.620451957607077,32.1,1
Justin Holiday,SG,3500,23.77328616352201,10.8,1
Marcin Gortat,C,6000,28.45837125189596,30.2,1
Kawhi Leonard,SF,8400,22.831011608623548,34.4,1
Jusuf Nurkic,C,4600,28.45837125189596,7.7,1
Thabo Sefolosha,SF,4200,22.831011608623548,26.1,1
Brandon Ingram,SF,3800,22.831011608623548,21.1,1
Derrick Rose,PG,6700,25.620451957607077,14.0,1
Dwight Howard,C,7900,28.45837125189596,29.3,1
Tyson Chandler,C,4800,28.45837125189596,23.3,1
Dorian Finney-Smith,SF,3500,22.831011608623548,7.1,1
Jon Leuer,PF,4400,24.834220942785166,23.4,1
Brandon Knight,SG,4100,23.77328616352201,33.0,1
Andrew Wiggins,SF,5900,22.831011608623548,34.4,1
Andre Roberson,SF,3900,22.831011608623548,23.0,1
Ricky Rubio,PG,5600,25.620451957607077,23.4,1
Jonas Valanciunas,C,6100,28.45837125189596,10.8,1
Jimmy Butler,SF,9000,22.831011608623548,31.8,1
Kent Bazemore,SF,4900,22.831011608623548,37.5,1
Andre Drummond,C,8100,28.45837125189596,47.4,1
Lucas Nogueira,C,3500,28.45837125189596,17.4,1
Emmanuel Mudiay,PG,5800,25.620451957607077,25.1,1
Al Jefferson,C,3800,28.45837125189596,15.7,1
Marcus Thornton,SG,3500,23.77328616352201,14.6,1
LaMarcus Aldridge,PF,7000,24.834220942785166,17.1,1
Robin Lopez,C,5000,28.45837125189596,38.3,1
Julius Randle,PF,6500,24.834220942785166,39.0,1
Semaj Christon,PG,3500,25.620451957607077,9.7,1
Jamal Murray,PG,4100,25.620451957607077,17.6,1
Al Horford,C,7500,28.45837125189596,24.0,1
Devin Booker,SG,6000,23.77328616352201,21.2,1
Jonathon Simmons,SF,3700,22.831011608623548,11.7,1
Domantas Sabonis,PF,3500,24.834220942785166,22.6,1
