Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damian Jones,C,3500,14.576792164468893,15.4,0
Mike Miller,SF,3500,19.512536759443403,14.6,0
Axel Toupane,SF,3500,15.428475374288164,11.2,0
Tim Quarterman,PG,3500,16.15370847632176,16.3,0
Daniel Ochefu,PF,3500,12.808287748696332,15.1,0
Bruno Caboclo,,0,4.959198460628308,19.3,0
Josh Huestis,SF,3500,18.792721943867196,22.0,0
Tiago Splitter,C,3500,15.695208285895376,19.0,0
Henry Ellenson,PF,3500,14.730339984117848,19.7,0
Ryan Kelly,SF,3500,15.904936341971414,10.6,0
Norris Cole,PG,3500,9.89679174651333,11.4,0
Jarrod Uthoff,,0,6.890713453918384,16.9,0
Cheick Diallo,PF,3500,22.314791530738866,34.2,0
Marshall Plumlee,C,3500,20.215229823743048,26.2,0
Jake Layman,PF,3500,28.332563377497564,15.3,0
Malik Beasley,SG,3500,31.063601741274887,25.1,0
Jordan Crawford,SG,3700,23.788020176544766,22.2,1
Jerami Grant,SF,3500,22.837412819661253,21.3,1
Tyler Johnson,PG,5600,25.64261777348888,7.6,1
Georgios Papagiannis,C,3500,28.46992287917741,8.7,1
Jordan Clarkson,PG,5500,25.64261777348888,24.6,1
Wayne Selden,SG,3500,23.788020176544766,11.7,1
Marc Gasol,C,7500,28.46992287917741,30.6,1
Nik Stauskas,SG,3700,23.788020176544766,20.3,1
Andrew Wiggins,SF,8100,22.837412819661253,25.9,1
Willie Cauley-Stein,PF,6300,24.83560878962536,44.8,1
Gerald Henderson,SG,3500,23.788020176544766,9.5,1
Andre Drummond,C,6900,28.46992287917741,28.8,1
Julius Randle,PF,6400,24.83560878962536,26.1,1
Arron Afflalo,SG,3600,23.788020176544766,29.4,1
James Johnson,PF,6500,24.83560878962536,33.6,1
Kris Dunn,SG,3600,23.788020176544766,39.4,1
Shawn Long,C,3600,28.46992287917741,19.8,1
Rondae Hollis-Jefferson,SF,5400,22.837412819661253,17.1,1
Ben McLemore,SG,3800,23.788020176544766,26.9,1
Ish Smith,PG,5600,25.64261777348888,38.8,1
Tobias Harris,PF,5400,24.83560878962536,19.2,1
Goran Dragic,PG,7900,25.64261777348888,35.3,1
Quinn Cook,SG,3700,23.788020176544766,15.7,1
Alex Poythress,SF,3500,22.837412819661253,28.7,1
Jon Leuer,PF,3700,24.83560878962536,9.5,1
Justin Hamilton,C,3600,28.46992287917741,25.8,1
Delon Wright,PG,3500,25.64261777348888,13.2,1
David Nwaba,SG,3900,23.788020176544766,10.6,1
Karl-Anthony Towns,C,10600,28.46992287917741,59.7,1
Kentavious Caldwell-Pope,SG,4100,23.788020176544766,24.8,1
Gorgui Dieng,PF,5700,24.83560878962536,15.6,1
Bojan Bogdanovic,SF,3500,22.837412819661253,9.7,1
Hassan Whiteside,C,9000,28.46992287917741,48.6,1
Nikola Jokic,PF,9900,24.83560878962536,68.2,1
Rodney McGruder,SF,3500,22.837412819661253,5.4,1
Brandon Ingram,SF,4500,22.837412819661253,25.5,1
Raymond Felton,PG,3500,25.64261777348888,10.2,1
Vince Carter,SF,3500,22.837412819661253,12.4,1
Marcus Smart,SG,6000,23.788020176544766,27.0,1
