Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Randy Foye,SG,4000,14.69432850485778,17.9,0
Denzel Valentine,SG,3500,11.806925129377094,7.8,0
Ricky Rubio,PG,6300,32.01890651208893,30.6,0
Josh Richardson,SG,4000,30.29861059826525,33.8,0
Yogi Ferrell,PG,3500,14.104630960071011,17.2,0
Meyers Leonard,PF,3600,11.350700844242521,3.4,0
Norman Powell,SG,4000,23.770187048750273,21.1,0
Derrick Williams,PF,3600,14.201016227405084,10.7,0
Cole Aldrich,C,3500,11.034194578771347,10.0,0
Jerian Grant,PG,3500,22.80552306822521,34.6,0
Hassan Whiteside,C,8500,28.452837664607983,54.0,1
Paul Millsap,PF,7400,24.82479561584762,31.2,1
Patrick Patterson,PF,4000,24.82479561584762,17.7,1
Lou Williams,SG,5200,23.77568353236956,7.9,1
Malcolm Delaney,PG,3600,25.62721469173586,5.9,1
Timofey Mozgov,C,3600,28.452837664607983,28.7,1
Justin Hamilton,C,4400,28.452837664607983,17.2,1
Richard Jefferson,SF,3500,22.831626905235233,5.5,1
Kyle Korver,SG,3600,23.77568353236956,5.4,1
Bojan Bogdanovic,SF,4000,22.831626905235233,36.1,1
Tim Hardaway Jr.,SG,3600,23.77568353236956,22.9,1
Mike Muscala,PF,4000,24.82479561584762,28.0,1
Kent Bazemore,SF,4800,22.831626905235233,23.1,1
Tyler Johnson,PG,4900,25.62721469173586,15.4,1
Isaiah Canaan,PG,3500,25.62721469173586,9.2,1
Damian Lillard,PG,9500,25.62721469173586,30.0,1
Nick Young,SG,4200,23.77568353236956,10.7,1
Marvin Williams,PF,5000,24.82479561584762,9.7,1
Joe Harris,SG,3600,23.77568353236956,13.1,1
Marco Belinelli,SF,3600,22.831626905235233,14.7,1
LeBron James,SF,9900,22.831626905235233,56.8,1
Michael Kidd-Gilchrist,SF,5400,22.831626905235233,13.2,1
Pascal Siakam,PF,3500,24.82479561584762,19.6,1
Jonas Valanciunas,C,5800,28.452837664607983,25.8,1
Andrew Wiggins,SF,6900,22.831626905235233,35.9,1
Rondae Hollis-Jefferson,SF,4300,22.831626905235233,8.9,1
Nemanja Bjelica,PF,4000,24.82479561584762,9.9,1
Dion Waiters,SG,4300,23.77568353236956,18.2,1
Sean Kilpatrick,SG,5500,23.77568353236956,11.3,1
Gorgui Dieng,PF,5400,24.82479561584762,25.7,1
Zach LaVine,SG,6200,23.77568353236956,24.4,1
Kevin Love,PF,7500,24.82479561584762,39.1,1
Kemba Walker,PG,8300,25.62721469173586,53.0,1
Taj Gibson,PF,5500,24.82479561584762,27.2,1
Allen Crabbe,SG,3700,23.77568353236956,23.8,1
Ed Davis,PF,3500,24.82479561584762,17.8,1
Nikola Mirotic,PF,4300,24.82479561584762,16.6,1
Frank Kaminsky,PF,3800,24.82479561584762,34.3,1
Rodney McGruder,SG,3600,23.77568353236956,21.3,1
Brook Lopez,C,6800,28.452837664607983,50.5,1
CJ McCollum,SG,7400,23.77568353236956,26.8,1
Mason Plumlee,C,5100,28.452837664607983,25.2,1
Thabo Sefolosha,SF,4600,22.831626905235233,11.4,1
Channing Frye,PF,3900,24.82479561584762,28.1,1
Brandon Ingram,SF,3500,22.831626905235233,14.6,1
Karl-Anthony Towns,C,8400,28.452837664607983,35.6,1
Maurice Harkless,SF,4600,22.831626905235233,24.1,1
Evan Turner,SF,4000,22.831626905235233,14.3,1
Cory Joseph,PG,3500,25.62721469173586,11.7,1
Cody Zeller,C,4000,28.452837664607983,28.3,1
Jimmy Butler,SF,8600,22.831626905235233,44.9,1
D'Angelo Russell,PG,5800,25.62721469173586,50.6,1
Terrence Ross,SF,3500,22.831626905235233,25.6,1
Kyrie Irving,PG,7400,25.62721469173586,35.0,1
Dennis Schroder,PG,6100,25.62721469173586,22.2,1
Robin Lopez,C,4400,28.452837664607983,29.7,1
Kyle Lowry,PG,8000,25.62721469173586,54.5,1
Luol Deng,SF,4000,22.831626905235233,12.8,1
Iman Shumpert,SG,3900,23.77568353236956,13.9,1
Nicolas Batum,SG,6500,23.77568353236956,40.5,1
James Johnson,SF,3800,22.831626905235233,17.8,1
Tristan Thompson,C,4600,28.452837664607983,29.2,1
Dwyane Wade,SG,6400,23.77568353236956,37.5,1
DeMar DeRozan,SG,9200,23.77568353236956,43.2,1
Jordan Clarkson,SG,4900,23.77568353236956,30.3,1
Dwight Howard,C,7900,28.452837664607983,26.7,1
Trevor Booker,PF,5600,24.82479561584762,31.5,1
Julius Randle,PF,6400,24.82479561584762,45.8,1
