Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Jones,SG,3500,15.92134347761416,21.9,0
Skal Labissiere,PF,3600,17.603904581848372,26.1,0
Rakeem Christmas,C,3500,12.414767611623342,14.4,0
Reggie Williams,,0,3.7923546620104673,2.0,0
Jarrett Jack,PG,4000,18.992383360236627,12.0,0
Iman Shumpert,SG,3600,23.778990010225773,13.7,1
Nikola Vucevic,C,7300,28.45702787822223,40.3,1
Patrick McCaw,SG,3500,23.778990010225773,19.3,1
Jeremy Lin,PG,5800,25.632813731500164,13.0,1
Dario Saric,PF,5700,24.825139363423844,40.5,1
Brandon Rush,SG,3500,23.778990010225773,9.0,1
Nikola Mirotic,PF,4000,24.825139363423844,31.5,1
Evan Fournier,SG,5500,23.778990010225773,15.3,1
Glenn Robinson III,SF,3600,22.833421772655687,21.0,1
Elfrid Payton,PG,5400,25.632813731500164,46.3,1
Wayne Ellington,SG,3500,23.778990010225773,9.8,1
Dwight Howard,C,7200,28.45702787822223,30.3,1
Derrick Williams,PF,4100,24.825139363423844,15.8,1
Rajon Rondo,PG,4700,25.632813731500164,27.9,1
Anthony Davis,PF,10000,24.825139363423844,59.8,1
Terrence Ross,SF,3700,22.833421772655687,37.8,1
Tyler Johnson,PG,5700,25.632813731500164,14.2,1
Sean Kilpatrick,SG,3800,23.778990010225773,34.0,1
Tyreke Evans,SG,6100,23.778990010225773,27.5,1
Trevor Ariza,SF,5300,22.833421772655687,24.1,1
Dirk Nowitzki,PF,6100,24.825139363423844,32.8,1
DeMarcus Cousins,C,10000,28.45702787822223,38.0,1
Thaddeus Young,PF,5700,24.825139363423844,13.0,1
Kyrie Irving,PG,8900,25.632813731500164,55.3,1
Jeff Teague,PG,6900,25.632813731500164,29.6,1
Buddy Hield,SG,4600,23.778990010225773,16.2,1
James Michael McAdoo,PF,3500,24.825139363423844,7.2,1
Michael Kidd-Gilchrist,SF,5800,22.833421772655687,30.9,1
Jrue Holiday,PG,7700,25.632813731500164,31.4,1
Andre Iguodala,SF,4400,22.833421772655687,27.9,1
Luke Babbitt,SF,3500,22.833421772655687,16.1,1
Isaiah Whitehead,PG,3500,25.632813731500164,19.0,1
Willie Cauley-Stein,PF,4800,24.825139363423844,11.9,1
Spencer Dinwiddie,PG,4100,25.632813731500164,26.5,1
Randy Foye,SG,3500,23.778990010225773,5.1,1
Richard Jefferson,SF,3500,22.833421772655687,15.6,1
Myles Turner,C,6400,28.45702787822223,33.9,1
Yogi Ferrell,PG,5500,25.632813731500164,22.5,1
Marco Belinelli,SF,3600,22.833421772655687,25.4,1
Ryan Anderson,PF,4800,24.825139363423844,23.9,1
Malcolm Delaney,PG,3500,25.632813731500164,8.0,1
Hollis Thompson,,0,23.842213114753996,7.9,1
Eric Gordon,SG,5400,23.778990010225773,22.2,1
Lavoy Allen,PF,3700,24.825139363423844,14.7,1
Robert Covington,SF,6800,22.833421772655687,43.0,1
Denzel Valentine,SG,3500,23.778990010225773,16.4,1
Rondae Hollis-Jefferson,SF,4500,22.833421772655687,30.5,1
Zaza Pachulia,C,4400,28.45702787822223,24.3,1
Devin Harris,PG,3500,25.632813731500164,23.0,1
Joe Harris,SG,3600,23.778990010225773,16.7,1
Seth Curry,SG,5400,23.778990010225773,36.4,1
Kosta Koufos,C,4000,28.45702787822223,14.4,1
Jimmy Butler,SF,9300,22.833421772655687,46.0,1
Harrison Barnes,SF,6300,22.833421772655687,28.6,1
Trevor Booker,PF,5200,24.825139363423844,24.5,1
Paul George,SF,8100,22.833421772655687,8.7,1
Tristan Thompson,C,6400,28.45702787822223,22.3,1
Thabo Sefolosha,SF,3600,22.833421772655687,14.0,1
Patrick Beverley,PG,5300,25.632813731500164,38.3,1
Ty Lawson,PG,4600,25.632813731500164,9.8,1
Robin Lopez,C,4900,28.45702787822223,13.7,1
Lou Williams,SG,6300,23.778990010225773,27.0,1
Carmelo Anthony,SF,8500,22.833421772655687,46.2,1
Karl-Anthony Towns,C,10300,28.45702787822223,67.9,1
Ersan Ilyasova,PF,5100,24.825139363423844,18.0,1
Mindaugas Kuzminskas,SF,3500,22.833421772655687,7.5,1
Nicolas Batum,SG,7100,23.778990010225773,29.7,1
Lance Thomas,SF,3600,22.833421772655687,18.2,1
Hassan Whiteside,C,9300,28.45702787822223,43.4,1
Channing Frye,PF,5300,24.825139363423844,22.0,1
Mario Hezonja,SG,3600,23.778990010225773,9.8,1
Tim Hardaway Jr.,SG,5800,23.778990010225773,17.6,1
Clint Capela,C,5100,28.45702787822223,31.8,1
Jahlil Okafor,C,5400,28.45702787822223,41.5,1
Jeremy Lamb,SG,4000,23.778990010225773,15.3,1
Solomon Hill,SF,4100,22.833421772655687,8.3,1
Taurean Prince,SF,3500,22.833421772655687,17.8,1
Draymond Green,PF,7500,24.825139363423844,18.6,1
Richaun Holmes,PF,3500,24.825139363423844,16.4,1
Ricky Rubio,PG,7000,25.632813731500164,30.1,1
Sam Dekker,SF,3500,22.833421772655687,16.4,1
Paul Millsap,PF,7700,24.825139363423844,21.4,1
Goran Dragic,PG,7800,25.632813731500164,33.4,1
Jerian Grant,PG,3500,25.632813731500164,12.6,1
Dwyane Wade,SG,8000,23.778990010225773,44.8,1
Bobby Portis,PF,4200,24.825139363423844,12.1,1
Brook Lopez,C,7700,28.45702787822223,21.3,1
Gorgui Dieng,PF,5700,24.825139363423844,41.6,1
Darren Collison,PG,6000,25.632813731500164,21.9,1
Monta Ellis,SG,5000,23.778990010225773,17.1,1
Nik Stauskas,SG,4100,23.778990010225773,17.6,1
Kent Bazemore,SF,4600,22.833421772655687,10.8,1
Kyle O'Quinn,C,4700,28.45702787822223,35.5,1
Justin Holiday,SG,3500,23.778990010225773,26.4,1
Rodney McGruder,SF,3800,22.833421772655687,9.2,1
Rodney Stuckey,SG,3500,23.778990010225773,20.7,1
Anthony Tolliver,PF,3900,24.825139363423844,13.3,1
James Johnson,PF,6200,24.825139363423844,38.4,1
CJ Miles,SF,3600,22.833421772655687,14.0,1
Kyle Korver,SG,4500,23.778990010225773,16.4,1
Aaron Gordon,PF,5000,24.825139363423844,29.1,1
Derrick Rose,PG,6400,25.632813731500164,27.5,1
Marvin Williams,PF,5200,24.825139363423844,26.2,1
Dorian Finney-Smith,SF,3500,22.833421772655687,17.4,1
Gerald Henderson,SG,3600,23.778990010225773,18.1,1
Cristiano Felicio,C,3500,28.45702787822223,16.5,1
