Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Boban Marjanovic,C,3500,17.18528021171865,36.8,0
Spencer Dinwiddie,PG,3500,24.098274690328974,26.1,0
DeAndre' Bembry,SF,3500,11.052095883378012,7.2,0
Spencer Hawes,C,3500,28.460060655546478,29.3,1
Kevin Seraphin,PF,3600,24.826079136690655,11.6,1
Tarik Black,C,3500,28.460060655546478,10.0,1
Alex Len,PF,4200,24.826079136690655,22.4,1
Paul Millsap,PF,8200,24.826079136690655,39.0,1
Tim Hardaway Jr.,SG,3800,23.77963982384399,23.2,1
Roy Hibbert,C,3500,28.460060655546478,22.7,1
Mike Muscala,PF,3500,24.826079136690655,20.2,1
Ish Smith,PG,3600,25.622469352013983,15.0,1
Ed Davis,PF,3500,24.826079136690655,13.6,1
Caris LeVert,SF,3600,22.838159203980112,11.9,1
Maurice Harkless,SF,4700,22.838159203980112,24.2,1
Damian Lillard,PG,9100,25.622469352013983,40.0,1
Steven Adams,C,5600,28.460060655546478,28.1,1
Derrick Favors,PF,4500,24.826079136690655,19.1,1
Kentavious Caldwell-Pope,SG,5700,23.77963982384399,14.9,1
Tyson Chandler,C,5000,28.460060655546478,29.1,1
Darrell Arthur,PF,3500,24.826079136690655,19.8,1
Joe Johnson,SF,3700,22.838159203980112,13.6,1
Eric Bledsoe,PG,8000,25.622469352013983,35.5,1
Jerami Grant,SF,3500,22.838159203980112,13.8,1
Trevor Booker,PF,5500,24.826079136690655,21.2,1
Anthony Davis,PF,11100,24.826079136690655,48.3,1
Al-Farouq Aminu,PF,4100,24.826079136690655,32.2,1
Allen Crabbe,SG,3800,23.77963982384399,18.8,1
Frank Kaminsky,PF,4000,24.826079136690655,11.8,1
Domantas Sabonis,PF,3500,24.826079136690655,17.1,1
Langston Galloway,SG,3500,23.77963982384399,13.9,1
E'Twaun Moore,SG,3600,23.77963982384399,11.4,1
Andre Drummond,C,7900,28.460060655546478,28.8,1
Jusuf Nurkic,C,4100,28.460060655546478,13.2,1
Thabo Sefolosha,SF,4100,22.838159203980112,27.7,1
Buddy Hield,SG,4000,23.77963982384399,31.4,1
Montrezl Harrell,C,4700,28.460060655546478,21.1,1
Thomas Robinson,PF,3900,24.826079136690655,19.0,1
Shelvin Mack,PG,3800,25.622469352013983,22.8,1
Dorian Finney-Smith,SF,3500,22.838159203980112,7.2,1
Jordan Clarkson,PG,4400,25.622469352013983,30.1,1
Monta Ellis,SG,4000,23.77963982384399,3.7,1
Randy Foye,SG,3500,23.77963982384399,9.1,1
Sean Kilpatrick,SG,4400,23.77963982384399,33.1,1
Aaron Brooks,PG,3500,25.622469352013983,14.0,1
CJ Miles,SF,3700,22.838159203980112,9.4,1
Jeff Teague,PG,7800,25.622469352013983,52.9,1
D'Angelo Russell,PG,6300,25.622469352013983,30.8,1
Mason Plumlee,C,6300,28.460060655546478,32.9,1
Ramon Sessions,PG,3500,25.622469352013983,13.7,1
Malcolm Delaney,PG,3500,25.622469352013983,25.6,1
Evan Turner,SF,4800,22.838159203980112,22.7,1
Harrison Barnes,SF,6900,22.838159203980112,33.2,1
Gordon Hayward,SF,7700,22.838159203980112,19.8,1
Marcus Morris Sr.,SF,4300,22.838159203980112,38.5,1
Brandon Knight,SG,4300,23.77963982384399,24.4,1
Sam Dekker,SF,3500,22.838159203980112,14.9,1
Trevor Ariza,SF,5900,22.838159203980112,19.1,1
Brook Lopez,C,7500,28.460060655546478,23.7,1
Myles Turner,C,6700,28.460060655546478,55.0,1
Victor Oladipo,SG,5900,23.77963982384399,29.4,1
Thaddeus Young,PF,5200,24.826079136690655,22.7,1
Devin Booker,SG,5900,23.77963982384399,22.4,1
Eric Gordon,SG,5800,23.77963982384399,31.5,1
Dante Cunningham,SF,3700,22.838159203980112,13.5,1
Joe Harris,SG,3500,23.77963982384399,17.4,1
CJ McCollum,SG,8000,23.77963982384399,42.3,1
Kemba Walker,PG,8100,25.622469352013983,44.9,1
Alex Abrines,SG,3500,23.77963982384399,5.4,1
Darrun Hilliard,SG,3500,23.77963982384399,3.5,1
Manu Ginobili,SG,3900,23.77963982384399,23.1,1
Luis Scola,PF,3500,24.826079136690655,12.6,1
Dwight Howard,C,7700,28.460060655546478,27.7,1
Nicolas Batum,SG,7800,23.77963982384399,19.3,1
Dirk Nowitzki,PF,5300,24.826079136690655,26.9,1
Ryan Anderson,PF,5500,24.826079136690655,18.3,1
Jameer Nelson,PG,3500,25.622469352013983,12.0,1
Marquese Chriss,PF,3800,24.826079136690655,10.1,1
Nene,C,3500,28.460060655546478,25.1,1
Gary Harris,SG,4700,23.77963982384399,17.7,1
Deron Williams,PG,6100,25.622469352013983,30.8,1
Russell Westbrook,PG,12400,25.622469352013983,65.1,1
Tony Parker,PG,4600,25.622469352013983,37.1,1
Danny Green,SG,3700,23.77963982384399,18.0,1
Devin Harris,PG,3700,25.622469352013983,19.6,1
Emmanuel Mudiay,PG,4800,25.622469352013983,16.7,1
Michael Kidd-Gilchrist,SF,4600,22.838159203980112,23.6,1
DeMarre Carroll,SF,3500,22.838159203980112,16.8,1
Justin Hamilton,C,3500,28.460060655546478,29.6,1
Lou Williams,SG,4900,23.77963982384399,16.1,1
Jrue Holiday,PG,7200,25.622469352013983,24.7,1
DeMar DeRozan,SG,8300,23.77963982384399,39.4,1
Marco Belinelli,SF,4100,22.838159203980112,12.9,1
Jon Leuer,PF,4900,24.826079136690655,15.7,1
Julius Randle,PF,7100,24.826079136690655,35.3,1
Brandon Ingram,SF,3500,22.838159203980112,17.3,1
Lucas Nogueira,C,3500,28.460060655546478,20.7,1
