Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Walt Lemon Jr.,SG,3500,22.838373473953155,24.9,0
John Jenkins,SF,3500,15.304630219152596,9.2,0
Daryl Macon,PG,3500,17.27727617480278,9.6,0
Doug McDermott,SF,3500,22.828935146790535,15.4,1
Derrick Jones Jr.,SF,4500,22.828935146790535,5.4,1
James Ennis III,SF,3600,22.828935146790535,23.1,1
Giannis Antetokounmpo,SF,12400,22.828935146790535,46.2,1
Bojan Bogdanovic,SF,6500,22.828935146790535,44.4,1
Maurice Harkless,SF,5500,22.828935146790535,25.8,1
Miles Bridges,SF,5300,22.828935146790535,7.0,1
Mitchell Robinson,C,8000,28.44111059262702,40.0,1
Troy Daniels,SG,3500,23.771467904342384,8.9,1
Andre Drummond,C,10700,28.44111059262702,54.9,1
Evan Turner,SF,3500,22.828935146790535,43.2,1
Rodions Kurucs,PF,3600,24.826212107583,9.8,1
Dirk Nowitzki,PF,3600,24.826212107583,13.0,1
Salah Mejri,C,3600,28.44111059262702,41.3,1
Thabo Sefolosha,SF,3500,22.828935146790535,20.6,1
Jeremy Lamb,SG,4500,23.771467904342384,30.8,1
Courtney Lee,SG,3500,23.771467904342384,7.3,1
Kawhi Leonard,SF,9600,22.828935146790535,33.9,1
Terry Rozier,PG,6100,25.62266117729507,10.6,1
Luke Kornet,PF,4800,24.826212107583,41.7,1
Wayne Ellington,SG,3900,23.771467904342384,36.8,1
Michael Carter-Williams,PG,4000,25.62266117729507,26.0,1
Jordan Clarkson,SG,6000,23.771467904342384,34.7,1
Damyean Dotson,SG,5200,23.771467904342384,36.2,1
Jared Dudley,SF,3500,22.828935146790535,10.9,1
Pat Connaughton,SG,4800,23.771467904342384,33.9,1
Emmanuel Mudiay,PG,6100,25.62266117729507,26.0,1
Jayson Tatum,PF,6200,24.826212107583,36.7,1
Gordon Hayward,SF,5400,22.828935146790535,24.3,1
Jerryd Bayless,PG,3800,25.62266117729507,22.4,1
Caris LeVert,SG,5500,23.771467904342384,34.8,1
Domantas Sabonis,PF,6600,24.826212107583,33.9,1
Cedi Osman,SF,6300,22.828935146790535,10.5,1
Devonte' Graham,PG,3800,25.62266117729507,14.4,1
Terrence Ross,SG,4900,23.771467904342384,17.9,1
Kemba Walker,PG,9200,25.62266117729507,54.5,1
Hassan Whiteside,C,5500,28.44111059262702,24.0,1
Bam Adebayo,PF,7200,24.826212107583,44.8,1
Richaun Holmes,PF,6500,24.826212107583,30.0,1
Brook Lopez,C,6700,28.44111059262702,36.4,1
Josh Jackson,PF,5300,24.826212107583,55.0,1
Collin Sexton,PG,6200,25.62266117729507,28.3,1
Aron Baynes,C,4300,28.44111059262702,19.2,1
Pascal Siakam,PF,8000,24.826212107583,13.6,1
Brandon Knight,PG,3500,25.62266117729507,13.4,1
Evan Fournier,SG,5300,23.771467904342384,30.8,1
Marc Gasol,C,5900,28.44111059262702,23.8,1
Al Horford,C,7300,28.44111059262702,49.2,1
Cory Joseph,PG,3600,25.62266117729507,14.7,1
Nikola Vucevic,C,9600,28.44111059262702,31.1,1
Dario Saric,PF,4800,24.826212107583,18.4,1
Spencer Dinwiddie,PG,5500,25.62266117729507,14.7,1
Kelly Olynyk,PF,4700,24.826212107583,28.7,1
Jeremy Lin,PG,3700,25.62266117729507,10.6,1
Tristan Thompson,C,4500,28.44111059262702,21.0,1
Jae Crowder,SF,5600,22.828935146790535,4.0,1
Al-Farouq Aminu,PF,5400,24.826212107583,22.7,1
Karl-Anthony Towns,C,11000,28.44111059262702,42.4,1
D'Angelo Russell,SG,9600,23.771467904342384,41.5,1
Dorian Finney-Smith,SF,3500,22.828935146790535,18.9,1
Tyus Jones,PG,6000,25.62266117729507,39.6,1
Thaddeus Young,PF,6200,24.826212107583,32.3,1
Wayne Selden,SG,4300,23.771467904342384,20.0,1
Anthony Tolliver,PF,3500,24.826212107583,6.2,1
Mike Scott,PF,3500,24.826212107583,13.9,1
Serge Ibaka,PF,5700,24.826212107583,23.7,1
Aaron Gordon,PF,7000,24.826212107583,23.3,1
Sterling Brown,SG,4200,23.771467904342384,25.5,1
Gorgui Dieng,C,4200,28.44111059262702,30.8,1
Tyreke Evans,SF,3700,22.828935146790535,24.1,1
Rudy Gobert,C,10500,28.44111059262702,48.1,1
Malik Monk,SG,3500,23.771467904342384,19.7,1
Trey Burke,PG,3600,25.62266117729507,30.7,1
Maxi Kleber,PF,4900,24.826212107583,27.0,1
Marcus Morris Sr.,PF,4900,24.826212107583,17.6,1
Goran Dragic,PG,6000,25.62266117729507,50.7,1
Lance Thomas,SF,3500,22.828935146790535,13.3,1
Shake Milton,SG,3500,23.771467904342384,1.2,1
Tobias Harris,PF,7200,24.826212107583,37.7,1
Cameron Reynolds,SG,3600,23.771467904342384,13.9,1
Norman Powell,SF,4300,22.828935146790535,10.7,1
Ryan Broekhoff,PF,3500,24.826212107583,13.0,1
Eric Bledsoe,PG,7800,25.62266117729507,62.5,1
Kyle Lowry,PG,6900,25.62266117729507,41.7,1
Kevin Knox II,SF,5100,22.828935146790535,32.3,1
Joe Ingles,SF,7000,22.828935146790535,26.0,1
Danny Green,SG,4200,23.771467904342384,48.5,1
Nik Stauskas,SG,3500,23.771467904342384,13.7,1
Jonathan Isaac,SF,5400,22.828935146790535,32.8,1
JJ Redick,SF,5600,22.828935146790535,32.5,1
Rodney Hood,SF,3900,22.828935146790535,33.3,1
Enes Kanter,C,6400,28.44111059262702,44.7,1
Andrew Wiggins,SG,7000,23.771467904342384,36.4,1
Justin Jackson,SF,4200,22.828935146790535,35.7,1
Reggie Jackson,PG,5500,25.62266117729507,29.2,1
Dion Waiters,SG,5500,23.771467904342384,22.4,1
Joe Harris,SF,5000,22.828935146790535,26.7,1
Damian Lillard,PG,10500,25.62266117729507,34.0,1
George Hill,PG,3800,25.62266117729507,30.9,1
Wes Iwundu,SF,3500,22.828935146790535,20.6,1
Jarrett Allen,C,5800,28.44111059262702,29.8,1
Cristiano Felicio,C,4200,28.44111059262702,11.4,1
Ish Smith,PG,3700,25.62266117729507,9.9,1
Jalen Brunson,PG,5500,25.62266117729507,23.5,1
Royce O'Neale,SF,3500,22.828935146790535,11.7,1
Robin Lopez,C,5000,28.44111059262702,42.4,1
James Johnson,PF,4300,24.826212107583,18.8,1
Ed Davis,PF,4200,24.826212107583,26.3,1
Donovan Mitchell,SG,9000,23.771467904342384,46.1,1
Dragan Bender,PF,5000,24.826212107583,33.0,1
Michael Kidd-Gilchrist,SF,3500,22.828935146790535,19.1,1
Ben Simmons,PG,10000,25.62266117729507,38.9,1
Mikal Bridges,SF,5600,22.828935146790535,28.4,1
Thon Maker,C,3600,28.44111059262702,35.2,1
David Nwaba,SG,3500,23.771467904342384,11.3,1
Devin Booker,SG,11500,23.771467904342384,42.1,1
Antonio Blakeney,SG,4000,23.771467904342384,9.9,1
Ryan Arcidiacono,PG,3900,25.62266117729507,18.2,1
Willy Hernangomez,C,4200,28.44111059262702,33.6,1
JaKarr Sampson,,0,23.72950819672128,35.4,1
Jonah Bolden,PF,4500,24.826212107583,13.9,1
Bruce Brown,SG,3500,23.771467904342384,10.4,1
Dwight Powell,PF,7000,24.826212107583,28.3,1
Timothe Luwawu-Cabarrot,SG,4500,23.771467904342384,20.6,1
Aaron Holiday,SG,3600,23.771467904342384,19.7,1
Zach Collins,PF,4600,24.826212107583,15.9,1
Dwyane Wade,SG,6100,23.771467904342384,33.5,1
Josh Okogie,SG,5300,23.771467904342384,15.6,1
Seth Curry,PG,4900,25.62266117729507,21.9,1
Myles Turner,C,8300,28.44111059262702,48.2,1
Langston Galloway,SG,3500,23.771467904342384,15.9,1
Tim Frazier,PG,3500,25.62266117729507,23.1,1
Khem Birch,PF,3800,24.826212107583,20.8,1
Marvin Williams,PF,4700,24.826212107583,14.0,1
Jamal Crawford,SG,3900,23.771467904342384,24.5,1
DeMarre Carroll,SF,4400,22.828935146790535,31.0,1
Marcus Smart,SG,5300,23.771467904342384,20.7,1
Fred VanVleet,PG,5800,25.62266117729507,30.5,1
Ricky Rubio,PG,6500,25.62266117729507,38.9,1
Kyrie Irving,PG,9800,25.62266117729507,39.1,1
Shaquille Harrison,PG,6200,25.62266117729507,27.5,1
