Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jevon Carter,PG,3600,13.068028421680067,7.4,0
Isaiah Briscoe,PG,3500,13.523953080021236,21.2,0
Theo Pinson,SF,3500,12.104376883758343,5.7,0
James Harden,SG,12900,23.771989302289015,59.0,1
Davis Bertans,SF,3900,22.834761707418174,16.1,1
Darius Miller,SF,4200,22.834761707418174,17.2,1
Reggie Bullock,SG,4700,23.771989302289015,19.8,1
JaMychal Green,PF,4300,24.82176766768569,21.0,1
Damian Lillard,PG,9200,25.631138353765305,34.3,1
Daniel Theis,PF,4400,24.82176766768569,23.6,1
Treveon Graham,SG,3500,23.771989302289015,9.4,1
Harrison Barnes,SF,5600,22.834761707418174,20.8,1
Austin Rivers,SG,4500,23.771989302289015,17.6,1
Tyson Chandler,C,3700,28.451901539897296,17.8,1
George Hill,PG,3800,25.631138353765305,11.7,1
Brandon Ingram,SF,6900,22.834761707418174,45.6,1
Noah Vonleh,PF,6100,24.82176766768569,34.8,1
Nemanja Bjelica,SF,6100,22.834761707418174,11.8,1
Al Horford,C,6200,28.451901539897296,35.3,1
Spencer Dinwiddie,PG,5900,25.631138353765305,17.9,1
Julius Randle,C,8500,28.451901539897296,24.8,1
Jonathan Isaac,SF,4300,22.834761707418174,4.2,1
Paul Millsap,PF,6500,24.82176766768569,15.6,1
Kyle Korver,SG,3600,23.771989302289015,11.4,1
Trey Lyles,PF,3700,24.82176766768569,9.4,1
Enes Kanter,C,6000,28.451901539897296,34.8,1
Jared Dudley,SF,3500,22.834761707418174,4.2,1
Gary Harris,SF,6200,22.834761707418174,21.8,1
Raul Neto,PG,3500,25.631138353765305,22.7,1
Clint Capela,C,9000,28.451901539897296,50.8,1
Kyle Kuzma,PF,7100,24.82176766768569,21.5,1
Damyean Dotson,SG,3500,23.771989302289015,7.9,1
Aaron Gordon,PF,7200,24.82176766768569,25.3,1
Luke Kennard,SG,3600,23.771989302289015,16.6,1
Kyrie Irving,PG,9000,25.631138353765305,37.4,1
Giannis Antetokounmpo,SF,12100,22.834761707418174,53.0,1
Elfrid Payton,PG,6000,25.631138353765305,25.6,1
Terry Rozier,PG,6500,25.631138353765305,23.8,1
Donovan Mitchell,SG,7700,23.771989302289015,27.1,1
Josh Hart,SG,6200,23.771989302289015,50.4,1
Malcolm Brogdon,SG,5900,23.771989302289015,33.5,1
Luka Doncic,SG,7700,23.771989302289015,44.6,1
Garrett Temple,SG,3700,23.771989302289015,21.3,1
Andre Drummond,C,9300,28.451901539897296,45.8,1
Tony Snell,SG,3500,23.771989302289015,10.1,1
Joe Ingles,SF,5800,22.834761707418174,22.8,1
Marc Gasol,C,7600,28.451901539897296,20.0,1
Wes Iwundu,SF,3500,22.834761707418174,16.5,1
Derrick Favors,PF,6000,24.82176766768569,32.9,1
Al-Farouq Aminu,PF,5800,24.82176766768569,30.8,1
Blake Griffin,PF,9600,24.82176766768569,45.4,1
Marcus Smart,SG,4900,23.771989302289015,31.3,1
Harry Giles III,PF,3500,24.82176766768569,24.2,1
Jose Calderon,PG,3500,25.631138353765305,12.3,1
Justin Jackson,SF,4400,22.834761707418174,18.8,1
Gerald Green,SF,3800,22.834761707418174,26.0,1
Jakob Poeltl,C,3900,28.451901539897296,18.2,1
Nikola Vucevic,C,9700,28.451901539897296,43.1,1
Lonzo Ball,PG,6900,25.631138353765305,40.9,1
Anthony Davis,PF,12500,24.82176766768569,69.1,1
Khris Middleton,SG,7300,23.771989302289015,31.9,1
LaMarcus Aldridge,PF,8600,24.82176766768569,34.2,1
Evan Fournier,SG,5500,23.771989302289015,14.7,1
Tim Hardaway Jr.,SG,6300,23.771989302289015,12.4,1
Omri Casspi,SF,3500,22.834761707418174,15.9,1
Mario Hezonja,SF,3500,22.834761707418174,30.9,1
Marcus Morris Sr.,PF,5000,24.82176766768569,18.7,1
Eric Bledsoe,PG,7000,25.631138353765305,22.8,1
Dorian Finney-Smith,SF,3600,22.834761707418174,19.6,1
Marco Belinelli,SG,3700,23.771989302289015,14.7,1
Nikola Jokic,C,10400,28.451901539897296,46.6,1
Malik Beasley,SG,4000,23.771989302289015,22.1,1
Thon Maker,C,3600,28.451901539897296,28.5,1
Rodions Kurucs,PF,4300,24.82176766768569,25.7,1
Jrue Holiday,SG,8700,23.771989302289015,37.8,1
Jahlil Okafor,C,3600,28.451901539897296,21.4,1
Jayson Tatum,PF,6000,24.82176766768569,32.8,1
Terrence Ross,SG,4600,23.771989302289015,29.2,1
Monte Morris,SG,3700,23.771989302289015,38.1,1
De'Aaron Fox,PG,8100,25.631138353765305,40.6,1
Willie Cauley-Stein,C,7500,28.451901539897296,25.2,1
Jamal Murray,PG,7700,25.631138353765305,18.4,1
Jusuf Nurkic,C,9500,28.451901539897296,26.6,1
Tim Frazier,PG,3500,25.631138353765305,17.6,1
Marvin Bagley III,PF,5600,24.82176766768569,19.7,1
Ed Davis,PF,4200,24.82176766768569,26.8,1
Dwight Powell,PF,4300,24.82176766768569,22.4,1
Kyle Anderson,SF,6600,22.834761707418174,18.5,1
Patty Mills,PG,3800,25.631138353765305,23.8,1
Luke Kornet,PF,5200,24.82176766768569,13.4,1
Evan Turner,SF,3900,22.834761707418174,17.5,1
Bogdan Bogdanovic,SG,6600,23.771989302289015,36.1,1
Danuel House Jr.,SF,4800,22.834761707418174,14.7,1
Mason Plumlee,C,5000,28.451901539897296,15.1,1
Seth Curry,PG,3600,25.631138353765305,20.2,1
Yogi Ferrell,PG,3500,25.631138353765305,25.6,1
CJ McCollum,SG,6800,23.771989302289015,28.6,1
Brook Lopez,C,5500,28.451901539897296,34.1,1
Emmanuel Mudiay,PG,6100,25.631138353765305,38.9,1
Kentavious Caldwell-Pope,SG,5500,23.771989302289015,11.7,1
Torrey Craig,SG,4100,23.771989302289015,12.2,1
Meyers Leonard,PF,3500,24.82176766768569,20.8,1
Zach Collins,PF,3500,24.82176766768569,22.2,1
Buddy Hield,SG,7400,23.771989302289015,18.1,1
Kevin Knox II,PF,5900,24.82176766768569,15.1,1
Juancho Hernangomez,SF,4900,22.834761707418174,16.5,1
Gordon Hayward,SF,5700,22.834761707418174,18.8,1
Jake Layman,SF,3500,22.834761707418174,28.0,1
Dennis Smith Jr.,PG,5100,25.631138353765305,17.5,1
Bruce Brown,SG,4100,23.771989302289015,9.6,1
DeAndre Jordan,C,6800,28.451901539897296,42.8,1
Shabazz Napier,PG,3900,25.631138353765305,29.0,1
Mike Conley,PG,8100,25.631138353765305,41.4,1
JaVale McGee,C,6500,28.451901539897296,17.0,1
Derrick White,PG,5800,25.631138353765305,25.0,1
Bryn Forbes,PG,4500,25.631138353765305,22.8,1
D'Angelo Russell,SG,8200,23.771989302289015,7.7,1
Reggie Jackson,PG,5400,25.631138353765305,19.7,1
Kenneth Faried,PF,3500,24.82176766768569,33.9,1
Jae Crowder,SF,4400,22.834761707418174,22.5,1
Rudy Gobert,C,8000,28.451901539897296,43.5,1
J.J. Barea,PG,4500,25.631138353765305,15.7,1
Jaylen Brown,SG,4500,23.771989302289015,12.0,1
Jarrett Allen,C,6200,28.451901539897296,23.6,1
Frank Jackson,PG,3500,25.631138353765305,21.5,1
DeMar DeRozan,SG,8300,23.771989302289015,57.9,1
