Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dairis Bertans,SG,3500,10.242282708585757,5.4,0
Luka Doncic,SG,9900,23.770530374567173,37.0,1
Seth Curry,PG,3700,25.6172141918528,31.5,1
Tony Snell,SG,3500,23.770530374567173,24.1,1
Jordan Clarkson,SG,5000,23.770530374567173,35.0,1
James Harden,SG,12100,23.770530374567173,86.4,1
Mitchell Robinson,C,5400,28.4521876093806,41.9,1
Timothe Luwawu-Cabarrot,SG,3500,23.770530374567173,28.3,1
Khem Birch,PF,3600,24.820534028589393,21.9,1
Patty Mills,PG,3700,25.6172141918528,28.4,1
Dwyane Wade,SG,5800,23.770530374567173,14.4,1
Terrance Ferguson,SG,3500,23.770530374567173,11.2,1
Lauri Markkanen,PF,7400,24.820534028589393,57.1,1
Derrick Favors,PF,6400,24.820534028589393,23.5,1
Fred VanVleet,PG,5300,25.6172141918528,35.0,1
Jaylen Brown,SG,4800,23.770530374567173,10.1,1
Kevin Knox II,SF,4500,22.8283427339084,42.1,1
DeMar DeRozan,SG,8900,23.770530374567173,46.0,1
Jeremy Lin,PG,3800,25.6172141918528,9.2,1
Evan Turner,SF,3500,22.8283427339084,13.5,1
Pat Connaughton,SG,4200,23.770530374567173,26.6,1
Eric Bledsoe,PG,7400,25.6172141918528,48.6,1
DeAndre Jordan,C,6600,28.4521876093806,21.9,1
Ian Clark,SG,3600,23.770530374567173,28.0,1
Jae Crowder,SF,5500,22.8283427339084,24.6,1
Damyean Dotson,SG,5700,23.770530374567173,30.7,1
Shaquille Harrison,PG,3800,25.6172141918528,36.2,1
Justin Holiday,SG,3700,23.770530374567173,17.9,1
Jonathan Isaac,SF,5900,22.8283427339084,37.0,1
Kawhi Leonard,SF,9600,22.8283427339084,46.0,1
Trey Burke,PG,3500,25.6172141918528,18.7,1
Emmanuel Mudiay,PG,5000,25.6172141918528,26.9,1
Josh Richardson,SF,6200,22.8283427339084,35.0,1
Terry Rozier,PG,6500,25.6172141918528,28.7,1
Chandler Parsons,SF,3900,22.8283427339084,28.2,1
Goran Dragic,PG,5500,25.6172141918528,26.4,1
Justin Jackson,SF,3500,22.8283427339084,27.3,1
Marcus Morris Sr.,PF,5600,24.820534028589393,21.3,1
Michael Carter-Williams,PG,3500,25.6172141918528,14.0,1
Norman Powell,SF,4000,22.8283427339084,11.3,1
Tobias Harris,PF,7200,24.820534028589393,34.1,1
Jayson Tatum,PF,6700,24.820534028589393,28.2,1
Courtney Lee,SG,3500,23.770530374567173,13.4,1
Iman Shumpert,SG,3700,23.770530374567173,13.9,1
Henry Ellenson,PF,3500,24.820534028589393,25.3,1
Mario Hezonja,SF,4700,22.8283427339084,22.9,1
Antonio Blakeney,SG,3500,23.770530374567173,7.3,1
Jalen Brunson,PG,6000,25.6172141918528,28.9,1
Cristiano Felicio,C,3600,28.4521876093806,27.7,1
Jahlil Okafor,C,3500,28.4521876093806,31.1,1
Rodney Hood,SF,4700,22.8283427339084,11.0,1
Dwight Powell,PF,6900,24.820534028589393,19.8,1
Royce O'Neale,SF,3500,22.8283427339084,13.2,1
Nikola Vucevic,C,10500,28.4521876093806,45.9,1
James Johnson,PF,4600,24.820534028589393,30.0,1
Donovan Mitchell,SG,8800,23.770530374567173,41.1,1
Joakim Noah,C,5700,28.4521876093806,18.6,1
Robin Lopez,C,6400,28.4521876093806,9.9,1
Dennis Schroder,SG,5500,23.770530374567173,28.4,1
Mike Conley,PG,9000,25.6172141918528,52.0,1
Jake Layman,SF,3500,22.8283427339084,19.6,1
Chris Paul,PG,8300,25.6172141918528,37.9,1
Bryn Forbes,PG,3700,25.6172141918528,11.0,1
Tim Frazier,PG,4100,25.6172141918528,1.2,1
Enes Kanter,C,4600,28.4521876093806,29.0,1
Joe Ingles,SF,6100,22.8283427339084,31.5,1
Damian Lillard,PG,10700,25.6172141918528,62.0,1
Ryan Arcidiacono,PG,3700,25.6172141918528,14.1,1
Cheick Diallo,PF,4500,24.820534028589393,24.7,1
Marco Belinelli,SG,3600,23.770530374567173,18.7,1
Wes Iwundu,SF,4000,22.8283427339084,12.2,1
Nik Stauskas,SG,3800,23.770530374567173,10.1,1
Kyrie Irving,PG,10500,25.6172141918528,52.8,1
Dion Waiters,SG,4000,23.770530374567173,27.0,1
Tomas Satoransky,PG,6700,25.6172141918528,38.5,1
Khris Middleton,SG,7600,23.770530374567173,45.9,1
Thabo Sefolosha,SF,3500,22.8283427339084,15.7,1
Ricky Rubio,PG,6300,25.6172141918528,31.1,1
Bruno Caboclo,SF,3700,22.8283427339084,25.9,1
Marcus Smart,SG,5200,23.770530374567173,9.2,1
Kyle Korver,SG,3800,23.770530374567173,11.7,1
Ben Simmons,PG,8600,25.6172141918528,46.1,1
Danny Green,SG,4300,23.770530374567173,36.0,1
Jonas Valanciunas,C,7400,28.4521876093806,47.5,1
David Nwaba,SG,3800,23.770530374567173,17.2,1
JJ Redick,SF,5800,22.8283427339084,25.7,1
Jabari Parker,SF,6400,22.8283427339084,46.7,1
Bobby Portis,PF,5600,24.820534028589393,31.5,1
Kenrich Williams,SF,5200,22.8283427339084,27.9,1
Tim Hardaway Jr.,SG,5300,23.770530374567173,18.5,1
Serge Ibaka,PF,6200,24.820534028589393,21.8,1
James Ennis III,SF,3600,22.8283427339084,5.9,1
Hassan Whiteside,C,5500,28.4521876093806,26.4,1
Jeff Green,SF,4400,22.8283427339084,22.5,1
Stanley Johnson,SF,3500,22.8283427339084,32.3,1
Maurice Harkless,SF,5200,22.8283427339084,25.1,1
Frank Jackson,PG,5300,25.6172141918528,24.8,1
Marc Gasol,C,6800,28.4521876093806,23.2,1
Evan Fournier,SG,5600,23.770530374567173,32.5,1
Rudy Gay,SF,5800,22.8283427339084,38.1,1
Salah Mejri,C,3600,28.4521876093806,15.1,1
Kris Dunn,PG,5700,25.6172141918528,56.7,1
Rudy Gobert,C,9800,28.4521876093806,32.8,1
Bam Adebayo,PF,6300,24.820534028589393,35.5,1
Darius Miller,SF,4000,22.8283427339084,14.4,1
Pascal Siakam,PF,8200,24.820534028589393,61.6,1
Jimmy Butler,SG,8100,23.770530374567173,29.8,1
Delon Wright,SG,5200,23.770530374567173,20.6,1
Al-Farouq Aminu,PF,4800,24.820534028589393,8.8,1
Kelly Olynyk,PF,5400,24.820534028589393,15.8,1
Steven Adams,C,6400,28.4521876093806,15.4,1
Terrence Ross,SG,5600,23.770530374567173,21.6,1
Chasson Randle,SG,3500,23.770530374567173,8.4,1
Ersan Ilyasova,PF,3500,24.820534028589393,21.9,1
Mike Scott,PF,3600,24.820534028589393,15.3,1
Russell Westbrook,PG,11500,25.6172141918528,59.2,1
Ante Zizic,C,4300,28.4521876093806,29.0,1
Wayne Selden,SG,3700,23.770530374567173,12.8,1
Joel Embiid,C,11600,28.4521876093806,72.4,1
Aaron Gordon,PF,7500,24.820534028589393,46.4,1
Paul George,SF,11000,22.8283427339084,35.0,1
Kevin Love,PF,8100,24.820534028589393,17.0,1
Al Horford,C,6700,28.4521876093806,38.7,1
Derrick White,PG,6100,25.6172141918528,14.4,1
Collin Sexton,PG,6300,25.6172141918528,27.9,1
Davis Bertans,SF,3700,22.8283427339084,11.7,1
Derrick Jones Jr.,SF,3700,22.8283427339084,14.6,1
Jerami Grant,PF,5600,24.820534028589393,29.8,1
Brook Lopez,C,6400,28.4521876093806,38.8,1
Troy Brown Jr.,SF,3500,22.8283427339084,25.0,1
Austin Rivers,SG,3500,23.770530374567173,4.0,1
Brandon Knight,PG,4200,25.6172141918528,20.4,1
Tyler Dorsey,SG,3700,23.770530374567173,13.5,1
Jusuf Nurkic,C,8700,28.4521876093806,27.0,1
Thomas Bryant,C,4300,28.4521876093806,17.2,1
Danuel House Jr.,SF,3900,22.8283427339084,9.6,1
Clint Capela,C,8200,28.4521876093806,31.5,1
Julius Randle,PF,9000,24.820534028589393,6.6,1
LaMarcus Aldridge,PF,8700,24.820534028589393,30.3,1
Bradley Beal,SG,10300,23.770530374567173,54.9,1
Elfrid Payton,PG,9500,25.6172141918528,15.6,1
Cedi Osman,SF,6600,22.8283427339084,13.1,1
Raul Neto,PG,3500,25.6172141918528,16.0,1
